strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E4,1,130425,0.0102718834240648,0.300840130011962,0.0383396213832876,0.01,0.00361014156541638,0.222001070871678,8.24233234113329e-07,0.12693263179171,0.000412587607476158,0.0674037493928761,0.000335011195116715,0.0580999697909478,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970145412,0.996867734654785,0.997650109607695,0.999885656185477,0.999766163694625,1.03124900597282,0.307808305900478,0.139443836362856,0.349601167164101,0.234395696545381,-150.880163052643,15.6081614
E4,2,130426,0.010271883424065,0.300840129425407,0.0383396212493035,0.01,0.00361014156541638,0.222001070609907,8.24233234113329e-07,0.126932631944388,0.000412587607476158,0.0674037494833906,0.000335011195116715,0.0580999699641612,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014425,0.996867734623252,0.997650109642872,0.999885656182807,0.999766163697886,1.03124901187673,0.307808308999249,0.139443834275427,0.349601175326091,0.234395693275962,-150.880162800743,8.8225188
E4,3,130427,0.010271883424065,0.300840129618451,0.0383396213221259,0.01,0.00361014156541638,0.222001070613092,8.24233234113329e-07,0.126932631611984,0.000412587607476158,0.0674037492893404,0.000335011195116715,0.0580999700357662,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970143246,0.996867734628317,0.99765010963735,0.999885656180328,0.999766163700191,1.03124901697566,0.307808308501529,0.1394438346031,0.349601182905765,0.234395690965261,-150.880162583188,5.3379752
E4,4,130428,0.0102718834240651,0.300840129639037,0.0383396213173923,0.01,0.00361014156541638,0.222001070622438,8.24233234113329e-07,0.126932631576887,0.000412587607476158,0.0674037492711134,0.000335011195116715,0.0580999700235972,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142489,0.996867734630107,0.997650109635383,0.999885656178431,0.999766163702083,1.03124902081957,0.30780830832558,0.13944383471984,0.349601188705217,0.234395689068929,-150.880162419181,23.6581827
E4,5,130429,0.0102718834240651,0.300840129653437,0.0383396213202856,0.01,0.00361014156541638,0.222001070621685,8.24233234113329e-07,0.126932631584657,0.000412587607476158,0.0674037492740989,0.000335011195116715,0.0580999700160549,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142646,0.996867734630996,0.997650109634377,0.999885656178811,0.999766163701692,1.03124902002214,0.307808308238221,0.139443834779525,0.349601187543739,0.234395689460657,-150.880162453205,33.04639
E4,6,130430,0.0102718834240649,0.300840129714002,0.0383396213294349,0.01,0.00361014156541638,0.222001070944094,8.24233234113329e-07,0.126932631565267,0.000412587607476158,0.0674037492811135,0.000335011195116715,0.0580999699798206,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970141953,0.996867734635082,0.997650109630058,0.999885656177143,0.999766163703124,1.03124902354251,0.307808307836701,0.139443835035795,0.349601192644014,0.234395688026002,-150.880162303002,86.2549921
E4,7,130431,0.010271883424065,0.300840129599729,0.0383396213115234,0.01,0.00361014156541638,0.222001070527797,8.24233234113329e-07,0.126932631562251,0.000412587607476158,0.0674037492592523,0.000335011195116715,0.058099970058632,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142781,0.996867734627091,0.997650109638706,0.999885656179171,0.999766163701404,1.03124901933727,0.307808308621975,0.139443834522639,0.349601186442639,0.234395689750018,-150.880162482426,54.8016861
E4,8,130432,0.010271883424065,0.300840129658424,0.0383396213203711,0.01,0.00361014156541638,0.222001070690526,8.24233234113329e-07,0.126932631601471,0.000412587607476158,0.0674037492837274,0.000335011195116715,0.0580999700033827,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142608,0.996867734631666,0.997650109633669,0.999885656178725,0.999766163701738,1.03124902021726,0.307808308172419,0.139443834821538,0.349601187808382,0.234395689414921,-150.88016244488,30.0689441
E4,9,130433,0.010271883424065,0.300840129632137,0.0383396213168944,0.01,0.00361014156541638,0.222001070593884,8.24233234113329e-07,0.126932631567281,0.000412587607476158,0.0674037492652111,0.000335011195116715,0.0580999700333659,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142526,0.99686773462944,0.997650109636115,0.999885656178525,0.999766163702006,1.03124902063208,0.307808308391126,0.139443834676379,0.349601188418546,0.234395689146033,-150.88016242718,28.7222907
E4,10,130434,0.0102718834240648,0.300840129638784,0.0383396213181242,0.01,0.00361014156541638,0.22200107060428,8.24233234113329e-07,0.126932631570346,0.000412587607476158,0.0674037492667767,0.000335011195116715,0.0580999700289761,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014255,0.996867734629887,0.99765010963562,0.999885656178582,0.999766163701939,1.03124902051137,0.307808308347259,0.139443834705782,0.349601188245094,0.234395689213237,-150.880162432331,144.1439629
