strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E3,1,130425,0.0186908332350499,0.298115633214336,0.0513224964949805,0.01,0.00361014156541638,0.18564587424265,8.24233234113329e-07,0.14403835451391,0.000412587607476158,0.0702370922068181,0.000335011195116715,0.0584801335921693,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278685,0.996334964214424,0.999748751076278,0.998266155772221,0.99428778026344,3.54817758156765,0.18337027058437,0.00604426687984891,1.7605347549348,1.59822828916863,-96.5109725898769,45.5709167
E3,2,130426,0.0186908332350497,0.298115633202143,0.0513224964929932,0.01,0.00361014156541638,0.185645874199815,8.24233234113329e-07,0.14403835450255,0.000412587607476158,0.0702370922010544,0.000335011195116715,0.0584801336039586,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278139,0.996334964215202,0.999748751076706,0.998266155771387,0.994287780263195,3.5481775824338,0.183370270545448,0.00604426686953699,1.76053475578186,1.59822828923696,-96.5109725791359,28.3151378
E3,3,130427,0.0186908332350494,0.29811563235223,0.0513224963443773,0.01,0.00361014156541638,0.185645874246617,8.24233234113329e-07,0.144038354088463,0.000412587607476158,0.070237091976642,0.000335011195116715,0.0584801342783759,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885243586,0.996334964261873,0.999748751072166,0.998266155705273,0.994287780299302,3.54817763723718,0.183370268210367,0.00604426697877356,1.7605348229135,1.59822827913454,-96.5109718995339,131.2474722
E3,4,130428,0.0186908332350495,0.298115633177142,0.0513224964890811,0.01,0.00361014156541638,0.185645874131336,8.24233234113329e-07,0.144038354457019,0.000412587607476158,0.0702370921780252,0.000335011195116715,0.0584801336357245,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277459,0.996334964217183,0.999748751077134,0.998266155770613,0.994287780261756,3.54817758351203,0.183370270446338,0.00604426685924788,1.76053475656692,1.59822828963953,-96.5109725657651,211.7780053
E3,5,130429,0.0186908332350499,0.298115633182069,0.0513224964825457,0.01,0.00361014156541638,0.185645874180408,8.24233234113329e-07,0.144038354425355,0.000412587607476158,0.0702370921700898,0.000335011195116715,0.0584801336484408,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277379,0.996334964217369,0.999748751075975,0.99826615577001,0.994287780263559,3.54817758363866,0.183370270437023,0.00604426688711944,1.7605347571793,1.59822828913522,-96.5109725641948,48.5610617
E3,6,130430,0.0186908332350494,0.298115633115947,0.0513224964571831,0.01,0.00361014156541638,0.185645874498399,8.24233234113329e-07,0.144038354480852,0.000412587607476158,0.0702370922269589,0.000335011195116715,0.0584801335879839,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885289385,0.996334964214559,0.999748751074507,0.99826615579593,0.994287780238177,3.54817756459708,0.183370270577614,0.00604426692245643,1.76053473086018,1.59822829623683,-96.5109728003244,122.6667911
E3,7,130431,0.0186908332350496,0.298115632813021,0.0513224964342304,0.01,0.00361014156541638,0.185645873146749,8.24233234113329e-07,0.144038354039629,0.000412587607476158,0.0702370919574532,0.000335011195116715,0.0584801340751689,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885251791,0.996334964245124,0.99974875108391,0.998266155723408,0.994287780281985,3.54817762422331,0.183370269048382,0.00604426669623017,1.76053480449889,1.59822828397981,-96.5109720609154,42.232497
E3,8,130432,0.0186908332350494,0.298115633359714,0.0513224965397912,0.01,0.00361014156541638,0.185645874013322,8.24233234113329e-07,0.144038354230753,0.000412587607476158,0.0702370920777342,0.000335011195116715,0.0584801336074555,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885288685,0.996334964213902,0.999748751076541,0.998266155794893,0.994287780237914,3.54817756570824,0.18337027061048,0.00604426687352171,1.76053473191369,1.59822829631055,-96.5109727865452,44.3565914
E3,9,130433,0.0186908332350496,0.298115633154168,0.051322496484943,0.01,0.00361014156541638,0.185645874090848,8.24233234113329e-07,0.144038354434059,0.000412587607476158,0.0702370921667441,0.000335011195116715,0.0584801336574825,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885276732,0.996334964218607,0.99974875107744,0.998266155769515,0.994287780261337,3.5481775846661,0.183370270375054,0.00604426685189529,1.76053475768222,1.59822828975693,-96.5109725514538,27.7006556
E3,10,130434,0.0186908332350498,0.298115633168121,0.051322496480056,0.01,0.00361014156541638,0.185645874232282,8.24233234113329e-07,0.14403835448648,0.000412587607476158,0.0702370921963819,0.000335011195116715,0.0584801336073427,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885281184,0.996334964215495,0.999748751076672,0.998266155778398,0.994287780254962,3.54817757760463,0.183370270530746,0.00604426687036154,1.76053474866285,1.59822829154067,-96.5109726390212,201.252164
