t,w,W,x,y,z
0.0,0.00020679925,8.468516e-06,3.6935816,23.334639,0.12469252
0.01,0.00020208117,0.00019404897,3.6935818,23.334763,0.12469422
0.02,0.00019778125,0.00037882756,3.6935804,23.33488,0.124696
0.03,0.00019344222,0.00056318427,3.69358,23.334993,0.12469772
0.04,0.00018913299,0.0007476029,3.6935787,23.335102,0.1246995
0.05,0.0001850836,0.00093122665,3.6935785,23.33521,0.12470117
0.06,0.00018113945,0.0011146152,3.6935766,23.335333,0.12470307
0.07,0.00017712452,0.0012973836,3.6935766,23.335423,0.12470484
0.08,0.00017375499,0.0014799135,3.693576,23.335527,0.12470634
0.09,0.0001698155,0.0016616699,3.693576,23.335611,0.1247081
0.1,0.000166188,0.0018435526,3.693575,23.335703,0.12470969
0.11,0.00016294792,0.0020249165,3.693575,23.335787,0.12471144
0.12,0.0001593912,0.0022057798,3.6935737,23.335876,0.12471337
0.13,0.00015609805,0.0023861919,3.6935737,23.335957,0.12471494
0.14,0.00015312526,0.0025661779,3.693573,23.336037,0.124716476
0.15,0.0001503108,0.0027459315,3.6935728,23.336107,0.12471824
0.16,0.00014752708,0.0029253121,3.693571,23.336182,0.12471981
0.17,0.00014467817,0.0031042295,3.693572,23.336248,0.124721475
0.18,0.00014168583,0.0032831905,3.6935704,23.336308,0.12472305
0.19,0.00013921782,0.0034611938,3.69357,23.336369,0.1247246
0.2,0.00013681222,0.003639449,3.6935694,23.336432,0.12472628
0.21,0.00013439916,0.0038170398,3.693568,23.336481,0.1247278
0.22,0.00013215281,0.003994328,3.6935678,23.336542,0.12472929
0.23,0.00012977608,0.0041715484,3.6935682,23.33658,0.12473106
0.24,0.00012770575,0.0043480564,3.693567,23.336628,0.12473228
0.25,0.0001256587,0.0045245406,3.6935663,23.336668,0.124734096
0.26,0.00012390688,0.0047005587,3.693566,23.336714,0.12473551
0.27,0.00012211315,0.004876255,3.6935666,23.336754,0.124737106
0.28,0.000120156445,0.005052029,3.6935656,23.336784,0.12473877
0.29,0.00011856761,0.0052269567,3.6935647,23.336817,0.12474003
0.3,0.00011709891,0.005402077,3.6935656,23.336842,0.12474165
0.31,0.00011551473,0.0055764285,3.6935647,23.336864,0.124743156
0.32,0.000114248134,0.00575066,3.6935635,23.336887,0.124744475
0.33,0.00011278689,0.005924984,3.693564,23.336908,0.12474581
0.34,0.000111777335,0.0060988003,3.693564,23.336918,0.12474735
0.35,0.00011044927,0.0062723886,3.6935625,23.336927,0.12474879
0.36,0.00010927487,0.0064455513,3.6935632,23.336956,0.12475037
0.37,0.00010840129,0.0066187205,3.6935642,23.336958,0.12475143
0.38,0.000107516535,0.0067914156,3.6935635,23.336964,0.12475282
0.39,0.000106784515,0.006964025,3.6935625,23.336964,0.12475421
0.4,0.00010605343,0.007136231,3.6935625,23.336966,0.1247556
0.41,0.000105045736,0.0073084617,3.693562,23.336964,0.12475697
0.42,0.00010470208,0.007480323,3.6935616,23.336956,0.12475834
0.43,0.000104002655,0.007652165,3.693562,23.336948,0.12475964
0.44,0.00010366365,0.007823149,3.6935616,23.336935,0.12476101
0.45,0.000103158876,0.007994624,3.6935616,23.336926,0.12476219
0.46,0.0001027789,0.008165498,3.6935623,23.336914,0.12476343
0.47,0.00010257121,0.008336353,3.6935618,23.336893,0.12476484
0.48,0.00010261033,0.008506932,3.693562,23.336868,0.12476612
0.49,0.00010219496,0.008677376,3.6935608,23.33685,0.124767184
0.5,0.00010235887,0.008847581,3.6935627,23.336815,0.12476855
0.51,0.00010231044,0.009017755,3.6935618,23.336788,0.12476968
0.52,0.00010260474,0.009187428,3.6935625,23.336758,0.12477097
0.53,0.00010233186,0.009357233,3.6935613,23.336733,0.12477222
0.54,0.000102594495,0.009526667,3.693562,23.336685,0.124773435
0.55,0.000102898106,0.009695906,3.6935627,23.336647,0.12477448
0.56,0.000103228725,0.009865048,3.6935613,23.336607,0.12477563
0.57,0.00010361709,0.010034369,3.6935625,23.336569,0.12477682
0.58,0.00010411441,0.010203007,3.6935627,23.336521,0.12477802
0.59,0.00010456983,0.010371711,3.6935627,23.336475,0.12477919
0.6,0.00010510627,0.010540432,3.6935635,23.336426,0.12478016
0.61,0.00010577496,0.010708405,3.6935632,23.33638,0.12478136
0.62,0.00010638777,0.0108765885,3.6935642,23.336329,0.12478233
0.63,0.00010699406,0.011045059,3.693564,23.336266,0.124783516
0.64,0.00010764226,0.011213298,3.6935642,23.336208,0.12478441
0.65,0.000108784996,0.0113807395,3.693564,23.336143,0.12478529
0.66,0.00010913145,0.011548388,3.693566,23.336082,0.12478656
0.67,0.000110417604,0.011715991,3.6935651,23.33602,0.12478747
0.68,0.00011127815,0.011883583,3.6935658,23.335947,0.12478857
0.69,0.000112382695,0.012050843,3.6935656,23.33589,0.12478946
0.7,0.00011339411,0.012217889,3.6935668,23.33581,0.124790296
0.71,0.00011433754,0.012385396,3.6935673,23.33575,0.12479132
0.72,0.00011550449,0.012552189,3.6935675,23.335674,0.12479215
