t,w,W,x,y,z
0.0,0.0013877163,9.676162e-05,6.025799,40.94334,0.19091238
0.01,0.0013873307,9.646639e-05,6.025794,40.94332,0.19091208
0.02,0.0013869843,9.6021686e-05,6.0257893,40.94329,0.19091181
0.03,0.0013868464,9.572692e-05,6.0257835,40.943268,0.19091177
0.04,0.0013865,9.534927e-05,6.0257792,40.943233,0.19091189
0.05,0.0013862951,9.480817e-05,6.025775,40.94321,0.19091175
0.06,0.001385455,9.445287e-05,6.025769,40.94319,0.1909115
0.07,0.0013853041,9.382982e-05,6.0257626,40.943157,0.1909114
0.08,0.0013852483,9.310944e-05,6.0257554,40.943123,0.19091125
0.09,0.001384588,9.2507806e-05,6.025751,40.943092,0.1909113
0.1,0.0013843179,9.140745e-05,6.0257444,40.943058,0.19091134
0.11,0.0013843477,9.103026e-05,6.0257387,40.94302,0.19091108
0.12,0.0013840897,9.018276e-05,6.025733,40.94299,0.19091122
0.13,0.0013839314,8.92533e-05,6.025728,40.942955,0.19091114
0.14,0.0013834899,8.838391e-05,6.02572,40.94292,0.19091119
0.15,0.0013831966,8.735759e-05,6.025713,40.94289,0.19091113
0.16,0.0013829414,8.639088e-05,6.0257063,40.942863,0.19091076
0.17,0.0013828222,8.537946e-05,6.025701,40.942833,0.19091098
0.18,0.0013823882,8.423347e-05,6.025694,40.94279,0.19091101
0.19,0.001381984,8.31252e-05,6.025686,40.94276,0.19091141
0.2,0.001382025,8.204626e-05,6.025679,40.94272,0.19091108
0.21,0.0013815574,8.0692116e-05,6.025669,40.942688,0.19091095
0.22,0.0013817037,7.951679e-05,6.025663,40.942635,0.19091125
0.23,0.0013813367,7.796101e-05,6.0256553,40.942608,0.19091101
0.24,0.001381305,7.674005e-05,6.025649,40.94257,0.1909111
0.25,0.0013811905,7.528858e-05,6.0256414,40.94252,0.19091123
0.26,0.0013807956,7.397868e-05,6.0256324,40.942486,0.19091095
0.27,0.0013805795,7.236283e-05,6.025624,40.942436,0.19091138
0.28,0.0013801698,7.085921e-05,6.0256166,40.942398,0.19091146
0.29,0.0013802527,6.951904e-05,6.0256085,40.94236,0.19091126
0.3,0.0013800357,6.77621e-05,6.0256,40.94231,0.19091146
0.31,0.0013802266,6.599724e-05,6.025591,40.942265,0.19091135
0.32,0.0013800962,6.4597e-05,6.0255823,40.942226,0.19091177
