t,w,W,x,y,z
0.0,-0.00021227915,1.6043428e-05,3.8514862,24.310032,0.60339093
0.01,-0.00022100378,7.089786e-05,3.8514946,24.310114,0.60339147
0.02,-0.0002296986,0.0001255963,3.8515036,24.310225,0.6033919
0.03,-0.00023793895,0.00017982768,3.8515136,24.310312,0.60339254
0.04,-0.00024605822,0.00023377407,3.851523,24.310402,0.603393
0.05,-0.0002539605,0.00028722407,3.85153,24.310472,0.60339344
0.06,-0.0002620034,0.00034051994,3.8515382,24.310556,0.60339355
0.07,-0.00026944745,0.00039307587,3.8515458,24.310642,0.60339403
0.08,-0.00027696788,0.0004453645,3.8515544,24.31071,0.60339415
0.09,-0.00028434116,0.0004975246,3.8515613,24.310791,0.6033944
0.1,-0.00029174518,0.0005493066,3.8515692,24.310854,0.6033945
0.11,-0.00029824767,0.0006007515,3.8515768,24.310926,0.6033944
0.12,-0.00030515715,0.00065151183,3.8515832,24.310984,0.6033947
0.13,-0.00031205174,0.0007022093,3.8515906,24.311047,0.60339457
0.14,-0.00031863246,0.0007526735,3.8515966,24.311104,0.6033945
0.15,-0.0003245296,0.0008025435,3.8516045,24.311161,0.6033945
0.16,-0.0003308244,0.00085250055,3.851611,24.311205,0.60339415
0.17,-0.0003366759,0.000901564,3.8516166,24.311266,0.6033942
0.18,-0.00034235418,0.000950627,3.8516226,24.311312,0.6033938
0.19,-0.0003481796,0.0009994172,3.851629,24.311354,0.6033933
0.2,-0.0003536567,0.0010477332,3.8516343,24.311386,0.60339314
0.21,-0.00035907235,0.0010959506,3.8516412,24.311432,0.60339266
0.22,-0.00036427472,0.0011435663,3.851646,24.31148,0.603392
0.23,-0.00036923774,0.0011912384,3.8516512,24.311502,0.6033915
0.24,-0.00037418772,0.001238273,3.8516567,24.31154,0.60339105
0.25,-0.00037878193,0.0012852382,3.8516617,24.311565,0.60339034
0.26,-0.0003834786,0.0013318043,3.8516665,24.311584,0.60338956
0.27,-0.00038788933,0.0013780706,3.8516712,24.311611,0.60338897
0.28,-0.00039222464,0.0014241678,3.851675,24.311626,0.60338813
0.29,-0.0003962051,0.0014701211,3.8516796,24.311651,0.6033875
0.3,-0.00040048826,0.0015156819,3.8516848,24.311668,0.6033865
0.31,-0.00040427502,0.0015607853,3.8516889,24.31168,0.60338545
0.32,-0.00040790066,0.0016059903,3.8516924,24.311691,0.6033847
0.33,-0.00041175447,0.0016505127,3.8516972,24.311687,0.60338366
0.34,-0.000415124,0.0016952702,3.8516998,24.3117,0.6033825
0.35,-0.00041873846,0.0017393338,3.8517036,24.3117,0.6033816
0.36,-0.0004216861,0.001783527,3.8517082,24.3117,0.60338026
0.37,-0.00042450707,0.0018272842,3.851711,24.311693,0.60337925
0.38,-0.00042780675,0.0018707751,3.8517153,24.311691,0.603378
0.39,-0.00043042656,0.001914057,3.8517177,24.311684,0.6033767
0.4,-0.00043338258,0.001957104,3.8517215,24.311672,0.6033754
0.41,-0.00043574814,0.001999979,3.8517241,24.311665,0.60337394
0.42,-0.0004381584,0.0020427508,3.8517272,24.31165,0.60337234
0.43,-0.00044040848,0.0020850888,3.8517292,24.311638,0.6033712
0.44,-0.00044299196,0.0021272516,3.851731,24.311613,0.60336953
0.45,-0.00044501014,0.002169202,3.8517346,24.311598,0.6033681
0.46,-0.00044687837,0.0022107572,3.8517365,24.311567,0.60336655
0.47,-0.00044879876,0.002252643,3.8517396,24.311543,0.6033648
0.48,-0.00045045745,0.0022939742,3.851741,24.311516,0.6033631
0.49,-0.0004521273,0.0023349961,3.8517437,24.311487,0.6033612
0.5,-0.00045345444,0.0023759943,3.851745,24.311457,0.6033596
