t,w,W,x,y,z
0.0,0.0008055968,7.796037e-05,7.236044,67.45807,9.78671e-05
0.01,0.0008059256,7.7379285e-05,7.236038,67.45804,9.787269e-05
0.02,0.0008062795,7.661141e-05,7.23603,67.458,9.784661e-05
0.03,0.00080642104,7.6021184e-05,7.236025,67.45795,9.8003075e-05
0.04,0.00080705434,7.5456104e-05,7.2360168,67.4579,9.7863376e-05
0.05,0.00080692116,7.506076e-05,7.2360115,67.45785,9.811297e-05
0.06,0.0008070385,7.418054e-05,7.23601,67.457825,9.8129734e-05
0.07,0.0008077519,7.362012e-05,7.2360053,67.45779,9.809993e-05
0.08,0.00080826785,7.288199e-05,7.2359996,67.45775,9.8215416e-05
0.09,0.0008083163,7.223443e-05,7.235992,67.4577,9.817071e-05
0.1,0.000808808,7.1801245e-05,7.235986,67.45766,9.825453e-05
0.11,0.00080905296,7.083046e-05,7.235981,67.45761,9.853579e-05
0.12,0.00080931466,7.0294074e-05,7.2359757,67.45757,9.8460354e-05
0.13,0.0008101184,6.9546804e-05,7.235971,67.45753,9.8234974e-05
0.14,0.0008103661,6.896461e-05,7.235964,67.45748,9.867642e-05
0.15,0.00081057474,6.824138e-05,7.235957,67.457436,9.886641e-05
0.16,0.00081091374,6.771763e-05,7.235952,67.457375,9.874534e-05
0.17,0.00081108324,6.7016226e-05,7.2359457,67.45734,9.888131e-05
0.18,0.0008115936,6.6268956e-05,7.235939,67.45728,9.8946504e-05
0.19,0.0008120416,6.562029e-05,7.235933,67.45724,9.894278e-05
0.2,0.00081231724,6.473891e-05,7.2359276,67.4572,9.913463e-05
0.21,0.0008124262,6.414065e-05,7.2359214,67.457146,9.9229626e-05
0.22,0.000812673,6.334868e-05,7.2359138,67.4571,9.932462e-05
0.23,0.0008131927,6.268511e-05,7.235908,67.45704,9.935815e-05
0.24,0.00081340317,6.199628e-05,7.235903,67.456985,9.936839e-05
0.25,0.00081370585,6.120547e-05,7.2358956,67.45693,9.9474564e-05
0.26,0.0008139871,6.0405466e-05,7.23589,67.45688,9.961985e-05
0.27,0.0008146316,5.9762504e-05,7.2358823,67.456825,9.9580735e-05
0.28,0.0008150488,5.8889156e-05,7.2358775,67.45678,9.97819e-05
0.29,0.0008153403,5.8380363e-05,7.2358704,67.456726,9.99067e-05
0.3,0.0008156011,5.7528785e-05,7.2358623,67.45668,9.983033e-05
0.31,0.0008160155,5.675858e-05,7.2358546,67.45662,9.994581e-05
0.32,0.00081639644,5.6026212e-05,7.235848,67.456566,0.000100003555
0.33,0.0008169422,5.5262935e-05,7.235843,67.456505,0.000100206584
0.34,0.0008174721,5.4760952e-05,7.2358356,67.45646,0.0001002932
0.35,0.00081789494,5.3893367e-05,7.235828,67.45642,0.00010031741
0.36,0.0008182358,5.2869844e-05,7.2358203,67.45637,0.00010060426
0.37,0.0008185869,5.229452e-05,7.2358127,67.45631,0.00010075327
0.38,0.0008190889,5.1515235e-05,7.2358065,67.456245,0.000100736506
0.39,0.0008195266,5.0625822e-05,7.235797,67.456184,0.00010074768
0.4,0.00082004257,4.9698632e-05,7.235791,67.45614,0.000100607984
0.41,0.0008201413,4.9122144e-05,7.2357845,67.45607,0.000100932084
0.42,0.0008205371,4.821783e-05,7.235778,67.45602,0.00010104012
0.43,0.0008212384,4.7468347e-05,7.2357693,67.45595,0.00010107551
0.44,0.00082124956,4.675088e-05,7.235762,67.45591,0.000101171434
0.45,0.0008218698,4.605291e-05,7.2357545,67.45584,0.000101376325
0.46,0.000822423,4.499848e-05,7.235748,67.455795,0.00010148808
0.47,0.0008230163,4.4189335e-05,7.2357397,67.45572,0.00010157563
0.48,0.0008230675,4.344096e-05,7.235732,67.45565,0.000101652
0.49,0.00082354154,4.2879372e-05,7.2357244,67.45559,0.00010176003
0.5,0.00082409754,4.1526917e-05,7.235715,67.45551,0.00010172278
0.51,0.0008243872,4.1023828e-05,7.2357087,67.45545,0.000102072954
0.52,0.0008249236,4.0161947e-05,7.235698,67.45539,0.00010207668
0.53,0.0008253623,3.939867e-05,7.235691,67.45534,0.00010226574
0.54,0.000825773,3.8372877e-05,7.235682,67.45528,0.00010244083
0.55,0.00082656834,3.754889e-05,7.2356753,67.45522,0.000102446415
0.56,0.00082671456,3.6724843e-05,7.235668,67.45517,0.000102496706
0.57,0.00082740374,3.59455e-05,7.235658,67.455086,0.00010296423
0.58,0.00082782935,3.496441e-05,7.2356505,67.455025,0.0001029307
0.59,0.00082816277,3.4162193e-05,7.235642,67.45497,0.000103143044
0.6,0.0008288007,3.330031e-05,7.235632,67.454865,0.00010319892
0.61,0.0008294042,3.2363925e-05,7.2356234,67.45483,0.000103545375
0.62,0.00082968455,3.153301e-05,7.235616,67.45474,0.00010334514
0.63,0.00083009247,3.0858035e-05,7.235606,67.45468,0.00010379776
0.64,0.0008304827,2.9770366e-05,7.2355967,67.4546,0.00010377914
0.65,0.00083117,2.8640265e-05,7.2355895,67.45455,0.00010376051
0.66,0.000831631,2.777041e-05,7.235581,67.45448,0.00010400824
0.67,0.0008321153,2.7058704e-05,7.2355714,67.45441,0.000104172155
0.68,0.0008326154,2.5985937e-05,7.235562,67.45434,0.0001044143
0.69,0.0008332683,2.5243324e-05,7.235552,67.454254,0.00010463409
0.7,0.0008337805,2.4076551e-05,7.235541,67.454185,0.00010473747
0.71,0.0008342657,2.3488654e-05,7.235535,67.4541,0.000104847364
0.72,0.0008345675,2.2319611e-05,7.235524,67.45404,0.00010492746
0.73,0.00083531626,2.15185e-05,7.2355146,67.453964,0.00010522548
0.74,0.00083610415,2.0624546e-05,7.235505,67.45388,0.00010543037
0.75,0.0008362755,1.9842933e-05,7.2354946,67.4538,0.00010548066
0.76,0.0008370215,1.8720923e-05,7.2354856,67.453735,0.00010558311
0.77,0.00083744526,1.7684826e-05,7.2354746,67.45367,0.00010585319
0.78,0.0008379547,1.6904378e-05,7.2354655,67.45358,0.0001059901
0.79,0.00083875656,1.5957688e-05,7.2354574,67.45352,0.00010627508
0.8,0.0008389717,1.4946854e-05,7.235448,67.45346,0.00010619685
0.81,0.0008397708,1.3769779e-05,7.235438,67.45337,0.000106431544
0.82,0.0008401377,1.2993929e-05,7.2354264,67.453285,0.0001065433
0.83,0.00084081944,1.2175646e-05,7.235417,67.45321,0.000106826425
0.84,0.0008413559,1.0967662e-05,7.2354074,67.45312,0.000107079744
0.85,0.0008422043,1.0261661e-05,7.2353973,67.453026,0.00010737311
0.86,0.0008425936,9.144249e-06,7.235386,67.45293,0.000107622705
0.87,0.0008429857,8.332834e-06,7.2353764,67.45286,0.00010754634
0.88,0.0008439692,7.5592543e-06,7.235367,67.452774,0.0001076879
0.89,0.00084441155,6.4784545e-06,7.235354,67.45269,0.000108114444
0.9,0.000844799,5.4343836e-06,7.235343,67.45262,0.00010841992
0.91,0.00084583275,4.532456e-06,7.2353325,67.45255,0.00010844413
0.92,0.00084594823,3.4436816e-06,7.2353225,67.45245,0.000108907
0.93,0.00084687397,2.5416957e-06,7.23531,67.45238,0.00010873005
0.94,0.0008473899,1.164095e-06,7.2352986,67.45227,0.000109100714
0.95,0.0008481387,6.335322e-07,7.2352905,67.45217,0.00010918081
0.96,0.00084857363,-6.4098276e-07,7.235277,67.452095,0.00010953285
0.97,0.00084912963,-1.5291735e-06,7.235269,67.452,0.00010971725
0.98,0.00084996596,-2.5492045e-06,7.2352557,67.45193,0.000109931454
0.99,0.00085067376,-3.3926335e-06,7.235246,67.45183,0.000110198744
1.0,0.0008515632,-4.5399065e-06,7.2352333,67.451744,0.00011045579
1.01,0.00085213035,-5.3684926e-06,7.2352204,67.45165,0.000110573135
1.02,0.000852678,-6.2337494e-06,7.235211,67.45155,0.00011087861
1.03,0.0008531129,-7.495575e-06,7.235198,67.451454,0.0001112232
