t,w,W,x,y,z
0.0,0.00087103434,5.0632283e-05,4.9452753,68.14486,-0.0005650092
0.01,0.0008710744,4.9197115e-05,4.9452724,68.14482,-0.00056497846
0.02,0.0008710297,4.8276503e-05,4.9452686,68.144775,-0.0005642753
0.03,0.0008713603,4.673004e-05,4.945266,68.14473,-0.0005640574
0.04,0.0008716434,4.5429217e-05,4.9452624,68.1447,-0.0005635945
0.05,0.0008716602,4.4225482e-05,4.945258,68.14466,-0.00056339055
0.06,0.00087160524,4.2797532e-05,4.945253,68.14463,-0.0005629901
0.07,0.00087208766,4.1727908e-05,4.945249,68.144585,-0.000562503
0.08,0.0008719256,4.0247338e-05,4.945244,68.14454,-0.0005622599
0.09,0.000872354,3.9231032e-05,4.945241,68.14451,-0.00056192465
0.1,0.0008724937,3.7690857e-05,4.9452367,68.14447,-0.0005614953
0.11,0.00087267254,3.650901e-05,4.945234,68.14442,-0.00056106225
0.12,0.0008726092,3.4917146e-05,4.9452295,68.14438,-0.0005606692
0.13,0.00087303016,3.386964e-05,4.945226,68.14434,-0.0005602287
0.14,0.0008733049,3.2479176e-05,4.945221,68.14429,-0.0005598031
0.15,0.00087308325,3.099162e-05,4.945217,68.14423,-0.0005594613
0.16,0.00087349676,2.9623276e-05,4.9452143,68.144165,-0.0005587926
0.17,0.000873602,2.8195092e-05,4.9452085,68.14414,-0.0005584955
0.18,0.00087372586,2.6662834e-05,4.9452047,68.1441,-0.0005580867
0.19,0.0008736402,2.5049085e-05,4.9451995,68.14404,-0.0005576983
0.2,0.000873995,2.4023233e-05,4.9451957,68.144005,-0.00055722333
0.21,0.0008745538,2.2282358e-05,4.945192,68.14394,-0.0005569188
0.22,0.00087471306,2.1092128e-05,4.945188,68.1439,-0.00055645406
0.23,0.0008747643,1.9492349e-05,4.945184,68.143845,-0.0005559353
0.24,0.00087529514,1.8212711e-05,4.945179,68.14381,-0.0005554259
0.25,0.00087548513,1.6620615e-05,4.945174,68.14377,-0.00055509247
0.26,0.00087533053,1.5035737e-05,4.9451694,68.14373,-0.0005545886
0.27,0.00087569095,1.3489509e-05,4.9451666,68.143684,-0.0005543474
0.28,0.00087571796,1.217192e-05,4.945162,68.14362,-0.00055381004
0.29,0.0008756649,1.0564458e-05,4.9451566,68.14358,-0.0005533304
0.3,0.00087604765,9.114388e-06,4.9451523,68.143524,-0.0005529132
0.31,0.0008763261,7.849652e-06,4.9451475,68.14348,-0.000552292
0.32,0.00087660924,5.928334e-06,4.945142,68.14341,-0.00055194274
0.33,0.00087653287,4.4030603e-06,4.945136,68.14336,-0.00055146124
