param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.28576982021331787,99.77814789262851,201.99030027978247,-201.70453045956916,202.2760700999958,0.9977298032140394
p2,0.11566854268312454,3.009004805365437,6.09141176716486,-5.975743224481736,6.207080309847985,0.9695374811034727
p3,0.24889564514160156,100.55962218984196,203.5723122863086,-203.323416641167,203.8212079314502,0.9980381021091349
p5,0.2236928641796112,1.928168005986451,3.9033720583607496,-3.6796791941811384,4.127064922540361,0.9082530492759288
p7,0.009999999776482582,0.025039119602539583,0.05068904759287491,-0.04068904781639233,0.06068904736935749,0.6918527145173192
p9,0.009999999776482582,0.024793328377076183,0.05019146927050603,-0.04019146949402345,0.06019146904698861,0.6889628897467768
w0 (estimated),0.0009467166382819414,,,,,
x0 (fixed),6.134527683258057,,,,,
y0 (fixed),78.54383087158203,,,,,
z0 (fixed),0.868635892868042,,,,,
W0 (fixed),0.0,,,,,
