param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.37959200143814087,63.086352940875095,127.71164471599822,-127.33205271456008,128.09123671743635,0.9952306177372338
p2,0.11873222142457962,1.739612767805927,3.5216619346130655,-3.402929713188486,3.640394156037645,0.9459428351355157
p3,0.27049535512924194,63.76522771848581,129.0859548538204,-128.81545949869115,129.35645020894964,0.9966375351691761
p5,0.24434611201286316,1.6136088102946395,3.2665802583974037,-3.0222341463845406,3.510926370410267,0.8804389010288926
p7,0.009999999776482582,0.010895336378942471,0.022056455379388905,-0.012056455602906323,0.03205645515587149,0.36450010601657645
p9,0.009999999776482582,0.010536617072235884,0.02133026610840954,-0.011330266331926957,0.03133026588489212,0.34858158466051514
w0 (estimated),0.0008986933389678597,,,,,
x0 (fixed),4.710870265960693,,,,,
y0 (fixed),42.22027587890625,,,,,
z0 (fixed),0.04653330519795418,,,,,
W0 (fixed),0.0,,,,,
