t,w,W,x,y,z
0.0,0.00094642397,9.0730726e-05,6.134795,78.543724,0.8688546
0.01,0.0009467378,8.9895795e-05,6.1347923,78.54368,0.8688541
0.02,0.0009468552,8.945656e-05,6.134788,78.54363,0.8688538
0.03,0.000947251,8.907553e-05,6.1347847,78.54362,0.8688532
0.04,0.0009472659,8.839264e-05,6.1347823,78.54358,0.86885285
0.05,0.00094752014,8.80413e-05,6.134777,78.54354,0.8688525
0.06,0.00094748195,8.707913e-05,6.134773,78.54352,0.8688519
0.07,0.0009479737,8.6722546e-05,6.1347704,78.54349,0.8688514
0.08,0.00094796997,8.6185755e-05,6.134766,78.54346,0.86885107
0.09,0.0009482745,8.561101e-05,6.1347623,78.54343,0.8688503
0.1,0.0009484347,8.5133826e-05,6.134758,78.54338,0.8688498
0.11,0.00094831176,8.4559084e-05,6.1347547,78.54335,0.8688495
0.12,0.0009483574,8.403999e-05,6.1347513,78.54332,0.868849
0.13,0.00094886776,8.341239e-05,6.1347475,78.54326,0.8688487
0.14,0.00094908103,8.289714e-05,6.1347423,78.543205,0.8688484
0.15,0.00094930734,8.210703e-05,6.1347375,78.54317,0.8688477
0.16,0.0009495681,8.1770704e-05,6.134735,78.54314,0.8688469
0.17,0.00094966777,8.103205e-05,6.134731,78.5431,0.8688468
0.18,0.0009498028,8.0442405e-05,6.1347275,78.54306,0.86884636
0.19,0.0009500347,7.9943566e-05,6.134723,78.54302,0.8688453
0.2,0.00094995927,7.9307705e-05,6.1347203,78.54298,0.86884546
0.21,0.0009503886,7.871131e-05,6.134715,78.54293,0.8688445
0.22,0.00095042493,7.7830395e-05,6.13471,78.5429,0.868844
0.23,0.0009510638,7.758336e-05,6.1347075,78.542854,0.86884344
0.24,0.00095095206,7.688941e-05,6.134702,78.54281,0.8688428
0.25,0.0009512538,7.609115e-05,6.134698,78.54276,0.86884224
0.26,0.0009514969,7.576158e-05,6.134694,78.542725,0.86884195
0.27,0.0009516105,7.48575e-05,6.1346893,78.54269,0.86884135
0.28,0.00095185265,7.4454816e-05,6.134683,78.542625,0.8688407
0.29,0.00095190294,7.382047e-05,6.1346803,78.54259,0.8688406
0.3,0.00095228944,7.309241e-05,6.134675,78.54255,0.86883986
0.31,0.00095271226,7.268437e-05,6.1346726,78.54252,0.86883926
0.32,0.0009528566,7.191312e-05,6.1346674,78.54244,0.8688383
0.33,0.00095291995,7.154839e-05,6.1346626,78.54241,0.8688382
0.34,0.0009530764,7.081358e-05,6.134656,78.542366,0.86883706
0.35,0.0009534946,6.9851405e-05,6.1346517,78.54231,0.86883676
0.36,0.00095347594,6.920064e-05,6.1346474,78.54227,0.86883587
0.37,0.00095367525,6.846199e-05,6.1346436,78.54223,0.86883545
0.38,0.0009541018,6.7719026e-05,6.134637,78.542175,0.8688347
0.39,0.0009543523,6.715243e-05,6.134633,78.54214,0.8688344
0.4,0.00095469784,6.674696e-05,6.134629,78.54209,0.86883396
0.41,0.0009551309,6.5836124e-05,6.134625,78.54203,0.8688332
0.42,0.0009551132,6.5021566e-05,6.134619,78.54196,0.8688325
0.43,0.00095535256,6.474194e-05,6.134613,78.54192,0.8688323
0.44,0.00095542707,6.391923e-05,6.134608,78.54186,0.86883134
0.45,0.0009558294,6.318581e-05,6.134603,78.54182,0.8688305
0.46,0.0009559998,6.246066e-05,6.1345987,78.541756,0.86883014
0.47,0.0009560725,6.1869505e-05,6.1345944,78.54171,0.86882955
0.48,0.0009564236,6.078533e-05,6.1345882,78.54167,0.8688287
0.49,0.00095688086,6.0305232e-05,6.134584,78.54161,0.8688282
0.5,0.00095698144,5.9525715e-05,6.134578,78.541565,0.86882746
0.51,0.0009574611,5.8838516e-05,6.134572,78.54151,0.86882657
0.52,0.0009576818,5.8103702e-05,6.1345644,78.54145,0.86882627
0.53,0.0009580599,5.7184836e-05,6.13456,78.5414,0.86882514
0.54,0.0009582527,5.6441873e-05,6.134554,78.54135,0.8688249
0.55,0.00095857587,5.5716722e-05,6.134549,78.54129,0.86882377
0.56,0.0009590378,5.520007e-05,6.134545,78.541245,0.86882305
0.57,0.00095910486,5.455478e-05,6.1345387,78.541176,0.8688225
0.58,0.00095951185,5.35883e-05,6.1345334,78.541115,0.8688219
0.59,0.00095944945,5.3152908e-05,6.1345267,78.54105,0.8688211
0.6,0.0009597875,5.1933108e-05,6.134521,78.541,0.8688205
0.61,0.0009602085,5.1393523e-05,6.1345143,78.54095,0.8688197
0.62,0.0009605093,5.037419e-05,6.1345096,78.5409,0.8688191
0.63,0.0009608064,4.9723545e-05,6.134504,78.540825,0.8688182
0.64,0.0009612106,4.9152644e-05,6.1344976,78.54076,0.86881757
0.65,0.00096156076,4.805345e-05,6.134493,78.54068,0.86881655
0.66,0.00096166134,4.7473004e-05,6.1344857,78.54062,0.8688158
0.67,0.00096209534,4.675309e-05,6.1344786,78.54056,0.86881536
0.68,0.00096220896,4.5861234e-05,6.134472,78.5405,0.86881477
0.69,0.0009629261,4.511967e-05,6.1344647,78.540436,0.86881393
0.7,0.0009628348,4.4188346e-05,6.1344585,78.54039,0.868813
0.71,0.0009631589,4.359579e-05,6.1344533,78.5403,0.8688121
0.72,0.0009633638,4.288263e-05,6.1344457,78.54024,0.8688113
0.73,0.000963917,4.1916268e-05,6.1344395,78.54018,0.8688106
0.74,0.0009643221,4.1007996e-05,6.1344337,78.54012,0.86880976
0.75,0.0009644823,4.035444e-05,6.1344285,78.54007,0.8688089
0.76,0.00096481014,3.9439416e-05,6.134422,78.54,0.868808
0.77,0.0009652758,3.852439e-05,6.1344132,78.53994,0.8688072
0.78,0.00096575264,3.8088998e-05,6.134407,78.53986,0.86880636
0.79,0.0009661736,3.7096674e-05,6.134399,78.53978,0.8688056
0.8,0.000966263,3.6151847e-05,6.134392,78.539734,0.86880475
0.81,0.00096670166,3.5453588e-05,6.134384,78.53965,0.86880445
0.82,0.00096684694,3.4419354e-05,6.13438,78.53958,0.8688029
0.83,0.000967551,3.3325516e-05,6.1343746,78.539505,0.8688023
0.84,0.0009674188,3.2796524e-05,6.134366,78.53944,0.86880136
0.85,0.0009681769,3.1941105e-05,6.1343575,78.539375,0.8688003
0.86,0.0009684069,3.1173695e-05,6.1343503,78.539314,0.86879957
0.87,0.0009684423,3.0325027e-05,6.134343,78.5392,0.8687988
0.88,0.00096895546,2.9251445e-05,6.1343374,78.53916,0.8687977
0.89,0.0009694621,2.831337e-05,6.13433,78.539085,0.8687969
0.9,0.0009698998,2.7598813e-05,6.134321,78.539,0.8687959
0.91,0.00097034127,2.692896e-05,6.1343145,78.538925,0.86879516
0.92,0.0009706747,2.5914982e-05,6.134308,78.53884,0.86879444
0.93,0.0009710789,2.4819747e-05,6.134301,78.538765,0.86879325
0.94,0.0009715324,2.4096924e-05,6.1342916,78.53869,0.86879224
0.95,0.00097188354,2.330786e-05,6.1342845,78.53861,0.8687914
0.96,0.0009720195,2.2322289e-05,6.1342764,78.53854,0.86879057
0.97,0.00097245816,2.1660584e-05,6.1342664,78.53845,0.8687897
0.98,0.0009729834,2.0676409e-05,6.1342616,78.53835,0.8687885
0.99,0.0009734556,1.9707135e-05,6.1342525,78.53829,0.8687875
1.0,0.0009738784,1.8878607e-05,6.1342473,78.538216,0.8687864
1.01,0.0009741476,1.7894432e-05,6.1342363,78.538124,0.8687855
1.02,0.0009747436,1.68127e-05,6.134229,78.53804,0.8687845
1.03,0.00097501185,1.6305246e-05,6.1342216,78.53796,0.8687834
1.04,0.00097552687,1.5334575e-05,6.13421,78.53788,0.86878216
1.05,0.00097617786,1.4149933e-05,6.134202,78.5378,0.86878145
1.06,0.0009764405,1.3543526e-05,6.1341953,78.53773,0.86878014
1.07,0.0009765504,1.2380537e-05,6.1341887,78.537636,0.8687792
1.08,0.0009772293,1.15819275e-05,6.134178,78.53755,0.86877805
1.09,0.0009776475,1.0716962e-05,6.134169,78.537445,0.868777
1.1,0.0009781541,9.887037e-06,6.1341605,78.53737,0.8687764
1.11,0.0009788172,9.22929e-06,6.134152,78.53726,0.8687753
1.12,0.0009791218,8.139294e-06,6.134143,78.53716,0.8687741
1.13,0.0009794012,7.0643146e-06,6.1341324,78.53707,0.8687728
1.14,0.0009799693,6.3021434e-06,6.1341248,78.53699,0.8687716
1.15,0.0009805989,5.300273e-06,6.1341166,78.536934,0.86877066
1.16,0.0009808457,4.4933986e-06,6.1341076,78.53683,0.8687696
1.17,0.0009814473,3.454974e-06,6.134099,78.53673,0.8687683
1.18,0.0009816857,2.5683548e-06,6.1340885,78.53661,0.86876744
1.19,0.000982454,1.4159596e-06,6.1340785,78.536545,0.86876625
1.2,0.0009826701,2.947636e-07,6.13407,78.53647,0.8687652
1.21,0.000983242,-4.2258762e-07,6.134063,78.53638,0.8687635
1.22,0.000983729,-1.5735859e-06,6.1340523,78.53629,0.86876285
1.23,0.0009842897,-2.3005996e-06,6.1340427,78.53619,0.86876196
1.24,0.00098453,-3.0924566e-06,6.1340313,78.536064,0.86876017
1.25,0.0009851763,-4.266505e-06,6.1340218,78.53595,0.86875916
1.26,0.0009856345,-4.9718656e-06,6.134012,78.53586,0.8687579
1.27,0.000986455,-6.1430037e-06,6.134003,78.53576,0.8687568
1.28,0.0009869533,-6.92287e-06,6.133994,78.535675,0.86875546
1.29,0.0009874981,-8.090166e-06,6.1339836,78.53555,0.86875445
1.3,0.0009878036,-8.630101e-06,6.133973,78.53544,0.8687533
1.31,0.0009882832,-1.0050717e-05,6.1339626,78.53535,0.868752
1.32,0.0009885449,-1.0815682e-05,6.1339526,78.53525,0.86875045
1.33,0.0009897202,-1.1870521e-05,6.1339436,78.53515,0.86874896
1.34,0.0009900816,-1.26638915e-05,6.1339316,78.535034,0.8687483
1.35,0.000990604,-1.3852725e-05,6.133924,78.53492,0.868747
1.36,0.000991202,-1.4520134e-05,6.133912,78.53484,0.8687454
1.37,0.0009913808,-1.5659025e-05,6.133901,78.53474,0.8687447
1.38,0.0009925729,-1.658115e-05,6.1338906,78.53458,0.86874294
1.39,0.0009928504,-1.763599e-05,6.133881,78.53449,0.86874175
1.4,0.0009933719,-1.8470106e-05,6.1338687,78.534386,0.86874086
1.41,0.0009941058,-1.974986e-05,6.13386,78.53429,0.86873907
1.42,0.0009944234,-2.0551379e-05,6.1338496,78.53418,0.86873746
1.43,0.0009950846,-2.1504704e-05,6.133836,78.53408,0.8687359
1.44,0.0009954609,-2.2248016e-05,6.133826,78.53396,0.868735
1.45,0.0009966381,-2.3348955e-05,6.133814,78.533844,0.86873394
1.46,0.0009968393,-2.4257577e-05,6.133803,78.5337,0.8687325
1.47,0.0009975135,-2.5237794e-05,6.1337943,78.533585,0.86873096
1.48,0.0009979745,-2.6257592e-05,6.133784,78.5335,0.86872935
1.49,0.0009985901,-2.7247472e-05,6.1337695,78.53339,0.8687281
1.5,0.0009995745,-2.8096489e-05,6.133757,78.533264,0.86872715
1.51,0.0009997301,-2.9071467e-05,6.1337476,78.53313,0.8687253
1.52,0.0010004435,-3.001804e-05,6.133735,78.53304,0.8687239
1.53,0.0010009464,-3.1052623e-05,6.133724,78.53288,0.8687226
1.54,0.001001616,-3.1923293e-05,6.133712,78.53276,0.86872125
1.55,0.0010022176,-3.2840064e-05,6.1337,78.53262,0.86871964
1.56,0.0010029059,-3.402517e-05,6.133686,78.53249,0.86871815
1.57,0.0010038652,-3.4852535e-05,6.133677,78.53239,0.8687165
1.58,0.0010041231,-3.56948e-05,6.133663,78.53227,0.8687155
1.59,0.0010049753,-3.7066755e-05,6.133653,78.53216,0.86871386
1.6,0.0010057185,-3.7751975e-05,6.1336403,78.53204,0.8687125
1.61,0.0010063844,-3.8899016e-05,6.133626,78.5319,0.868711
1.62,0.0010068733,-3.977248e-05,6.133615,78.53176,0.86870915
1.63,0.001007651,-4.0621497e-05,6.133602,78.53163,0.8687079
1.64,0.0010083364,-4.166714e-05,6.1335897,78.5315,0.8687062
1.65,0.0010090088,-4.2555504e-05,6.133577,78.53139,0.8687047
1.66,0.0010097567,-4.3412787e-05,6.1335664,78.53123,0.8687032
1.67,0.0010104058,-4.4173794e-05,6.133553,78.53111,0.8687018
1.68,0.0010111034,-4.5239576e-05,6.1335387,78.53097,0.8686997
1.69,0.0010113921,-4.6121306e-05,6.133527,78.53084,0.86869836
1.7,0.0010127965,-4.7127483e-05,6.133515,78.5307,0.8686965
1.71,0.0010133442,-4.785345e-05,6.1335,78.53055,0.8686953
1.72,0.0010139374,-4.9001887e-05,6.1334867,78.530426,0.8686937
1.73,0.0010149209,-4.9661496e-05,6.133473,78.53027,0.86869174
1.74,0.0010157684,-5.104975e-05,6.133461,78.53016,0.86869025
1.75,0.001016275,-5.1743e-05,6.133448,78.530014,0.86868864
1.76,0.0010170313,-5.2707386e-05,6.1334324,78.52991,0.868687
1.77,0.0010177344,-5.3566066e-05,6.13342,78.529724,0.8686853
1.78,0.0010185307,-5.4656295e-05,6.133406,78.5296,0.8686839
1.79,0.0010189945,-5.5562472e-05,6.133393,78.52942,0.86868215
1.8,0.0010201624,-5.6257122e-05,6.1333785,78.52931,0.8686802
1.81,0.0010206783,-5.693978e-05,6.1333647,78.52913,0.86867905
1.82,0.001021849,-5.8111385e-05,6.1333513,78.52902,0.8686767
1.83,0.0010222895,-5.8978098e-05,6.1333346,78.52889,0.8686751
1.84,0.0010229042,-6.0144346e-05,6.133323,78.52873,0.8686734
1.85,0.0010237545,-6.0977414e-05,6.1333084,78.52854,0.8686718
1.86,0.0010244502,-6.165053e-05,6.1332927,78.528435,0.8686698
1.87,0.0010250816,-6.246439e-05,6.13328,78.52823,0.86866814
1.88,0.0010263519,-6.3527725e-05,6.133266,78.528114,0.8686666
1.89,0.0010270234,-6.43431e-05,6.13325,78.52798,0.8686649
1.9,0.0010278905,-6.49296e-05,6.1332355,78.52782,0.8686634
1.91,0.0010285499,-6.61189e-05,6.133222,78.527664,0.868661
1.92,0.0010296609,-6.6718785e-05,6.133208,78.5275,0.8686591
1.93,0.0010301806,-6.74678e-05,6.133193,78.52733,0.8686575
1.94,0.0010306705,-6.8666646e-05,6.1331754,78.52718,0.86865556
1.95,0.0010317825,-6.9245e-05,6.13316,78.52705,0.86865395
1.96,0.0010328209,-7.009157e-05,6.133145,78.52686,0.8686516
1.97,0.0010335455,-7.09896e-05,6.1331325,78.52671,0.8686502
1.98,0.001034664,-7.171836e-05,6.133115,78.526535,0.8686481
1.99,0.0010354416,-7.245387e-05,6.133101,78.52636,0.8686465
2.0,0.0010362603,-7.3495554e-05,6.1330853,78.5262,0.86864465
2.01,0.0010368861,-7.3977746e-05,6.1330705,78.52607,0.86864233
2.02,0.0010379637,-7.497473e-05,6.133054,78.525925,0.8686407
2.03,0.0010388354,-7.596356e-05,6.133037,78.525734,0.86863875
2.04,0.0010395944,-7.64986e-05,6.133022,78.52556,0.868637
2.05,0.0010407818,-7.721246e-05,6.1330066,78.525375,0.868635
2.06,0.0010414263,-7.792772e-05,6.1329894,78.52522,0.8686327
2.07,0.0010423223,-7.882714e-05,6.1329737,78.525024,0.86863106
2.08,0.0010430655,-7.95559e-05,6.1329575,78.52487,0.86862916
2.09,0.0010439157,-8.041202e-05,6.1329403,78.52472,0.8686267
2.1,0.0010451265,-8.112588e-05,6.1329255,78.52454,0.8686249
2.11,0.0010460764,-8.158118e-05,6.1329093,78.52437,0.86862296
2.12,0.0010471493,-8.263916e-05,6.132893,78.524185,0.868621
2.13,0.0010478804,-8.350203e-05,6.132874,78.524025,0.8686192
2.14,0.0010488033,-8.4069674e-05,6.1328597,78.52385,0.86861694
2.15,0.0010498874,-8.4770145e-05,6.132843,78.52364,0.868615
2.16,0.0010508699,-8.523883e-05,6.1328254,78.52349,0.8686128
2.17,0.0010517035,-8.606515e-05,6.1328106,78.523285,0.8686106
2.18,0.0010527475,-8.6483895e-05,6.132792,78.52313,0.8686089
2.19,0.001053649,-8.757843e-05,6.1327744,78.52295,0.868607
2.2,0.001054802,-8.799706e-05,6.132758,78.52275,0.86860454
2.21,0.0010558609,-8.870568e-05,6.1327395,78.522575,0.8686024
2.22,0.0010567075,-8.930173e-05,6.1327233,78.52237,0.8686001
2.23,0.0010579778,-9.009428e-05,6.1327057,78.522194,0.8685981
2.24,0.001058694,-9.063084e-05,6.132687,78.522026,0.86859626
2.25,0.0010596486,-9.1293245e-05,6.132671,78.521835,0.8685938
2.26,0.0010607066,-9.161723e-05,6.132653,78.52164,0.86859167
2.27,0.001061636,-9.2466595e-05,6.1326337,78.52147,0.86858946
2.28,0.0010626344,-9.2991046e-05,6.132617,78.52128,0.86858714
2.29,0.001063671,-9.355729e-05,6.132598,78.52106,0.868585
2.3,0.0010643601,-9.385671e-05,6.1325808,78.52086,0.86858267
2.31,0.0010657208,-9.4828196e-05,6.132563,78.520676,0.86858076
2.32,0.0010669306,-9.500841e-05,6.132545,78.520485,0.8685786
2.33,0.0010678889,-9.556266e-05,6.132529,78.52032,0.8685761
2.34,0.0010691183,-9.616022e-05,6.1325064,78.520096,0.86857396
2.35,0.001069909,-9.6795615e-05,6.132489,78.51991,0.8685716
2.36,0.0010708068,-9.709655e-05,6.132472,78.51969,0.8685695
2.37,0.0010720361,-9.744882e-05,6.1324544,78.51949,0.86856747
2.38,0.0010730252,-9.7845914e-05,6.1324325,78.51932,0.86856496
2.39,0.0010742862,-9.8631834e-05,6.132416,78.51908,0.86856294
2.4,0.0010751365,-9.8969205e-05,6.1323977,78.51889,0.86856043
2.41,0.001076133,-9.956141e-05,6.132378,78.5187,0.8685578
2.42,0.0010774154,-9.98989e-05,6.13236,78.51851,0.86855567
2.43,0.0010784641,-0.000100438134,6.13234,78.51827,0.86855346
2.44,0.0010796366,-0.00010067271,6.1323214,78.51809,0.8685512
2.45,0.0010807095,-0.000101019745,6.1323023,78.51787,0.86854875
2.46,0.0010818085,-0.00010139658,6.1322827,78.51768,0.8685466
2.47,0.0010827007,-0.0001017421,6.132262,78.517456,0.8685445
2.48,0.0010842597,-0.0001022449,6.132242,78.51727,0.86854196
2.49,0.0010852208,-0.000102345366,6.1322236,78.51706,0.86853886
2.5,0.0010862723,-0.000102766906,6.132204,78.516815,0.8685366
2.51,0.0010873927,-0.00010317215,6.1321836,78.51661,0.86853415
2.52,0.0010886556,-0.0001033335,6.1321664,78.51639,0.86853176
2.53,0.0010896958,-0.00010342721,6.132146,78.516174,0.8685296
2.54,0.0010910314,-0.000103871804,6.132125,78.516,0.8685271
2.55,0.0010916842,-0.000104040024,6.132105,78.51576,0.86852455
2.56,0.0010928111,-0.00010454422,6.1320863,78.51553,0.86852247
2.57,0.0010941969,-0.00010467449,6.1320643,78.51533,0.86851984
2.58,0.0010953126,-0.0001047547,6.132045,78.51509,0.868517
2.59,0.0010968121,-0.00010496087,6.132025,78.51486,0.8685148
2.6,0.0010977918,-0.00010543247,6.132003,78.51466,0.8685121
