param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3059751093387604,54.6228223051391,110.57812269092412,-110.27214758158536,110.88409780026288,0.995559899276321
p2,0.1144992858171463,2.2692608342726692,4.593878389295598,-4.479379103478451,4.708377675112744,0.9600227918363842
p3,0.1778387874364853,55.3215689933762,111.99266140864411,-111.81482262120763,112.1705001960806,0.9974519120003178
p5,0.2593354880809784,1.7639606749510102,3.5709516957410425,-3.311616207660064,3.830287183822021,0.8838943902384974
p7,0.009999999776482582,0.02082896737536794,0.042166039995007655,-0.03216604021852507,0.05216603977149024,0.6339080517443503
p9,0.009999999776482582,0.0203439526619852,0.04118417903982421,-0.031184179263341626,0.05118417881630679,0.6258673291967372
w0 (estimated),0.0011396632762625813,,,,,
x0 (fixed),5.629962921142578,,,,,
y0 (fixed),41.52602005004883,,,,,
z0 (fixed),0.06451775878667831,,,,,
W0 (fixed),0.0,,,,,
