param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.21553213894367218,0.0,0.0,0.21553213894367218,0.21553213894367218,
p2,0.26807698607444763,0.0,0.0,0.26807698607444763,0.26807698607444763,
p3,0.14460942149162292,0.0,0.0,0.14460942149162292,0.14460942149162292,
p5,0.04487668350338936,0.0,0.0,0.04487668350338936,0.04487668350338936,
p7,0.010990369133651257,0.0,0.0,0.010990369133651257,0.010990369133651257,
p9,0.009999999776482582,0.0,0.0,0.009999999776482582,0.009999999776482582,
w0 (estimated),0.0,,,,,
x0 (fixed),3.6937637329101562,,,,,
y0 (fixed),23.334632873535156,,,,,
z0 (fixed),0.12455999851226807,,,,,
W0 (fixed),0.0,,,,,
