sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,37.58810850000009,-2.7992966324951594,-3.4153987891159963,2715.7537457477824,195.66621830743827,inf,True,0.0,3.029526948928833,16.714141845703125,0.15381187200546265,0.3337607681751251,0.1295163780450821,0.2344176322221756,0.0036101415753364563,0.03673882782459259,8.242332114605233e-07,0.061284564435482025,0.0004125876002945006,0.03347915783524513,0.0003350111946929246
E2,34.603502099984325,-2.078466429769823,-2.5776772021649292,4355.736278955562,216.45287974661784,4870700674.743728,False,2.142723360520904e-06,3.8513243198394775,24.310026168823242,0.6034890413284302,0.3213564455509186,0.14661189913749695,0.24176618456840515,0.0036101415753364563,0.01841782219707966,8.242332114605233e-07,0.012395312078297138,0.0004125876002945006,0.009999999776482582,0.0003350111946929246
E3,35.76542159996461,-2.2554792055742867,-2.783394752424171,4457.643482658852,217.47045006140212,inf,True,0.0,3.6937637329101562,23.334632873535156,0.12455999851226807,0.21553213894367218,0.26807698607444763,0.14460942149162292,0.0036101415753364563,0.04487668350338936,8.242332114605233e-07,0.010990369133651257,0.0004125876002945006,0.009999999776482582,0.0003350111946929246
E4,31.935395500040613,-0.5976156665614449,-0.8566884773551926,6737.878521780053,235.64794375696073,275535886.081975,False,0.0010658773826435208,6.02579927444458,40.94336700439453,0.1910342574119568,0.3500591516494751,0.10974152386188507,0.20486044883728027,0.0036101415753364563,0.27041909098625183,8.242332114605233e-07,0.009999999776482582,0.0004125876002945006,0.009999999776482582,0.0003350111946929246
E5,27.12673979997635,-0.017286811951337855,-0.18225224091641978,4723.352473425577,220.01798661290823,1182107253.9809594,False,0.0008986933389678597,4.710870265960693,42.22027587890625,0.04653330519795418,0.37959200143814087,0.11873222142457962,0.27049535512924194,0.0036101415753364563,0.24434611201286316,8.242332114605233e-07,0.009999999776482582,0.0004125876002945006,0.009999999776482582,0.0003350111946929246
E6,41.00615829997696,-0.6121173619299864,-0.8735417989997141,7620.98453941864,241.06700355710143,198793079.2464797,False,0.0011396632762625813,5.629962921142578,41.52602005004883,0.06451775878667831,0.3059751093387604,0.1144992858171463,0.1778387874364853,0.0036101415753364563,0.2593354880809784,8.242332114605233e-07,0.009999999776482582,0.0004125876002945006,0.009999999776482582,0.0003350111946929246
E7,49.31232540006749,-1.4982685356164493,-1.9033931630137113,10306.40223394267,254.34883089599765,95815656.29373275,False,0.0010940044885501266,6.037536144256592,39.99333953857422,0.15261587500572205,0.2530914545059204,0.1200205385684967,0.13646087050437927,0.0036101415753364563,0.21480408310890198,8.242332114605233e-07,0.009999999776482582,0.0004125876002945006,0.011496922001242638,0.0003350111946929246
E8,43.51484540000092,-0.11766901139998764,-0.298912634870256,13113.925062696077,264.94884314427344,1874720968.269455,False,0.0010070126736536622,4.945276737213135,68.1450424194336,0.0,0.32494187355041504,0.11790598928928375,0.2309182733297348,0.0036101415753364563,0.22232934832572937,8.242332114605233e-07,0.009999999776482582,0.0004125876002945006,0.009999999776482582,0.0003350111946929246
E9,56.239887699950486,-0.2431875233877281,-0.44478550015330565,12820.067997710234,263.9516758956096,305550518.7724895,False,0.0008057040395215154,7.236418724060059,67.45809936523438,0.0,0.2652556300163269,0.10944417864084244,0.20223014056682587,0.0036101415753364563,0.2561282217502594,8.242332114605233e-07,0.009999999776482582,0.0004125876002945006,0.009999999776482582,0.0003350111946929246
E10,55.117694700020365,-0.17639351086536736,-0.3671600261408323,17599.692369150263,277.8939412591757,1429223731.8498447,False,0.0009467166382819414,6.134527683258057,78.54383087158203,0.868635892868042,0.28576982021331787,0.11566854268312454,0.24889564514160156,0.0036101415753364563,0.2236928641796112,8.242332114605233e-07,0.009999999776482582,0.0004125876002945006,0.009999999776482582,0.0003350111946929246
