t,w,W,x,y,z
0.0,0.00088800676,0.00010944693,5.6299624,41.525997,0.064510494
0.01,0.0008876808,0.0001085049,5.629957,41.525978,0.06451095
0.02,0.0008876622,0.00010764389,5.6299524,41.525944,0.06451136
0.03,0.00088748895,0.000106813386,5.629946,41.525906,0.064511865
0.04,0.00088723004,0.00010553445,5.629941,41.525867,0.06451237
0.05,0.00088706985,0.000104643404,5.6299353,41.525837,0.06451294
0.06,0.00088702235,0.00010343199,5.629928,41.525803,0.064513616
0.07,0.0008869376,0.00010219775,5.6299224,41.52576,0.06451417
0.08,0.0008868044,0.00010090461,5.6299167,41.52574,0.064514704
0.09,0.0008868072,9.962497e-05,5.6299105,41.525703,0.064515755
0.1,0.0008865297,9.8413555e-05,5.629904,41.52567,0.064516135
0.11,0.000886566,9.7187e-05,5.6298985,41.52564,0.06451668
0.12,0.00088654924,9.5661264e-05,5.6298914,41.525604,0.06451753
0.13,0.0008863434,9.413622e-05,5.6298847,41.52556,0.06451801
0.14,0.0008860072,9.292341e-05,5.6298785,41.525524,0.06451871
0.15,0.000885942,9.1084745e-05,5.629871,41.525486,0.06451931
0.16,0.0008858377,8.958927e-05,5.6298647,41.525444,0.064519845
0.17,0.0008857418,8.818996e-05,5.6298575,41.525402,0.06452088
0.18,0.0008856207,8.649239e-05,5.6298485,41.525356,0.06452141
0.19,0.0008859448,8.472125e-05,5.6298428,41.525322,0.064521894
0.2,0.00088577997,8.297828e-05,5.6298337,41.52528,0.06452272
0.21,0.0008859299,8.124276e-05,5.6298285,41.525253,0.06452376
0.22,0.00088570174,7.927697e-05,5.6298213,41.52521,0.064524375
0.23,0.00088590756,7.746043e-05,5.6298127,41.52516,0.06452496
0.24,0.0008857474,7.555378e-05,5.629803,41.525116,0.064526096
0.25,0.0008858526,7.3713716e-05,5.6297946,41.525074,0.06452675
0.26,0.0008858349,7.173186e-05,5.629787,41.525036,0.06452738
0.27,0.0008856449,6.96464e-05,5.6297793,41.524982,0.064528376
0.28,0.00088575203,6.767153e-05,5.6297708,41.52493,0.06452928
0.29,0.0008858936,6.548897e-05,5.629761,41.524876,0.06452985
0.3,0.00088575203,6.336509e-05,5.6297526,41.524822,0.06453102
0.31,0.00088589825,6.110803e-05,5.6297455,41.524784,0.06453155
0.32,0.0008859625,5.8886362e-05,5.629737,41.52474,0.064532615
0.33,0.00088584237,5.6710327e-05,5.629729,41.524696,0.06453367
0.34,0.00088611245,5.4318924e-05,5.6297197,41.524635,0.06453444
0.35,0.0008860016,5.2007847e-05,5.6297083,41.524586,0.06453555
0.36,0.00088577997,4.953309e-05,5.6296997,41.524536,0.064536214
0.37,0.0008859318,4.7140988e-05,5.6296916,41.524475,0.064537264
0.38,0.0008864058,4.480034e-05,5.6296816,41.524433,0.064538404
0.39,0.0008863332,4.233257e-05,5.629673,41.524364,0.06453909
0.4,0.0008864533,3.9746286e-05,5.6296625,41.524315,0.06454018
0.41,0.00088663213,3.7323218e-05,5.629653,41.52427,0.06454125
0.42,0.00088648964,3.468385e-05,5.6296453,41.524216,0.06454197
0.43,0.00088692736,3.1903153e-05,5.6296325,41.524166,0.06454303
0.44,0.0008869944,2.9405579e-05,5.629623,41.524097,0.06454433
0.45,0.0008869665,2.658018e-05,5.6296134,41.524044,0.06454527
0.46,0.00088703725,2.3761997e-05,5.6296015,41.523987,0.06454619
0.47,0.0008871658,2.1099113e-05,5.629592,41.52393,0.06454718
0.48,0.00088732224,1.8176623e-05,5.629581,41.523872,0.06454828
0.49,0.0008872384,1.5454832e-05,5.62957,41.5238,0.06454959
0.5,0.0008875178,1.2553064e-05,5.6295586,41.523743,0.064550616
0.51,0.00088759884,9.406824e-06,5.629549,41.52367,0.06455147
0.52,0.00088808127,6.692251e-06,5.6295376,41.523617,0.06455283
0.53,0.00088806916,3.6272686e-06,5.6295266,41.523575,0.064553805
0.54,0.00088819396,5.9977174e-07,5.6295156,41.52351,0.06455515
0.55,0.0008883914,-2.4659093e-06,5.629505,41.52344,0.064556226
0.56,0.0008887956,-5.568145e-06,5.629493,41.52338,0.06455733
0.57,0.00088861864,-8.693431e-06,5.6294823,41.52332,0.06455877
0.58,0.00088901166,-1.1938624e-05,5.629471,41.523254,0.06455966
0.59,0.0008891756,-1.4958205e-05,5.629458,41.523186,0.06456072
0.6,0.0008896198,-1.8323306e-05,5.629449,41.52311,0.06456198
0.61,0.0008898033,-2.1411106e-05,5.629435,41.523045,0.064563125
0.62,0.00088977814,-2.496154e-05,5.6294227,41.522972,0.06456442
0.63,0.0008903276,-2.8258422e-05,5.629412,41.522915,0.064565845
0.64,0.0008903956,-3.1510834e-05,5.6293993,41.522854,0.06456688
0.65,0.00089063775,-3.4853118e-05,5.629387,41.522774,0.06456848
0.66,0.0008908827,-3.838865e-05,5.6293736,41.52271,0.064569436
0.67,0.0008914182,-4.1760737e-05,5.6293635,41.522648,0.064570814
0.68,0.00089141633,-4.516216e-05,5.6293507,41.522568,0.064571954
0.69,0.00089147873,-4.8870686e-05,5.6293364,41.522488,0.064573035
0.7,0.000892045,-5.2496092e-05,5.629323,41.52241,0.06457467
0.71,0.000892343,-5.59357e-05,5.62931,41.52234,0.06457574
0.72,0.0008925041,-5.9591606e-05,5.629298,41.522274,0.0645774
0.73,0.0008927742,-6.325473e-05,5.6292853,41.5222,0.06457866
0.74,0.00089297164,-6.6984445e-05,5.629272,41.522133,0.064579725
0.75,0.0008931393,-7.057376e-05,5.6292586,41.522057,0.064581245
0.76,0.0008936729,-7.437146e-05,5.6292453,41.52198,0.06458261
0.77,0.0008939728,-7.81836e-05,5.6292324,41.521904,0.06458423
0.78,0.00089427084,-8.200412e-05,5.6292186,41.521835,0.0645855
0.79,0.0008944217,-8.566794e-05,5.6292043,41.521755,0.06458695
0.8,0.00089505315,-8.9555746e-05,5.6291904,41.52168,0.064588256
0.81,0.0008953549,-9.3263574e-05,5.6291785,41.521603,0.06458973
