param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3337607681751251,0.0,0.0,0.3337607681751251,0.3337607681751251,
p2,0.1295163780450821,0.0,0.0,0.1295163780450821,0.1295163780450821,
p3,0.2344176322221756,0.0,0.0,0.2344176322221756,0.2344176322221756,
p5,0.03673882782459259,0.0,0.0,0.03673882782459259,0.03673882782459259,
p7,0.061284564435482025,0.0,0.0,0.061284564435482025,0.061284564435482025,
p9,0.03347915783524513,0.0,0.0,0.03347915783524513,0.03347915783524513,
w0 (estimated),0.0,,,,,
x0 (fixed),3.029526948928833,,,,,
y0 (fixed),16.714141845703125,,,,,
z0 (fixed),0.15381187200546265,,,,,
W0 (fixed),0.0,,,,,
