param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3213564455509186,1142.3742313988764,2312.6157270473063,-2312.2943706017554,2312.9370834928573,0.9997770221099676
p2,0.14661189913749695,28.73940016042293,58.179873959090884,-58.03326205995339,58.32648585822838,0.9959563572702728
p3,0.24176618456840515,1147.1973790543723,2322.379679012778,-2322.1379128282097,2322.6214451973465,0.9998329522625566
p5,0.01841782219707966,0.21200696802407137,0.42918566877660147,-0.4107678465795218,0.44760349097368113,0.9312281026807665
p7,0.012395312078297138,0.05201273750450856,0.10529428225321232,-0.09289897017491518,0.11768959433150945,0.8129187870927321
p9,0.009999999776482582,0.041582719183862055,0.08417981403540062,-0.07417981425891804,0.0941798138118832,0.811247390721745
w0 (estimated),2.142723360520904e-06,,,,,
x0 (fixed),3.8513243198394775,,,,,
y0 (fixed),24.310026168823242,,,,,
z0 (fixed),0.6034890413284302,,,,,
W0 (fixed),0.0,,,,,
