t,w,x,y,z
0.0,0.054107580608959,3.0295268317756108,16.714142652276657,0.15381186615831455
3.0,0.16198530568878144,2.6253106880606305,15.779732694664956,0.7751345904429827
6.0,0.43003269052374526,1.898247382015093,13.660321970929582,2.4390206200567532
9.0,0.8821629339797463,0.9663180958081447,9.2097201138825,5.249132037106953
12.0,1.3419119965357398,0.2919512483847947,3.675230789572824,8.193936902314531
15.0,1.7694848956195703,0.03866752038094784,0.6401542826207519,9.70304634146717
18.0,2.648454118795349,0.0,0.0,9.856645823998287
21.0,4.066870596569005,0.0,0.0,9.85998499404677
24.0,5.090953114367244,0.0,0.0,10.084410449226349
27.0,5.466938724981181,0.0,0.0,10.158995984229167
30.0,5.554858770716366,0.0,0.0,10.11825061112343
