param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3500591516494751,45.82235670273074,92.7625114857006,-92.41245233405112,93.11257063735007,0.9939445995447974
p2,0.10974152386188507,1.6548592794016788,3.350087467316325,-3.24034594345444,3.45982899117821,0.9474749434736017
p3,0.20486044883728027,46.50805086916173,94.15062675445198,-93.9457663056147,94.35548720328926,0.9965085025421275
p5,0.27041909098625183,1.707982296364667,3.4576293928255946,-3.1872103018393427,3.7280484838118464,0.8750378322348824
p7,0.009999999776482582,0.015313757459427401,0.03100108122842821,-0.021001081451945628,0.04100108100491079,0.5176829859131723
p9,0.009999999776482582,0.01484309135131283,0.030048267506009915,-0.020048267729527332,0.0400482672824925,0.5045706652249232
w0 (estimated),0.0010658773826435208,,,,,
x0 (fixed),6.02579927444458,,,,,
y0 (fixed),40.94336700439453,,,,,
z0 (fixed),0.1910342574119568,,,,,
W0 (fixed),0.0,,,,,
