param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.32494187355041504,105.25084494065885,213.06919624467335,-212.74425437112293,213.39413811822376,0.9975528388374593
p2,0.11790598928928375,2.9310240505548992,5.933547982228958,-5.815641992939674,6.051453971518241,0.9681228505880408
p3,0.2309182733297348,106.04774747177267,214.68244107786686,-214.45152280453712,214.9133593511966,0.9982740043714842
p5,0.22232934832572937,2.0194459167767036,4.088154528258614,-3.8658251799328847,4.310483876584343,0.9129140336988493
p7,0.009999999776482582,0.020703058957926644,0.04191115172955211,-0.031911151953069525,0.05191115150603469,0.6318525828993593
p9,0.009999999776482582,0.020436098904764645,0.041370719355933325,-0.03137071957945074,0.05137071913241591,0.6274207584857279
w0 (estimated),0.0010070126736536622,,,,,
x0 (fixed),4.945276737213135,,,,,
y0 (fixed),68.1450424194336,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
