t,w,W,x,y,z
0.0,0.0005761646,0.00025001285,4.7108703,42.2201,0.04653304
0.01,0.0005755201,0.00025020656,4.710866,42.220078,0.046533965
0.02,0.00057462323,0.00025010202,4.7108603,42.220055,0.046534743
0.03,0.00057368353,0.00025020028,4.710856,42.220024,0.04653549
0.04,0.00057303626,0.00025011878,4.710851,42.22001,0.04653611
0.05,0.0005720649,0.000250387,4.710847,42.219986,0.04653687
0.06,0.00057174545,0.00025068503,4.710841,42.219967,0.046537947
0.07,0.0005709827,0.00025064708,4.710835,42.219948,0.046538774
0.08,0.0005703578,0.00025047618,4.71083,42.21992,0.046539605
0.09,0.0005699424,0.00025039376,4.710825,42.21989,0.046540685
0.1,0.0005693566,0.00025029527,4.7108207,42.21986,0.04654151
0.11,0.0005685352,0.00025009364,4.710815,42.21983,0.04654244
0.12,0.0005682921,0.00025024847,4.7108097,42.219814,0.04654353
0.13,0.00056790095,0.00025002286,4.7108035,42.21978,0.046544585
0.14,0.00056753587,0.00024956698,4.7107973,42.21975,0.04654538
0.15,0.00056708883,0.00024948246,4.71079,42.21971,0.04654659
0.16,0.0005667312,0.00024915254,4.7107863,42.21967,0.046547446
0.17,0.00056618825,0.0002487849,4.7107797,42.219646,0.046548642
0.18,0.0005658679,0.00024860422,4.710774,42.219616,0.0465498
0.19,0.00056574866,0.0002484601,4.7107677,42.21959,0.046550978
0.2,0.0005653929,0.00024801004,4.710763,42.219547,0.04655194
0.21,0.00056508183,0.00024740305,4.710756,42.21952,0.046553127
0.22,0.00056481455,0.00024736323,4.710748,42.219486,0.046554442
0.23,0.0005647829,0.00024682283,4.7107425,42.219448,0.046555564
0.24,0.0005644616,0.00024637952,4.7107368,42.219414,0.046556827
0.25,0.0005642697,0.00024602585,4.7107296,42.219383,0.046557974
0.26,0.00056405645,0.00024556695,4.7107224,42.219345,0.046559308
0.27,0.0005640397,0.00024472154,4.7107153,42.219315,0.046560515
0.28,0.0005641598,0.00024441862,4.710709,42.219265,0.046561856
0.29,0.0005641738,0.0002438561,4.710702,42.21923,0.046563014
0.3,0.00056384224,0.00024323235,4.710694,42.219193,0.046564363
0.31,0.000563954,0.00024254993,4.7106857,42.21915,0.04656603
0.32,0.00056386273,0.00024200743,4.710679,42.21911,0.04656723
0.33,0.0005640378,0.00024140626,4.710672,42.219063,0.046568573
0.34,0.0005641887,0.00024068519,4.7106643,42.219017,0.04656996
0.35,0.00056402944,0.0002400612,4.710657,42.218987,0.04657169
0.36,0.00056420173,0.00023909472,4.710649,42.218937,0.04657298
0.37,0.00056432653,0.00023867143,4.710643,42.21889,0.046574585
0.38,0.0005646227,0.0002378975,4.7106323,42.21885,0.046576094
0.39,0.0005646553,0.000236945,4.7106266,42.21882,0.046577275
0.4,0.00056468416,0.00023635686,4.7106175,42.218758,0.046578865
0.41,0.0005652867,0.00023547863,4.7106085,42.218716,0.04658058
0.42,0.0005653631,0.00023452588,4.710601,42.218674,0.046582013
0.43,0.0005657887,0.00023380271,4.7105927,42.218628,0.04658369
0.44,0.0005662041,0.00023279828,4.7105856,42.218575,0.046585325
0.45,0.00056616776,0.00023205229,4.710576,42.21853,0.046586886
0.46,0.0005665934,0.00023099431,4.7105684,42.218468,0.04658845
0.47,0.000566761,0.00023015984,4.7105613,42.218433,0.046590254
0.48,0.000567534,0.00022916752,4.7105513,42.218372,0.04659185
0.49,0.0005681487,0.00022817613,4.7105436,42.21832,0.046593662
0.5,0.000568456,0.00022712513,4.710534,42.218277,0.046595186
0.51,0.00056872517,0.0002262299,4.7105255,42.218216,0.046597134
0.52,0.0005694805,0.00022524456,4.7105155,42.21816,0.04659877
0.53,0.0005698465,0.00022399984,4.7105064,42.2181,0.04660065
0.54,0.0005705459,0.00022304407,4.7104974,42.21806,0.046602298
0.55,0.00057104044,0.00022189482,4.710488,42.218002,0.04660423
0.56,0.00057158247,0.00022090925,4.7104793,42.217945,0.046605997
0.57,0.0005721217,0.00021972321,4.7104697,42.217888,0.046607804
0.58,0.000572796,0.0002184466,4.7104597,42.217842,0.046609856
0.59,0.0005733259,0.0002173807,4.7104516,42.217785,0.04661143
0.6,0.0005740281,0.00021619163,4.7104406,42.217724,0.046613358
0.61,0.00057474617,0.0002150056,4.7104316,42.21766,0.04661536
0.62,0.0005754614,0.00021402701,4.710422,42.21761,0.046617445
0.63,0.00057624746,0.00021283212,4.710413,42.217533,0.04661919
0.64,0.00057684164,0.00021121884,4.7104025,42.217487,0.046621382
0.65,0.00057750195,0.00021008332,4.7103925,42.217415,0.046623163
0.66,0.00057809893,0.00020879786,4.710383,42.217365,0.04662519
0.67,0.0005789157,0.00020740926,4.710371,42.217304,0.04662721
0.68,0.0005800426,0.00020610192,4.710364,42.217236,0.046629276
