param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2652556300163269,61.45255281974789,124.40418928578964,-124.13893365577331,124.66944491580597,0.9965785792248829
p2,0.10944417864084244,2.4611408219187902,4.982319116457905,-4.872874937817063,5.0917632950987475,0.964763520326392
p3,0.20223014056682587,62.08016054220309,125.67471469635403,-125.4724845557872,125.87694483692086,0.9974178857496394
p5,0.2561282217502594,1.7137630482030126,3.469331913110165,-3.213203691359906,3.7254601348604246,0.8819860447236263
p7,0.009999999776482582,0.02668572296839385,0.05402242183698809,-0.04402242206050551,0.06402242161347067,0.7099429137415325
p9,0.009999999776482582,0.026373537820978198,0.05339043604649985,-0.04339043627001727,0.06339043582298243,0.7066737242793324
w0 (estimated),0.0008057040395215154,,,,,
x0 (fixed),7.236418724060059,,,,,
y0 (fixed),67.45809936523438,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
