t,w,W,x,y,z
0.0,0.0012122402,2.150517e-05,6.0375338,39.993332,0.15263107
0.01,0.0012112102,1.9732863e-05,6.037529,39.9933,0.15263224
0.02,0.0012108199,1.8102117e-05,6.037527,39.993267,0.15263343
0.03,0.0012098206,1.6322825e-05,6.0375237,39.99323,0.1526347
0.04,0.0012089964,1.4625024e-05,6.0375195,39.9932,0.15263602
0.05,0.0012083687,1.2777746e-05,6.0375133,39.993168,0.1526371
0.06,0.0012074122,1.103431e-05,6.037511,39.993126,0.15263812
0.07,0.0012074178,9.038486e-06,6.0375056,39.993076,0.15263943
0.08,0.0012065005,7.213559e-06,6.0375013,39.99303,0.15264075
0.09,0.0012059296,4.8135407e-06,6.0374985,39.992985,0.1526421
0.1,0.0012050476,2.8838404e-06,6.0374928,39.992947,0.15264341
0.11,0.0012041647,8.4843487e-07,6.037486,39.99291,0.15264472
0.12,0.0012037307,-1.5371479e-06,6.0374823,39.992855,0.15264602
0.13,0.0012028068,-3.891997e-06,6.037477,39.992813,0.15264735
0.14,0.0012020757,-6.292481e-06,6.0374727,39.992775,0.15264873
0.15,0.0012016874,-8.3800405e-06,6.037469,39.99272,0.15265004
0.16,0.0012009135,-1.0817312e-05,6.037462,39.99268,0.15265125
0.17,0.0012006322,-1.3471581e-05,6.0374575,39.992634,0.15265277
0.18,0.0011998191,-1.5753321e-05,6.037451,39.992584,0.15265425
0.19,0.0011992091,-1.8542632e-05,6.0374465,39.99254,0.1526554
0.2,0.0011985693,-2.1182932e-05,6.037441,39.992493,0.15265687
0.21,0.0011980329,-2.3681205e-05,6.0374346,39.992443,0.15265825
0.22,0.0011974545,-2.653664e-05,6.037429,39.99238,0.15265954
0.23,0.0011969497,-2.93497e-05,6.037421,39.99233,0.15266086
0.24,0.0011964012,-3.220653e-05,6.037416,39.99228,0.15266234
0.25,0.0011957902,-3.5175122e-05,6.0374084,39.99223,0.15266381
0.26,0.0011950303,-3.8137194e-05,6.037403,39.99217,0.1526654
0.27,0.001194532,-4.098611e-05,6.037395,39.992115,0.15266669
0.28,0.001194004,-4.411256e-05,6.037389,39.99207,0.1526682
0.29,0.0011934442,-4.7349837e-05,6.0373826,39.99201,0.15266965
0.3,0.0011927998,-5.0342176e-05,6.0373745,39.99195,0.15267104
0.31,0.0011926424,-5.3594355e-05,6.037368,39.991882,0.15267275
0.32,0.0011921655,-5.6930352e-05,6.0373607,39.99183,0.15267412
0.33,0.0011917632,-6.009452e-05,6.037353,39.99178,0.15267572
0.34,0.0011910954,-6.343704e-05,6.0373435,39.99171,0.15267733
0.35,0.0011906354,-6.6839624e-05,6.0373387,39.991653,0.15267865
0.36,0.0011898987,-7.0286915e-05,6.037331,39.99159,0.15268008
0.37,0.0011897795,-7.3676e-05,6.037322,39.991528,0.1526819
0.38,0.0011893334,-7.7466015e-05,6.0373154,39.991474,0.15268342
0.39,0.0011890531,-8.075731e-05,6.0373077,39.99141,0.15268485
0.4,0.0011883359,-8.434756e-05,6.0373,39.991344,0.15268652
0.41,0.0011879541,-8.802768e-05,6.0372915,39.991276,0.15268798
0.42,0.0011874605,-9.2004426e-05,6.0372825,39.99122,0.15268953
0.43,0.0011871569,-9.5662195e-05,6.0372744,39.99114,0.15269136
0.44,0.0011868691,-9.931205e-05,6.0372663,39.99108,0.15269287
0.45,0.0011863839,-0.000103288796,6.037257,39.99102,0.15269463
0.46,0.0011860188,-0.00010719383,6.0372477,39.990963,0.15269624
0.47,0.001185678,-0.000111298636,6.0372386,39.99089,0.15269786
0.48,0.0011848221,-0.00011518784,6.03723,39.990818,0.15269966
0.49,0.0011846339,-0.000119189266,6.0372205,39.99075,0.15270105
0.5,0.0011845678,-0.00012343517,6.0372124,39.990677,0.15270287
0.51,0.0011843089,-0.00012751995,6.037203,39.990604,0.15270469
0.52,0.0011835815,-0.0001316932,6.037194,39.990543,0.15270633
0.53,0.0011833049,-0.00013584364,6.0371842,39.990456,0.15270756
0.54,0.0011830246,-0.0001400467,6.037174,39.990383,0.15270953
0.55,0.0011825254,-0.00014439132,6.0371647,39.99031,0.15271129
0.56,0.001182369,-0.0001488924,6.037154,39.990242,0.15271313
0.57,0.0011820588,-0.00015331293,6.037145,39.990173,0.15271491
0.58,0.0011816341,-0.0001575984,6.0371346,39.990093,0.15271641
0.59,0.0011814879,-0.00016211485,6.037124,39.989998,0.15271844
0.6,0.0011811778,-0.00016647577,6.037116,39.98993,0.15272038
0.61,0.0011811256,-0.00017114962,6.0371046,39.989857,0.1527218
0.62,0.0011803536,-0.000175755,6.037094,39.989777,0.15272374
0.63,0.0011802446,-0.0001803101,6.0370846,39.989716,0.1527258
0.64,0.0011799149,-0.00018525217,6.0370746,39.989628,0.15272722
0.65,0.0011797603,-0.00018975465,6.0370626,39.989548,0.15272906
0.66,0.0011793496,-0.00019463804,6.0370507,39.989468,0.15273097
0.67,0.0011794139,-0.0001993496,6.037042,39.989388,0.15273274
0.68,0.0011792472,-0.00020436756,6.037031,39.98931,0.15273468
0.69,0.0011787703,-0.00020932592,6.0370193,39.989227,0.15273654
0.7,0.0011781799,-0.00021409709,6.0370083,39.989147,0.15273853
0.71,0.0011780784,-0.00021897303,6.0369954,39.98906,0.15274042
0.72,0.0011781063,-0.00022415537,6.0369844,39.988964,0.15274218
0.73,0.0011780718,-0.00022907695,6.036973,39.98888,0.1527441
0.74,0.0011774581,-0.00023411633,6.0369616,39.988785,0.15274616
0.75,0.0011772374,-0.00023927633,6.0369487,39.988697,0.15274794
0.76,0.0011773184,-0.00024443632,6.036937,39.988617,0.15274994
0.77,0.0011769142,-0.00024967128,6.0369267,39.98853,0.15275179
0.78,0.0011767838,-0.00025470508,6.0369153,39.98845,0.15275365
0.79,0.0011764998,-0.0002601035,6.0369034,39.98836,0.1527556
0.8,0.0011764392,-0.00026518898,6.036892,39.988266,0.15275773
0.81,0.0011763247,-0.00027056597,6.036879,39.988167,0.15275943
0.82,0.0011759493,-0.0002758908,6.0368648,39.988083,0.15276146
0.83,0.0011759121,-0.00028147688,6.0368524,39.98799,0.15276371
0.84,0.0011758758,-0.0002866974,6.0368404,39.98791,0.15276574
0.85,0.0011754474,-0.00029241666,6.036827,39.987804,0.15276746
0.86,0.0011754772,-0.00029776478,6.0368147,39.98774,0.15276992
0.87,0.001175358,-0.00030334387,6.0368047,39.987644,0.15277156
0.88,0.0011755126,-0.00030892203,6.03679,39.987537,0.15277362
0.89,0.0011748318,-0.0003144266,6.036778,39.98743,0.15277596
0.9,0.0011747498,-0.0003200355,6.0367646,39.987343,0.15277787
0.91,0.0011748774,-0.0003258381,6.0367494,39.98723,0.15278004
