t,w,W,x,y,z
0.0,0.0005653994,-8.165464e-05,3.0276284,16.714163,0.15281911
0.01,0.00056764856,-9.275321e-05,3.0276484,16.714384,0.15281579
0.02,0.0005698437,-0.00010495167,3.0276682,16.714596,0.15281223
0.03,0.0005724421,-0.00011841301,3.0276856,16.714804,0.15280885
0.04,0.00057508424,-0.00013274327,3.027704,16.715,0.15280545
0.05,0.00057733245,-0.00014815759,3.027722,16.715189,0.15280227
0.06,0.00058033597,-0.00016475376,3.0277383,16.715372,0.15279895
0.07,0.00058313645,-0.00018209219,3.027755,16.715551,0.15279552
0.08,0.0005862713,-0.00020080432,3.0277705,16.715723,0.15279236
0.09,0.0005891174,-0.00022033509,3.0277863,16.715885,0.15278901
0.1,0.0005921759,-0.00024087448,3.027801,16.716047,0.15278591
0.11,0.0005954765,-0.0002623126,3.0278156,16.716194,0.15278272
0.12,0.000598805,-0.00028459728,3.027829,16.71634,0.15277977
0.13,0.0006023282,-0.00030796602,3.0278428,16.716478,0.15277636
0.14,0.00060548075,-0.0003322633,3.0278556,16.716612,0.15277329
0.15,0.00060920045,-0.0003572954,3.0278673,16.716745,0.15277043
0.16,0.000612868,-0.0003835382,3.0278795,16.716856,0.15276721
0.17,0.0006165905,-0.00041031558,3.0278907,16.71697,0.15276396
0.18,0.0006203195,-0.0004383186,3.0279026,16.71708,0.152761
0.19,0.00062410906,-0.00046675093,3.0279129,16.71718,0.15275803
0.2,0.0006283,-0.0004963726,3.0279236,16.717276,0.15275492
0.21,0.00063224416,-0.0005266238,3.027933,16.717363,0.15275204
0.22,0.000636694,-0.0005577598,3.0279424,16.717451,0.15274908
0.23,0.0006407611,-0.0005895393,3.0279512,16.717533,0.1527461
0.24,0.0006451104,-0.00062237494,3.0279596,16.717604,0.15274341
0.25,0.0006495379,-0.00065566227,3.0279672,16.717669,0.15274036
0.26,0.00065370835,-0.0006897887,3.0279756,16.717728,0.15273724
0.27,0.0006583594,-0.00072477665,3.027982,16.717789,0.15273468
0.28,0.00066271983,-0.0007604845,3.02799,16.717836,0.15273184
0.29,0.00066749286,-0.0007967176,3.027995,16.717882,0.15272865
0.3,0.0006723879,-0.00083380565,3.0280025,16.717918,0.15272607
0.31,0.00067713484,-0.0008712178,3.0280082,16.717958,0.15272318
0.32,0.00068184733,-0.000909552,3.0280135,16.717985,0.15272032
0.33,0.00068637077,-0.0009485604,3.0280187,16.71801,0.15271744
0.34,0.00069134776,-0.000987798,3.0280232,16.718035,0.1527148
0.35,0.000696294,-0.0010283813,3.028028,16.718044,0.15271194
0.36,0.00070145633,-0.0010690875,3.0280318,16.71806,0.15270911
0.37,0.0007064566,-0.0011104699,3.0280356,16.718063,0.1527063
0.38,0.0007113563,-0.0011522667,3.0280392,16.718061,0.1527035
0.39,0.000716391,-0.0011947835,3.0280418,16.718058,0.15270092
0.4,0.0007214621,-0.0012378488,3.0280452,16.718048,0.1526982
0.41,0.00072675385,-0.0012814179,3.028047,16.718037,0.15269528
0.42,0.00073183887,-0.0013256473,3.0280492,16.718014,0.15269276
0.43,0.00073724147,-0.0013700398,3.0280511,16.717997,0.15268975
0.44,0.0007425202,-0.0014151875,3.0280533,16.717974,0.15268742
0.45,0.0007478539,-0.0014608763,3.0280535,16.717943,0.1526845
0.46,0.00075332075,-0.0015068399,3.0280554,16.7179,0.15268184
0.47,0.00075880345,-0.0015533138,3.028056,16.717863,0.15267918
0.48,0.0007643439,-0.0016000466,3.028056,16.717817,0.15267654
0.49,0.000769604,-0.0016472759,3.0280561,16.717777,0.15267396
0.5,0.00077528413,-0.0016951729,3.0280561,16.717722,0.15267123
0.51,0.00078015774,-0.0017432692,3.0280557,16.717665,0.15266857
0.52,0.0007861238,-0.001791697,3.0280554,16.717607,0.15266581
0.53,0.0007917555,-0.0018405477,3.0280552,16.717543,0.15266328
0.54,0.0007971199,-0.0018897094,3.0280545,16.717484,0.15266064
0.55,0.00080270786,-0.0019391654,3.028053,16.71741,0.15265803
0.56,0.0008082753,-0.00198909,3.0280511,16.717337,0.15265536
0.57,0.0008139312,-0.0020392193,3.02805,16.717257,0.15265273
0.58,0.0008197939,-0.0020899205,3.028048,16.717186,0.15265033
