param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2530914545059204,80.86375418561948,163.70011204538014,-163.44702059087422,163.95320349988606,0.9975191183639884
p2,0.1200205385684967,4.6957587136464225,9.506066535044592,-9.386045996476096,9.626087073613089,0.9797425646919345
p3,0.13646087050437927,81.62383118556058,165.2388074881846,-165.1023466176802,165.37526835868897,0.9986748222213677
p5,0.21480408310890198,1.5833196824722962,3.205263124803868,-2.990459041694966,3.42006720791277,0.8928007524434594
p7,0.009999999776482582,0.039458161735953554,0.07987887233695894,-0.06987887256047635,0.08987887211344152,0.8012998003775758
p9,0.011496922001242638,0.04410150970322744,0.08927883886292069,-0.07778191686167805,0.10077576086416333,0.7957374166627296
w0 (estimated),0.0010940044885501266,,,,,
x0 (fixed),6.037536144256592,,,,,
y0 (fixed),39.99333953857422,,,,,
z0 (fixed),0.15261587500572205,,,,,
W0 (fixed),0.0,,,,,
