t,w,W,x,y,z
0.0,0.040790252,2.8312206e-06,7.236925,68.10306,0.008127645
0.01,0.040941652,0.000708431,7.2350163,68.099396,0.008951142
0.02,0.041087277,0.0013868511,7.2330346,68.09563,0.009748414
0.03,0.041228652,0.002040714,7.230985,68.091736,0.010519043
0.04,0.04136586,0.0026721656,7.2288737,68.08775,0.011266336
0.05,0.041499734,0.003281206,7.226709,68.083664,0.011991635
0.06,0.0416317,0.0038701594,7.2244925,68.0795,0.012696758
0.07,0.041761156,0.004440695,7.2222276,68.075264,0.0133818835
0.08,0.04188972,0.004991859,7.219926,68.071,0.01404725
0.09,0.04201677,0.005526334,7.217584,68.06664,0.014696494
0.1,0.042143334,0.006044835,7.2152114,68.06227,0.015328959
0.11,0.04226981,0.0065491498,7.21281,68.05788,0.01594694
0.12,0.04239569,0.0070386827,7.210387,68.05344,0.016550973
0.13,0.04252207,0.0075155795,7.2079434,68.048996,0.017141089
0.14,0.042648453,0.007979363,7.2054825,68.04453,0.017719343
0.15,0.04277451,0.0084320605,7.2030087,68.04008,0.018288508
0.16,0.0429009,0.008873671,7.2005253,68.035614,0.018845871
0.17,0.043028187,0.009304434,7.198033,68.03114,0.019394591
0.18,0.0431549,0.00972721,7.1955338,68.02669,0.019936338
0.19,0.043282136,0.010139316,7.193033,68.0222,0.020468995
0.2,0.043409698,0.010543734,7.1905255,68.01775,0.020994708
0.21,0.043537,0.010939568,7.188018,68.01328,0.021515295
0.22,0.043664392,0.011327773,7.1855097,68.008835,0.022028938
0.23,0.0437919,0.011709422,7.1830006,68.00437,0.022538587
0.24,0.043919187,0.012083977,7.1804934,67.99997,0.023043498
0.25,0.044046253,0.012452871,7.17799,67.995514,0.023544267
0.26,0.044173133,0.012815207,7.1754875,67.991104,0.024042144
0.27,0.04429954,0.013172179,7.1729827,67.986694,0.024536923
0.28,0.044425502,0.013524443,7.170483,67.98228,0.025029495
0.29,0.044550873,0.013871044,7.1679854,67.97788,0.025518969
0.3,0.0446758,0.014212996,7.1654882,67.97349,0.026006863
0.31,0.044800024,0.014550656,7.162993,67.969086,0.026494607
0.32,0.044923738,0.014884323,7.1604986,67.96468,0.026980534
0.33,0.045046568,0.015215486,7.158009,67.96027,0.027465776
0.34,0.045168757,0.015541047,7.1555166,67.9559,0.027949914
0.35,0.045289762,0.015864044,7.153026,67.95149,0.028434113
0.36,0.045410316,0.016184539,7.150534,67.94708,0.02891852
0.37,0.045530353,0.016501337,7.148047,67.94269,0.029403731
0.38,0.04564895,0.016815513,7.145557,67.938286,0.029887602
0.39,0.045766413,0.017127305,7.143066,67.93387,0.030372456
0.4,0.04588374,0.017437011,7.140574,67.929436,0.030858323
0.41,0.045999542,0.01774314,7.138081,67.92501,0.03134589
0.42,0.046114706,0.018048674,7.1355886,67.920586,0.031833574
0.43,0.046228927,0.018350929,7.133092,67.91615,0.03232266
0.44,0.046342194,0.018653244,7.1305943,67.91171,0.0328127
0.45,0.0464542,0.01895228,7.1280966,67.90724,0.033305034
0.46,0.04656553,0.019251972,7.1255927,67.90278,0.03379874
0.47,0.046675697,0.019548267,7.1230874,67.898285,0.034292534
0.48,0.046785,0.019844264,7.1205826,67.89381,0.034789845
0.49,0.04689328,0.020138174,7.1180716,67.88932,0.03528826
0.5,0.047000825,0.020431787,7.1155586,67.884796,0.035787985
0.51,0.047107156,0.020723253,7.1130433,67.880264,0.036290124
0.52,0.047212884,0.021015674,7.1105247,67.87573,0.036794648
0.53,0.04731725,0.02130583,7.108003,67.871185,0.03730069
0.54,0.047421206,0.021596164,7.1054792,67.86661,0.037809625
0.55,0.047523744,0.021886438,7.102949,67.86205,0.0383199
0.56,0.047625758,0.022175103,7.1004195,67.85748,0.038832113
0.57,0.047726598,0.022464365,7.097884,67.85287,0.03934665
0.58,0.04782669,0.022751838,7.0953445,67.84826,0.03986384
0.59,0.047925916,0.023040444,7.0928025,67.84363,0.040383145
0.6,0.048023794,0.023327917,7.0902567,67.83898,0.040904626
0.61,0.048121665,0.02361533,7.0877094,67.83434,0.041427776
0.62,0.04821803,0.023902506,7.0851574,67.82968,0.041953668
0.63,0.04831387,0.024190336,7.0825996,67.825,0.04248257
0.64,0.048408426,0.024477929,7.080042,67.8203,0.043012664
0.65,0.048502646,0.024765044,7.0774817,67.815605,0.043546513
0.66,0.04859563,0.025052994,7.0749154,67.8109,0.044081107
0.67,0.04868783,0.025339395,7.072347,67.80616,0.04461862
0.68,0.048779186,0.025627881,7.069777,67.80142,0.045158252
0.69,0.04886985,0.025915533,7.067205,67.79666,0.045700684
