t,w,W,x,y,z
0.0,0.040574808,0.0010278746,3.08145,16.70242,0.116249226
0.01,0.040786427,0.001741372,3.0806632,16.700869,0.11730525
0.02,0.04099926,0.0024320036,3.0798678,16.69929,0.118363805
0.03,0.041212652,0.0031018332,3.0790634,16.697683,0.11942517
0.04,0.041426964,0.0037546381,3.078253,16.696062,0.12049029
0.05,0.04164213,0.0043889433,3.0774357,16.694424,0.12155873
0.06,0.04185803,0.005003527,3.076609,16.692755,0.12263166
0.07,0.04207454,0.0055999756,3.0757773,16.69107,0.12370894
0.08,0.04229172,0.0061810315,3.0749397,16.689365,0.12479154
0.09,0.042509615,0.006743692,3.0740948,16.687645,0.12587889
0.1,0.04272804,0.0072922856,3.0732443,16.685913,0.12697212
0.11,0.042946946,0.007824615,3.0723882,16.684156,0.12807089
0.12,0.043166216,0.008341327,3.0715265,16.682383,0.12917528
0.13,0.043385603,0.008845001,3.0706596,16.680595,0.13028619
0.14,0.043605622,0.009334601,3.0697863,16.678797,0.13140309
0.15,0.043825485,0.009814128,3.0689096,16.676983,0.13252702
0.16,0.044045944,0.010277234,3.0680265,16.675154,0.13365677
0.17,0.044266306,0.010730319,3.0671394,16.67331,0.13479397
0.18,0.04448672,0.011173397,3.0662472,16.671465,0.13593733
0.19,0.044707313,0.01160574,3.0653512,16.6696,0.1370885
0.2,0.04492785,0.012026407,3.0644505,16.667717,0.13824573
0.21,0.045148015,0.012440532,3.0635452,16.665829,0.13941075
0.22,0.045368526,0.012843408,3.062636,16.663927,0.14058244
0.23,0.04558876,0.013239697,3.0617232,16.662008,0.14176157
0.24,0.045808777,0.0136279315,3.0608063,16.66009,0.14294796
0.25,0.046028443,0.0140088275,3.0598855,16.658155,0.1441411
0.26,0.046248067,0.014384411,3.0589612,16.656212,0.14534205
0.27,0.04646738,0.014753424,3.0580328,16.65426,0.14654979
0.28,0.046686325,0.015116781,3.0571012,16.652296,0.14776492
0.29,0.046904948,0.015476793,3.0561664,16.650324,0.14898725
0.3,0.047123667,0.015829757,3.0552285,16.648342,0.15021697
0.31,0.04734167,0.016180888,3.0542872,16.646353,0.1514534
0.32,0.047559727,0.016528137,3.0533419,16.64435,0.15269703
0.33,0.0477772,0.016872026,3.0523937,16.64234,0.15394819
0.34,0.047994222,0.017214902,3.051443,16.640326,0.15520602
0.35,0.04821078,0.017555363,3.0504887,16.6383,0.1564709
0.36,0.048427384,0.017893307,3.0495324,16.636265,0.15774286
0.37,0.048643496,0.01823213,3.0485713,16.634216,0.15902117
0.38,0.048859444,0.018569365,3.0476096,16.63217,0.16030729
0.39,0.0490753,0.01890634,3.0466442,16.630112,0.16159967
0.4,0.04929014,0.019244343,3.045676,16.628042,0.16289875
0.41,0.049505554,0.019581348,3.0447044,16.625967,0.16420469
0.42,0.049720533,0.01991991,3.043731,16.623878,0.16551712
0.43,0.04993468,0.020261519,3.0427537,16.62179,0.16683629
0.44,0.050148852,0.020602904,3.0417752,16.619686,0.16816205
0.45,0.05036352,0.020947754,3.0407934,16.617577,0.16949368
0.46,0.050576918,0.021293186,3.0398095,16.615461,0.17083222
0.47,0.050791115,0.021643214,3.0388224,16.613333,0.17217672
0.48,0.05100489,0.021994129,3.0378337,16.611202,0.17352751
0.49,0.051218722,0.022351101,3.0368414,16.609058,0.17488492
0.5,0.051431753,0.02271083,3.0358477,16.60691,0.17624772
0.51,0.051645484,0.023075007,3.0348501,16.604757,0.17761707
0.52,0.05185917,0.023441821,3.0338516,16.602583,0.17899212
0.53,0.052072585,0.02381517,3.032849,16.600416,0.18037316
0.54,0.052286386,0.024191663,3.0318456,16.598234,0.18176007
0.55,0.052500106,0.024572857,3.03084,16.596043,0.1831527
0.56,0.052714057,0.024959564,3.0298314,16.593843,0.18455094
0.57,0.05292798,0.025353588,3.02882,16.59164,0.18595508
0.58,0.053142324,0.025749192,3.0278072,16.589424,0.18736446
0.59,0.0533564,0.026154332,3.026791,16.587206,0.18877935
0.6,0.0535707,0.026562274,3.0257726,16.584972,0.19020018
0.61,0.053785875,0.026977882,3.0247526,16.58273,0.19162628
0.62,0.054000936,0.027399622,3.0237298,16.580484,0.1930575
0.63,0.054216262,0.027825855,3.022704,16.578226,0.1944941
0.64,0.054432277,0.028261095,3.0216777,16.575966,0.1959359
0.65,0.054648593,0.028704427,3.020648,16.573689,0.19738317
