t,w,W,x,y,z
0.0,0.030250877,0.00023436546,5.179703,68.164,0.011966497
0.01,0.030661836,0.01031509,5.043203,68.10871,-0.021155164
0.02,0.032409336,0.027374223,4.8370767,68.02544,-0.07296115
0.03,0.033870924,0.038211226,4.712742,67.98298,-0.10242382
0.04,0.03466015,0.042737126,4.663549,67.97846,-0.11098704
0.05,0.03497219,0.04388857,4.651896,67.990776,-0.109582216
0.06,0.03499719,0.043596417,4.6542616,68.00686,-0.105045915
0.07,0.03491336,0.04291454,4.6599665,68.02137,-0.10034403
0.08,0.034841552,0.04234913,4.6648936,68.03269,-0.096493304
0.09,0.034838457,0.042086333,4.6678286,68.04085,-0.093686014
0.1,0.034914788,0.042146504,4.6687617,68.0463,-0.091795206
0.11,0.035057597,0.04246989,4.6681223,68.049675,-0.09060022
0.12,0.03524418,0.042972565,4.6664553,68.05152,-0.08986893
0.13,0.03545092,0.043571204,4.6642575,68.05235,-0.089402586
0.14,0.035657097,0.044196695,4.66193,68.052505,-0.089043945
0.15,0.035848904,0.044801205,4.659754,68.05228,-0.08868155
0.16,0.03601707,0.045351386,4.657889,68.051834,-0.08824581
0.17,0.03615959,0.04584065,4.656391,68.051254,-0.08770633
0.18,0.0362782,0.046269268,4.6552405,68.05057,-0.087057024
0.19,0.0363773,0.046651453,4.654366,68.04983,-0.08631629
0.2,0.03646369,0.04700333,4.653666,68.04898,-0.08551189
0.21,0.036543548,0.04734108,4.653038,68.048035,-0.08467737
0.22,0.0366223,0.047682494,4.652394,68.04695,-0.08384317
0.23,0.03670453,0.048035383,4.651667,68.04572,-0.08303499
0.24,0.0367925,0.048407346,4.6508126,68.04437,-0.08227047
0.25,0.036887445,0.04880151,4.649817,68.04289,-0.08155975
0.26,0.03698921,0.04921508,4.64868,68.04131,-0.080905944
0.27,0.037096865,0.04964462,4.6474175,68.039635,-0.08030823
0.28,0.037209425,0.050087273,4.6460505,68.03787,-0.079761535
0.29,0.037325058,0.050538957,4.6446047,68.03607,-0.079259336
0.3,0.037442807,0.050994724,4.643107,68.03424,-0.078793555
0.31,0.037560754,0.05144885,4.6415815,68.0324,-0.07835597
0.32,0.037678473,0.051900685,4.6400456,68.030556,-0.077941716
0.33,0.03779438,0.052345604,4.6385183,68.028725,-0.07754341
0.34,0.037908323,0.05278346,4.637012,68.02689,-0.0771552
0.35,0.03801936,0.053212106,4.6355352,68.02509,-0.07677254
0.36,0.038127735,0.05363226,4.634094,68.023315,-0.07639465
0.37,0.03823333,0.05404213,4.632692,68.02155,-0.07601726
0.38,0.03833602,0.054442406,4.631331,68.01983,-0.075638294
0.39,0.038435772,0.054833055,4.6300116,68.01812,-0.07525757
0.4,0.038532525,0.05521646,4.6287303,68.01644,-0.07487455
