t,w,W,x,y,z
0.0,0.05398655,0.0003541112,6.1026826,40.32977,0.15347174
0.01,0.054210052,0.0009743273,6.101936,40.327896,0.1548342
0.02,0.054434516,0.0015920401,6.1011853,40.326008,0.1561966
0.03,0.054659806,0.0022078454,6.100434,40.3241,0.15756164
0.04,0.054885864,0.0028213263,6.099679,40.32216,0.15892796
0.05,0.055112578,0.0034343004,6.098927,40.32021,0.1602965
0.06,0.05534047,0.0040448606,6.0981708,40.31824,0.16166604
0.07,0.05556903,0.0046536922,6.0974116,40.316242,0.16303907
0.08,0.055798106,0.0052609146,6.096653,40.314243,0.16441378
0.09,0.056028515,0.005868286,6.095891,40.312202,0.16578989
0.1,0.05625935,0.006474644,6.0951285,40.310158,0.16716988
0.11,0.05649121,0.0070801675,6.094363,40.308098,0.16855258
0.12,0.05672367,0.0076836944,6.0935955,40.306007,0.16993737
0.13,0.056957014,0.008287162,6.0928288,40.30391,0.17132463
0.14,0.057191156,0.008890241,6.092059,40.301785,0.1727154
0.15,0.057425976,0.009492278,6.0912857,40.299637,0.17411001
0.16,0.057661645,0.010094136,6.090514,40.2975,0.17550719
0.17,0.0578982,0.01069665,6.089737,40.295315,0.17690745
0.18,0.05813562,0.011297584,6.088961,40.29314,0.17831105
0.19,0.058373764,0.011900336,6.088181,40.290916,0.17971906
0.2,0.05861237,0.012501925,6.0873985,40.288692,0.18113062
0.21,0.058852248,0.013103902,6.086614,40.286457,0.18254639
0.22,0.059092797,0.013705969,6.085829,40.28418,0.18396568
0.23,0.059334017,0.014307857,6.0850415,40.281906,0.18538818
0.24,0.05957631,0.014911175,6.0842495,40.279606,0.18681565
0.25,0.059819132,0.015514195,6.0834565,40.277298,0.1882469
0.26,0.060062975,0.016118854,6.082662,40.27497,0.1896832
0.27,0.06030707,0.01672247,6.081865,40.272625,0.19112313
0.28,0.060552545,0.017328113,6.0810647,40.270256,0.19256786
0.29,0.060799032,0.017934084,6.0802617,40.267883,0.19401708
