t,w,W,x,y,z
0.0,0.056596056,0.0003478825,3.8815842,24.679052,0.50998205
0.01,0.056842014,0.00064623356,3.8811173,24.676865,0.51146215
0.02,0.057088993,0.0009608865,3.8806477,24.674662,0.5129502
0.03,0.057336327,0.0012900829,3.8801775,24.672432,0.51444525
0.04,0.057584014,0.0016334057,3.8797042,24.67019,0.5159466
0.05,0.057832308,0.001991272,3.879228,24.66793,0.51745534
0.06,0.05808157,0.002361685,3.8787506,24.665651,0.5189709
0.07,0.05833092,0.0027463436,3.878271,24.663357,0.52049303
0.08,0.05858133,0.0031435788,3.8777897,24.661041,0.52202195
0.09,0.058832075,0.0035543144,3.877305,24.658703,0.5235574
0.1,0.059083287,0.00397563,3.8768198,24.656347,0.52509886
0.11,0.059335496,0.0044098496,3.8763313,24.653988,0.5266478
0.12,0.0595883,0.004855633,3.8758402,24.651602,0.52820235
0.13,0.059841435,0.0053116977,3.8753471,24.64921,0.5297636
0.14,0.06009566,0.0057764053,3.874852,24.646793,0.5313307
0.15,0.06035049,0.006253749,3.8743556,24.64436,0.53290397
0.16,0.060606103,0.0067403316,3.8738556,24.641918,0.5344836
0.17,0.060862325,0.0072377324,3.8733547,24.639456,0.536069
0.18,0.061119642,0.007744491,3.87285,24.636988,0.5376605
0.19,0.06137686,0.00825876,3.8723438,24.634497,0.53925776
0.2,0.061635535,0.008782923,3.8718362,24.631989,0.54086095
0.21,0.061894495,0.009316891,3.8713248,24.629467,0.5424699
0.22,0.06215467,0.009858012,3.8708134,24.626942,0.5440848
0.23,0.06241537,0.010406911,3.8702977,24.62439,0.54570496
0.24,0.06267682,0.010965139,3.86978,24.62183,0.547331
0.25,0.06293929,0.01153034,3.8692605,24.619255,0.5489627
0.26,0.06320248,0.012102842,3.868739,24.616674,0.5505998
0.27,0.06346652,0.012683541,3.868215,24.614075,0.5522425
0.28,0.06373158,0.013270199,3.8676898,24.61146,0.5538907
0.29,0.0639971,0.013865203,3.8671622,24.608837,0.55554384
0.3,0.064264014,0.014465839,3.8666317,24.606197,0.5572023
0.31,0.0645311,0.015073627,3.8660984,24.60355,0.5588664
0.32,0.06479921,0.015688151,3.8655639,24.600887,0.56053555
0.33,0.06506864,0.016309232,3.865027,24.598213,0.5622096
0.34,0.06533872,0.01693502,3.8644881,24.59553,0.56388944
0.35,0.06560964,0.01756692,3.8639467,24.592842,0.5655741
0.36,0.06588163,0.018206298,3.863403,24.590128,0.56726384
0.37,0.066154525,0.01884985,3.8628583,24.587408,0.5689587
0.38,0.06642821,0.019499779,3.8623097,24.584686,0.57065856
0.39,0.06670284,0.020154685,3.86176,24.581945,0.5723631
0.4,0.06697838,0.020815074,3.8612075,24.57919,0.5740726
0.41,0.0672549,0.021481514,3.8606532,24.576433,0.57578707
0.42,0.06753274,0.022152275,3.8600967,24.573668,0.5775071
0.43,0.06781101,0.022827923,3.8595378,24.570871,0.5792311
0.44,0.06809028,0.023509443,3.8589778,24.56809,0.5809606
0.45,0.06837112,0.024196208,3.8584156,24.565289,0.5826942
0.46,0.068652324,0.024885446,3.8578503,24.562475,0.58443314
0.47,0.06893482,0.025581598,3.8572826,24.559652,0.58617646
0.48,0.06921824,0.026281983,3.856712,24.556831,0.5879243
0.49,0.069502726,0.026985943,3.8561404,24.553995,0.58967704
0.5,0.06978838,0.02769506,3.8555667,24.551142,0.5914348
0.51,0.07007484,0.028407991,3.8549907,24.548277,0.59319705
0.52,0.07036232,0.029125214,3.8544128,24.545408,0.59496397
0.53,0.070651285,0.029846877,3.8538318,24.542526,0.59673506
0.54,0.07094079,0.030573338,3.8532495,24.53965,0.5985114
0.55,0.071231246,0.031303883,3.8526647,24.536755,0.6002923
0.56,0.07152313,0.03203702,3.8520794,24.533854,0.6020766
0.57,0.07181611,0.03277558,3.851489,24.530933,0.6038667
0.58,0.07211003,0.03351894,3.850898,24.528017,0.605661
0.59,0.07240488,0.03426391,3.850305,24.525082,0.60745955
0.6,0.07270094,0.035013676,3.8497105,24.522144,0.60926294
0.61,0.07299818,0.03576812,3.8491125,24.519203,0.6110704
0.62,0.07329659,0.036526114,3.8485126,24.516249,0.61288285
0.63,0.07359579,0.03728777,3.8479114,24.51329,0.6146999
0.64,0.07389648,0.03805256,3.8473063,24.510311,0.6165207
0.65,0.07419809,0.03882262,3.8467004,24.507336,0.61834663
0.66,0.07450068,0.039595753,3.846092,24.504354,0.620177
0.67,0.0748049,0.04037124,3.845482,24.501352,0.6220117
0.68,0.07510955,0.041150868,3.8448687,24.49835,0.62385076
0.69,0.07541588,0.0419347,3.8442538,24.495346,0.6256944
0.7,0.0757232,0.04272148,3.843637,24.49232,0.627543
0.71,0.07603203,0.043512136,3.8430176,24.489304,0.6293954
0.72,0.07634128,0.044306934,3.8423963,24.486269,0.6312526
0.73,0.076652244,0.04510516,3.8417728,24.483229,0.63311404
0.74,0.07696426,0.04590541,3.8411474,24.480171,0.63498056
0.75,0.07727766,0.046711594,3.8405192,24.477114,0.6368512
0.76,0.07759201,0.047519624,3.839889,24.474054,0.6387261
0.77,0.07790724,0.04833123,3.8392575,24.47098,0.64060575
0.78,0.078224234,0.04914713,3.8386211,24.467905,0.64248997
0.79,0.07854244,0.049965605,3.8379846,24.46482,0.6443788
