t,w,W,x,y,z
0.0,0.023833038,3.4034252e-05,6.0977073,78.088615,0.8273362
0.01,0.023937305,0.00033780932,6.0976367,78.08619,0.8284682
0.02,0.02404006,0.0006354749,6.0975666,78.083694,0.8295933
0.03,0.024142131,0.00092834234,6.097497,78.08123,0.8307129
0.04,0.024243496,0.0012166798,6.0974293,78.078705,0.83182657
0.05,0.024344023,0.0014996827,6.097361,78.07613,0.832935
0.06,0.02444407,0.0017775297,6.097295,78.07354,0.83403707
0.07,0.024543405,0.0020510852,6.097228,78.07092,0.8351333
0.08,0.024642237,0.0023203194,6.09716,78.068275,0.8362268
0.09,0.024740586,0.002586335,6.097094,78.06562,0.8373153
0.1,0.024838606,0.0028490424,6.097029,78.06296,0.83839977
0.11,0.024936486,0.0031076968,6.0969634,78.06022,0.8394792
0.12,0.025033753,0.0033635497,6.096899,78.057465,0.8405559
0.13,0.02513134,0.0036159158,6.096836,78.05471,0.8416288
0.14,0.025228791,0.0038659573,6.0967703,78.051926,0.84269893
0.15,0.025325987,0.0041134655,6.0967064,78.049126,0.8437655
0.16,0.025423396,0.0043581426,6.0966415,78.04632,0.84483004
0.17,0.025520714,0.004601091,6.0965776,78.04346,0.84589064
0.18,0.02561781,0.0048419535,6.0965137,78.04058,0.8469485
0.19,0.025715347,0.0050810874,6.096449,78.037704,0.8480058
0.2,0.025813123,0.0053171813,6.0963874,78.034805,0.84906065
0.21,0.025910867,0.0055529475,6.096322,78.03189,0.8501123
0.22,0.026009105,0.0057861805,6.096257,78.02893,0.85116255
0.23,0.02610757,0.0060187876,6.0961933,78.025955,0.85221195
0.24,0.026206221,0.00625059,6.0961285,78.02298,0.8532609
0.25,0.026305253,0.006479591,6.0960636,78.01998,0.8543074
0.26,0.026404686,0.006708741,6.0960007,78.016975,0.8553531
0.27,0.026504705,0.0069377124,6.095936,78.01395,0.85639656
0.28,0.026604773,0.0071652234,6.0958695,78.01089,0.8574387
0.29,0.026705705,0.007391274,6.0958023,78.007805,0.8584819
0.3,0.026806647,0.0076177716,6.0957375,78.00473,0.85952497
0.31,0.026908483,0.007842809,6.0956707,78.00165,0.86056554
0.32,0.027010942,0.008068025,6.0956044,77.998566,0.86160886
0.33,0.027113602,0.008293241,6.095536,77.99543,0.86264944
0.34,0.027217047,0.008517355,6.0954676,77.99226,0.86369216
0.35,0.027321056,0.008741051,6.0953994,77.98912,0.8647324
0.36,0.027425472,0.008966625,6.0953307,77.98595,0.8657756
0.37,0.027530873,0.009191424,6.0952616,77.98277,0.8668183
0.38,0.027636789,0.009415537,6.0951915,77.979576,0.86786056
0.39,0.027743336,0.009640515,6.0951195,77.97636,0.8689034
0.4,0.027850715,0.009865165,6.095047,77.973145,0.8699484
0.41,0.027958555,0.0100901425,6.0949755,77.9699,0.87099195
0.42,0.028067209,0.010316104,6.0949025,77.96665,0.8720397
0.43,0.028176483,0.010540962,6.094829,77.96338,0.8730881
0.44,0.028286794,0.010767341,6.094755,77.9601,0.87413585
0.45,0.0283973,0.010994613,6.094681,77.9568,0.8751863
0.46,0.028509054,0.011222035,6.0946064,77.95351,0.8762388
0.47,0.028621325,0.011449456,6.0945287,77.95018,0.87729096
0.48,0.028734297,0.011678368,6.0944514,77.94685,0.8783463
