param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.009442029520869255,0.0017480581590876584,0.003541902266879953,0.005900127253989302,0.012983931787749209,4.058825751281443e-06
p2,0.09989148378372192,0.12665553102563704,0.2566284823650953,-0.15673699858137335,0.3565199661488172,0.4353198978444468
p3,0.0025378221180289984,0.0027693963639850564,0.005611330039846741,-0.0030735079218177424,0.00814915215787574,0.36540160574567715
p4,0.25433972477912903,0.13468095411202047,0.27288953413534517,-0.01854980935621614,0.5272292589144743,0.06682341673706568
p6,0.17131400108337402,0.06542670259027236,0.13256709166925695,0.03874690941411707,0.303881092752631,0.012727370196552281
p8,0.08684885501861572,0.03359244785484454,0.06806476465818438,0.01878409036043134,0.15491361967680012,0.013803041237433158
p9,2.9914172046119347e-05,0.0052711875383814446,0.010680440461481446,-0.010650526289435327,0.010710354633527566,0.9955024901686456
w0 (estimated),0.03742613270878792,,,,,
x0 (fixed),6.052127361297607,,,,,
y0 (fixed),41.27791976928711,,,,,
z0 (fixed),0.1707180142402649,,,,,
W0 (fixed),0.0,,,,,
