param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.008069979958236217,0.0019983671167911653,0.004049076390407471,0.004020903567828747,0.012119056348643688,0.0002604588080197502
p2,0.037097252905368805,0.15235485576818975,0.30870026046339305,-0.27160300755802425,0.34579751336876186,0.8089689503406763
p3,0.002961483784019947,0.004944983750700435,0.010019488805470636,-0.007058005021450689,0.012980972589490583,0.5528979243810798
p4,0.28249067068099976,0.21297615125837943,0.43153067248467597,-0.14904000180367621,0.7140213431656757,0.19283804312366365
p6,0.12851373851299286,0.06037955419887177,0.12234059763881158,0.0061731408741812765,0.2508543361518044,0.0400249476252258
p8,0.06567464023828506,0.031611516771799554,0.06405101702793854,0.0016236232103465226,0.1297256572662236,0.0447455417544257
p9,2.1279947759467177e-05,0.008610090317100928,0.017445700106509813,-0.017424420158750346,0.01746698005426928,0.9980412978838271
w0 (estimated),0.052944689989089966,,,,,
x0 (fixed),5.6045308113098145,,,,,
y0 (fixed),41.20490264892578,,,,,
z0 (fixed),0.06092072278261185,,,,,
W0 (fixed),0.0,,,,,
