t,w,W,x,y,z
0.0,0.037368935,3.85195e-05,6.0487056,41.272434,0.17007764
0.01,0.03754411,0.0004892051,6.0474076,41.268673,0.17174745
0.02,0.037718013,0.00093925,6.046103,41.264874,0.17342699
0.03,0.03789156,0.0013872981,6.044787,41.261013,0.17511359
0.04,0.03806393,0.0018352419,6.0434613,41.25713,0.17680912
0.05,0.03823594,0.0022809654,6.0421267,41.253204,0.17851259
0.06,0.038406856,0.0027266443,6.040782,41.249245,0.18022466
0.07,0.03857691,0.0031701028,6.0394273,41.245243,0.18194485
0.08,0.03874643,0.0036136806,6.038068,41.241203,0.18367314
0.09,0.038915753,0.004056275,6.036695,41.237133,0.18540856
0.1,0.039084464,0.0044979155,6.0353165,41.233013,0.18715218
0.11,0.03925235,0.004939303,6.033928,41.228867,0.18890354
0.12,0.039419636,0.0053792596,6.0325346,41.224693,0.19066194
0.13,0.03958697,0.005819723,6.0311303,41.220478,0.19242781
0.14,0.03975346,0.0062606335,6.0297184,41.216236,0.19420107
0.15,0.039919466,0.0066996366,6.0283012,41.211964,0.19598126
0.16,0.040085614,0.0071392506,6.0268745,41.207664,0.1977686
0.17,0.040250808,0.0075791627,6.0254426,41.203342,0.19956106
0.18,0.04041574,0.008018136,6.0240016,41.198975,0.20136265
0.19,0.04058058,0.008457497,6.022554,41.194584,0.2031686
0.2,0.04074511,0.0088967085,6.021102,41.190178,0.20498134
0.21,0.040909387,0.009334326,6.019643,41.185726,0.2068006
0.22,0.041073143,0.009774879,6.0181766,41.18127,0.20862597
0.23,0.041236892,0.0102136135,6.016706,41.17679,0.2104574
0.24,0.041400045,0.010653228,6.0152287,41.172256,0.212294
0.25,0.041563556,0.011092141,6.0137467,41.16772,0.21413672
0.26,0.041726433,0.0115311295,6.0122595,41.16316,0.2159841
0.27,0.04188934,0.011971638,6.010765,41.15857,0.21783724
0.28,0.042052053,0.012411073,6.0092654,41.153976,0.21969545
0.29,0.04221441,0.012851164,6.007763,41.149338,0.22155891
0.3,0.04237712,0.013291046,6.006254,41.144707,0.22342743
0.31,0.04253915,0.013730973,6.00474,41.140045,0.22529976
0.32,0.04270132,0.014171332,6.003221,41.135372,0.22717732
0.33,0.042863585,0.014611959,6.0016994,41.130657,0.22905988
0.34,0.04302562,0.015052766,6.0001726,41.125927,0.23094597
0.35,0.043187447,0.015494198,5.9986424,41.121197,0.23283698
0.36,0.043349355,0.01593645,5.997106,41.11644,0.23473217
0.37,0.043510973,0.016377896,5.995569,41.111656,0.23663196
0.38,0.0436728,0.01681903,5.9940248,41.106873,0.23853461
0.39,0.043834254,0.017261744,5.992479,41.102074,0.24044126
0.4,0.043995872,0.017704844,5.990929,41.097256,0.24235237
0.41,0.044157602,0.018146694,5.989375,41.092422,0.24426639
