t,w,W,x,y,z
0.0,0.05289321,2.0831823e-05,5.6007957,41.21224,0.055461526
0.01,0.05308209,0.0006496608,5.5992393,41.21082,0.056251973
0.02,0.053271893,0.0012786984,5.597667,41.209343,0.057043225
0.03,0.05346152,0.0019079149,5.5960803,41.207874,0.057835937
0.04,0.053651918,0.00253734,5.59448,41.206387,0.058630735
0.05,0.053842496,0.003167212,5.592864,41.204857,0.059426993
0.06,0.054033484,0.0037974417,5.591234,41.2033,0.06022525
0.07,0.05422477,0.0044277906,5.589592,41.20175,0.061024994
0.08,0.05441642,0.0050590932,5.587936,41.20016,0.06182784
0.09,0.054608446,0.005691409,5.586268,41.198563,0.06263235
0.1,0.05480026,0.0063233078,5.584586,41.19694,0.06343755
0.11,0.054992896,0.006955564,5.582892,41.19531,0.06424564
0.12,0.05518571,0.007589668,5.581187,41.193657,0.06505513
0.13,0.055378724,0.008223891,5.5794683,41.19198,0.0658668
0.14,0.055572156,0.008857667,5.5777407,41.190292,0.06668025
0.15,0.05576499,0.009493232,5.5760016,41.18858,0.06749499
0.16,0.05595852,0.010128707,5.574251,41.186874,0.06831157
0.17,0.056152213,0.010765433,5.572492,41.185143,0.06913036
0.18,0.056345996,0.011401802,5.570723,41.18339,0.06995016
0.19,0.05654045,0.012039244,5.568945,41.181633,0.070771515
0.2,0.056734163,0.012676746,5.567157,41.179867,0.07159403
0.21,0.056928422,0.013315767,5.5653615,41.178066,0.072419256
0.22,0.057122704,0.013955027,5.5635552,41.176277,0.073245496
0.23,0.0573172,0.014594644,5.5617404,41.174446,0.074073285
0.24,0.057511646,0.015233874,5.559919,41.172638,0.07490224
0.25,0.057705875,0.015874833,5.5580893,41.1708,0.0757328
0.26,0.05790041,0.016515166,5.556252,41.168953,0.07656485
0.27,0.058094677,0.017156333,5.5544076,41.1671,0.07739732
0.28,0.05828927,0.017798811,5.552557,41.16523,0.078231424
0.29,0.058483277,0.018440664,5.5506997,41.163357,0.07906613
0.3,0.058677744,0.019083053,5.5488343,41.161472,0.07990253
0.31,0.058871876,0.01972565,5.546965,41.159576,0.08074042
0.32,0.05906636,0.020368457,5.5450883,41.157673,0.081578374
0.33,0.059260685,0.021011144,5.5432067,41.15577,0.082417786
0.34,0.05945437,0.021654427,5.5413213,41.153847,0.083257824
0.35,0.059648614,0.022298574,5.5394297,41.151924,0.08409917
0.36,0.059842285,0.022942752,5.537532,41.149982,0.084941715
0.37,0.060035933,0.023586929,5.53563,41.148045,0.085784554
0.38,0.060229693,0.024231553,5.5337214,41.14611,0.0866282
0.39,0.060422894,0.02487567,5.5318108,41.144154,0.08747262
0.4,0.06061623,0.025520086,5.5298963,41.142193,0.08831766
0.41,0.060809452,0.026165128,5.5279775,41.14023,0.08916387
0.42,0.06100216,0.02680999,5.5260534,41.138245,0.090010494
0.43,0.06119496,0.02745539,5.5241275,41.13626,0.09085807
0.44,0.061387163,0.028100014,5.5221972,41.134296,0.091705024
0.45,0.061579805,0.028744668,5.520262,41.132298,0.092553645
0.46,0.06177136,0.029389113,5.5183268,41.130306,0.09340203
0.47,0.061963458,0.030034244,5.5163856,41.12832,0.09425211
0.48,0.0621549,0.03068015,5.514444,41.126316,0.095101595
0.49,0.06234665,0.031324893,5.5124974,41.124294,0.09595221
0.5,0.0625373,0.031969517,5.510548,41.122295,0.09680241
0.51,0.06272821,0.03261441,5.508596,41.120277,0.09765336
0.52,0.06291862,0.033258498,5.506643,41.11826,0.09850484
0.53,0.06310898,0.033904374,5.504687,41.116226,0.09935725
0.54,0.063298896,0.034548044,5.502729,41.114212,0.1002098
0.55,0.06348853,0.035193384,5.500769,41.112183,0.10106251
0.56,0.0636781,0.035838008,5.498805,41.110138,0.10191542
0.57,0.06386696,0.03648144,5.4968405,41.1081,0.10276896
0.58,0.06405608,0.03712645,5.494873,41.106064,0.10362297
0.59,0.06424476,0.037770182,5.492906,41.10403,0.10447705
0.6,0.0644328,0.03841418,5.4909344,41.101974,0.10533121
0.61,0.064620554,0.039058775,5.4889617,41.099926,0.10618633
0.62,0.06480841,0.039702266,5.4869885,41.097878,0.10704124
0.63,0.06499545,0.040346622,5.4850125,41.095802,0.10789645
0.64,0.06518273,0.04099074,5.4830346,41.09375,0.10875261
0.65,0.06536925,0.041633427,5.4810543,41.091686,0.10960853
0.66,0.06555563,0.042277038,5.4790764,41.089626,0.11046487
0.67,0.06574151,0.042920887,5.477094,41.087563,0.11132178
0.68,0.06592743,0.04356405,5.4751115,41.085495,0.11217952
0.69,0.06611253,0.044207066,5.4731255,41.083427,0.11303592
0.7,0.066297844,0.044849336,5.471139,41.08134,0.11389351
0.71,0.06648214,0.04549274,5.469152,41.079277,0.11475265
0.72,0.06666687,0.04613605,5.467162,41.077194,0.1156109
0.73,0.06685075,0.046779156,5.4651723,41.07511,0.11647031
0.74,0.067034855,0.047421694,5.46318,41.07303,0.11732924
0.75,0.06721832,0.048064977,5.4611864,41.07094,0.11818892
0.76,0.06740132,0.048707932,5.459191,41.068848,0.1190494
0.77,0.067583784,0.04935068,5.457195,41.06677,0.119909704
