param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.0041193426586687565,0.0016070451907141644,0.003256182853172217,0.0008631598054965393,0.007375525511840973,0.014567253654932052
p2,0.09997213631868362,0.2927922389250635,0.5932534277433819,-0.49328129142469823,0.6932255640620655,0.7347009959652568
p3,0.00019180812523700297,0.0038702307395326744,0.00784183235462468,-0.007650024229387677,0.008033640479861683,0.9607397027170708
p4,0.3052111268043518,0.3694699249708919,0.7486171772919518,-0.44340605048759996,1.0538283040963035,0.4140548170544823
p6,0.15704858303070068,0.11118619095794054,0.2252846221118944,-0.06823603908119372,0.38233320514259506,0.16616434167959435
p8,0.07712651789188385,0.05553348061039647,0.11252151985855852,-0.035395001966674666,0.18964803775044237,0.17318855232737784
p9,1.6479729310958646e-05,0.013803509802390868,0.027968567524952807,-0.027952087795641848,0.027985047254263765,0.9990538359643937
w0 (estimated),0.03132480010390282,,,,,
x0 (fixed),5.180769443511963,,,,,
y0 (fixed),68.1485595703125,,,,,
z0 (fixed),0.019215669482946396,,,,,
W0 (fixed),0.0,,,,,
