t,w,x,y,z
0.0,0.03147871888666344,6.101893676944808,40.32528064369161,0.1568724306200341
3.0,0.17659211984740256,5.66843485421953,38.64745833911155,1.0108646661665899
6.0,0.5621421096332131,4.657890058514903,35.46449880743883,3.703969659982244
9.0,1.061655093117711,2.8735324887402074,28.32315966393073,8.405297899275153
12.0,1.246195807528035,1.0634848977526636,16.96533717581267,14.227162043195396
15.0,1.0048774537979241,0.19114629499149122,6.222112975666107,19.67132633851638
18.0,0.7813547374276135,0.014387548053181582,1.1184936297618173,22.393896100393235
21.0,0.7360325734149231,0.0004126807832151407,0.08427269211470466,23.147197650387945
24.0,0.7677559738308282,0.0,0.002419822471991088,23.676958985105408
27.0,0.7961305746056768,0.0,0.0,24.011067910428718
30.0,0.8033256805583333,0.0,0.0,24.035162982595565
