t,w,W,x,y,z
0.0,0.026225008,9.137392e-05,5.6025176,41.20848,0.058098406
0.01,0.026339095,0.00039103627,5.601844,41.207508,0.058594916
0.02,0.026454145,0.00069099665,5.601168,41.2065,0.059092954
0.03,0.026568806,0.0009922981,5.6004906,41.20552,0.059592523
0.04,0.02668409,0.0012928247,5.5998073,41.204506,0.06009388
0.05,0.026799282,0.0015935898,5.5991206,41.203484,0.060597267
0.06,0.026915088,0.0018929541,5.598429,41.202457,0.06110213
0.07,0.027031358,0.0021931827,5.597737,41.201435,0.06160969
0.08,0.027148474,0.0024929643,5.5970397,41.200394,0.062118463
0.09,0.027265113,0.0027941763,5.5963383,41.199333,0.06262975
0.1,0.027382482,0.0030938685,5.5956345,41.198288,0.06314288
0.11,0.027500074,0.0033929348,5.5949244,41.197224,0.06365822
0.12,0.02761821,0.0036935508,5.5942144,41.19615,0.06417498
0.13,0.027736735,0.003995687,5.5935,41.19508,0.06469494
0.14,0.027855663,0.004296571,5.592779,41.193977,0.065216236
0.15,0.027974915,0.0045979917,5.5920596,41.192886,0.06574033
0.16,0.028094094,0.004899442,5.5913353,41.19179,0.06626543
0.17,0.028214445,0.0052013397,5.5906057,41.19068,0.06679374
0.18,0.028334897,0.00550279,5.5898733,41.189568,0.0673246
0.19,0.028455405,0.0058048964,5.5891395,41.18844,0.067857735
0.2,0.02857629,0.006107509,5.5884,41.187286,0.0683925
0.21,0.02869808,0.0064103305,5.5876575,41.18616,0.0689305
0.22,0.028820122,0.0067139864,5.586911,41.184998,0.069469795
0.23,0.028942596,0.007017106,5.586164,41.183846,0.07001299
0.24,0.0290652,0.0073222816,5.585412,41.18269,0.07055785
0.25,0.029188162,0.007628411,5.584657,41.181515,0.071105845
0.26,0.029311555,0.007934302,5.5838995,41.18034,0.07165522
0.27,0.029435348,0.008239239,5.583137,41.179153,0.07220763
0.28,0.029559739,0.008545697,5.5823736,41.177948,0.0727627
0.29,0.029684601,0.008851618,5.5816064,41.176754,0.07332037
0.3,0.02980943,0.0091587305,5.5808334,41.175537,0.073881336
0.31,0.029935265,0.009468913,5.5800605,41.17432,0.07444424
0.32,0.030061234,0.009776324,5.5792847,41.17312,0.07500988
0.33,0.03018799,0.010086268,5.578504,41.17188,0.075577974
0.34,0.030314298,0.010397345,5.5777206,41.17064,0.07614984
0.35,0.03044161,0.010706574,5.5769334,41.169407,0.07672367
0.36,0.030569019,0.011018425,5.576146,41.168144,0.077300474
0.37,0.030697169,0.011331528,5.575354,41.166893,0.07788003
0.38,0.030825414,0.011642754,5.57456,41.16563,0.07846235
0.39,0.030954361,0.011956185,5.5737605,41.164364,0.079048686
0.4,0.031083787,0.012269795,5.57296,41.163074,0.07963644
0.41,0.031213425,0.012584418,5.572158,41.16179,0.080227934
0.42,0.031343557,0.0129007995,5.57135,41.160492,0.08082225
0.43,0.031474024,0.013216585,5.5705423,41.159214,0.0814193
0.44,0.031604476,0.013534099,5.56973,41.157913,0.082019694
0.45,0.03173618,0.013852388,5.568913,41.15658,0.0826235
0.46,0.03186769,0.014171749,5.568098,41.155262,0.08322995
0.47,0.032000065,0.014491528,5.567276,41.153942,0.083839394
