t,w,W,x,y,z
0.0,0.015468086,0.00035515428,4.5474343,42.40279,0.04003363
0.01,0.0155464,0.0006224513,4.5472307,42.401855,0.040314097
0.02,0.015624987,0.0008843839,4.5470285,42.400936,0.0405936
0.03,0.015703985,0.0011453927,4.546824,42.399986,0.040873084
0.04,0.015783139,0.0014025867,4.5466175,42.399033,0.041151453
0.05,0.015862647,0.0016555786,4.5464096,42.39808,0.0414292
0.06,0.015942736,0.0019057989,4.5462017,42.397114,0.041705757
0.07,0.016022539,0.00215289,4.5459924,42.39614,0.04198314
0.08,0.016102916,0.0023978353,4.5457826,42.39516,0.042259064
0.09,0.016183415,0.0026402473,4.5455723,42.394173,0.042534772
0.1,0.016264066,0.0028790534,4.545359,42.393173,0.042811655
0.11,0.016345384,0.0031158626,4.545148,42.39217,0.043086343
0.12,0.016426744,0.0033491254,4.5449343,42.391174,0.043361753
0.13,0.016508307,0.003581971,4.54472,42.390163,0.043636955
0.14,0.01659034,0.0038126707,4.5445056,42.389145,0.043912515
0.15,0.016672596,0.004039943,4.5442896,42.388107,0.04418787
0.16,0.016755108,0.0042640865,4.544072,42.38708,0.044464163
0.17,0.01683805,0.004487902,4.5438547,42.386044,0.044740673
0.18,0.016921192,0.0047100484,4.543637,42.384975,0.04501625
0.19,0.017004691,0.004929781,4.543417,42.38394,0.04529306
0.2,0.017088305,0.005148202,4.5431976,42.382877,0.045570455
0.21,0.017172432,0.005364418,4.542977,42.381824,0.045847945
0.22,0.017256625,0.0055789948,4.5427547,42.380733,0.04612698
0.23,0.017341169,0.0057911277,4.5425315,42.37967,0.04640562
0.24,0.017426465,0.006002605,4.542309,42.378582,0.0466851
0.25,0.01751163,0.006213844,4.5420856,42.3775,0.046966337
0.26,0.017597258,0.0064223707,4.541861,42.376415,0.047247246
0.27,0.017683437,0.0066295564,4.541635,42.375305,0.047529254
0.28,0.01776962,0.0068373084,4.5414085,42.374207,0.04781284
0.29,0.017856052,0.007042557,4.541182,42.3731,0.048096962
0.3,0.017943636,0.007246107,4.5409546,42.37199,0.048382074
0.31,0.018030567,0.0074492395,4.5407276,42.370872,0.048667975
0.32,0.018118406,0.0076524913,4.5404983,42.369736,0.048955344
