t,w,W,x,y,z
0.0,0.02558617,-0.000109255314,3.32558,17.46963,-3.4332275e-05
0.01,0.025714375,-0.00083619356,3.3250055,17.468311,0.0009332746
0.02,0.025842771,-0.0014985204,3.3244264,17.466982,0.0019029826
0.03,0.025971511,-0.0020965338,3.3238423,17.465624,0.0028754324
0.04,0.02609982,-0.0026319027,3.323254,17.464258,0.003851086
0.05,0.026228698,-0.0031042695,3.3226628,17.462868,0.0048294067
0.06,0.026357342,-0.0035188198,3.3220658,17.46146,0.0058110952
0.07,0.02648588,-0.0038747191,3.3214667,17.460047,0.0067955106
0.08,0.026615063,-0.0041761994,3.3208632,17.458612,0.0077832043
0.09,0.026743855,-0.0044180155,3.320256,17.457155,0.0087735355
0.1,0.026872799,-0.0046115518,3.3196435,17.455675,0.009767175
0.11,0.02700164,-0.004752159,3.3190284,17.454193,0.010763288
0.12,0.027130842,-0.004842043,3.3184094,17.452694,0.011763692
0.13,0.027259775,-0.0048851967,3.317786,17.451172,0.01276651
0.14,0.02738893,-0.0048817396,3.317161,17.449642,0.013773248
0.15,0.027518013,-0.004832804,3.3165314,17.44809,0.014783278
0.16,0.027647283,-0.004739523,3.3158982,17.446531,0.01579681
0.17,0.027776645,-0.004600942,3.315261,17.44495,0.016813248
0.18,0.027905818,-0.0044240355,3.3146212,17.443357,0.01783377
0.19,0.028035155,-0.0042074323,3.313977,17.441751,0.018857792
0.2,0.02816476,-0.003951311,3.3133302,17.440126,0.019885018
0.21,0.028294194,-0.0036572218,3.3126798,17.43849,0.020916432
0.22,0.028423738,-0.0033288598,3.3120267,17.436844,0.021951199
0.23,0.028553048,-0.0029659867,3.31137,17.435183,0.022989646
0.24,0.028682623,-0.0025711656,3.3107092,17.433502,0.02403234
0.25,0.028812308,-0.0021440983,3.3100467,17.431808,0.025078267
0.26,0.028941981,-0.0016845465,3.30938,17.43011,0.026128992
0.27,0.029071538,-0.0011989474,3.3087103,17.42839,0.027181715
0.28,0.029201046,-0.00068181753,3.3080378,17.426662,0.028240412
0.29,0.029330954,-0.00013822317,3.3073623,17.424921,0.029302761
0.3,0.029460756,0.00042951107,3.3066843,17.42317,0.030367658
0.31,0.029590718,0.0010213256,3.3060026,17.421398,0.03143829
0.32,0.029720783,0.001639545,3.3053179,17.419619,0.032512054
