t,w,W,x,y,z
0.0,0.009074155,-0.00028562546,4.927464,42.74081,-0.00022095442
0.01,0.009171557,0.00046604872,4.9273186,42.740326,0.000174582
0.02,0.009269994,0.0012350082,4.9271655,42.73983,0.00057306886
0.03,0.009369232,0.0020204782,4.927013,42.739326,0.00097617507
0.04,0.009470087,0.0028247833,4.926859,42.73879,0.0013837516
0.05,0.009571612,0.0036441684,4.926701,42.738255,0.0017945468
0.06,0.009674065,0.004479587,4.9265404,42.73769,0.0022099912
0.07,0.009778053,0.005330205,4.926379,42.737156,0.0026300848
0.08,0.00988299,0.00619632,4.9262133,42.736576,0.0030544698
0.09,0.009988699,0.0070796013,4.9260464,42.73598,0.0034837425
0.1,0.010095254,0.007976234,4.925878,42.735394,0.003917098
0.11,0.01020306,0.008889139,4.9257073,42.73478,0.0043554604
0.12,0.010311533,0.009812951,4.9255314,42.73414,0.004797876
0.13,0.01042125,0.010756314,4.925355,42.73351,0.0052464306
0.14,0.010531951,0.011712313,4.925176,42.73286,0.005699545
0.15,0.010642841,0.012681305,4.924994,42.7322,0.006157607
0.16,0.010755472,0.013664305,4.924812,42.73152,0.0066206753
0.17,0.010868773,0.014662802,4.924624,42.730835,0.007089019
0.18,0.010982543,0.015670061,4.9244356,42.73014,0.0075625777
0.19,0.011097148,0.016692698,4.924245,42.729427,0.008041263
0.2,0.0112128295,0.017725885,4.9240537,42.728687,0.008526802
0.21,0.0113291815,0.018771946,4.923858,42.72795,0.009016216
0.22,0.011446126,0.01983118,4.92366,42.7272,0.00951156
0.23,0.011563834,0.020899832,4.923461,42.726433,0.010013759
0.24,0.01168257,0.021984875,4.9232583,42.72566,0.010520965
0.25,0.011801612,0.023073196,4.9230537,42.724865,0.011033714
0.26,0.011921588,0.024179995,4.922848,42.72407,0.01155287
0.27,0.012041949,0.025293887,4.922638,42.723248,0.01207757
0.28,0.012163021,0.026418805,4.922428,42.722424,0.012608677
0.29,0.012284696,0.027552307,4.9222155,42.721573,0.013145745
0.3,0.012406968,0.028698146,4.922,42.720737,0.013689846
0.31,0.012529787,0.029850781,4.921782,42.719856,0.01423955
0.32,0.012653142,0.03101331,4.9215627,42.71898,0.014795601
0.33,0.012776453,0.03218186,4.9213405,42.71808,0.015358239
0.34,0.012901023,0.033360302,4.921118,42.717182,0.015925884
0.35,0.013025902,0.03454846,4.920892,42.71625,0.016502053
0.36,0.013150744,0.03574395,4.9206624,42.715324,0.017084181
0.37,0.013276156,0.036946297,4.9204335,42.714386,0.01767242
0.38,0.013401877,0.03815174,4.9202013,42.713417,0.018268108
0.39,0.013527777,0.039369762,4.919967,42.71244,0.018869668
0.4,0.013654012,0.040588558,4.919731,42.711452,0.019479305
0.41,0.013780639,0.04181701,4.919492,42.71046,0.020095259
0.42,0.013907682,0.043048263,4.919251,42.70945,0.02071765
0.43,0.014034703,0.044287026,4.919009,42.70843,0.021348
0.44,0.014161926,0.045527697,4.918765,42.70738,0.021983653
0.45,0.014289428,0.046772122,4.918519,42.706345,0.022627354
0.46,0.014417101,0.04802251,4.918268,42.705273,0.023278296
0.47,0.014544565,0.049274027,4.9180183,42.704197,0.023937136
0.48,0.01467235,0.050531626,4.917767,42.703094,0.024601728
0.49,0.014800195,0.051787317,4.917512,42.702003,0.025274962
0.5,0.014927927,0.05304748,4.9172554,42.700882,0.025954396
0.51,0.0150553845,0.054307044,4.916997,42.699734,0.0266411
0.52,0.015183032,0.05556935,4.916737,42.69861,0.027335376
0.53,0.01531107,0.05683595,4.9164743,42.697445,0.028037399
0.54,0.015438382,0.058095098,4.916209,42.696266,0.028746277
0.55,0.015565552,0.05935669,4.915944,42.6951,0.029462874
0.56,0.0156928,0.0606184,4.9156747,42.69387,0.03018725
0.57,0.015819892,0.061882317,4.9154058,42.692665,0.030919284
0.58,0.015946724,0.063136995,4.9151325,42.69144,0.031657636
0.59,0.01607351,0.06439614,4.914858,42.69019,0.03240496
0.6,0.016199943,0.06565267,4.914582,42.688934,0.03315842
0.61,0.016325869,0.0669018,4.9143047,42.687668,0.033920795
0.62,0.016451169,0.06814754,4.914024,42.686386,0.034689873
0.63,0.016576856,0.06939411,4.913743,42.685074,0.035466224
0.64,0.016701803,0.07063234,4.913458,42.683773,0.036251247
0.65,0.016826492,0.07186669,4.913173,42.682453,0.037042797
