param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.49024924635887146,1.2239934469709464,2.4778451907144783,-1.9875959443556068,2.9680944370733497,0.6910073645859702
p2,0.04280020669102669,0.08035628468878182,0.16267279375761867,-0.11987258706659198,0.20547300044864536,0.597390509737951
p3,0.009999999776482582,1.4329627800066087,2.9008814889484498,-2.890881489171967,2.9108814887249324,0.9944684778874348
p5,0.31503304839134216,1.311793405784221,2.655586914927783,-2.3405538665364407,2.970619963319125,0.8115013639815767
p7,0.09370703995227814,0.1481437207695439,0.2999012837460691,-0.20619424379379098,0.39360832369834725,0.5308211581128862
p9,0.046726200729608536,0.07347343659012907,0.14873919623561344,-0.1020129955060049,0.19546539696522197,0.5286141348433673
w0 (estimated),0.022911814972758293,,,,,
x0 (fixed),6.30661678314209,,,,,
y0 (fixed),79.8436508178711,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
