param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3623649775981903,0.21210235280014014,0.42937876516060125,-0.06701378756241094,0.7917437427587916,0.09571159022192416
p2,0.048480503261089325,0.024738716577387677,0.050080913461935904,-0.001600410200846579,0.09856141672302524,0.05739540749857262
p3,0.009999999776482582,0.28665495758828763,0.5803026231981626,-0.57030262342168,0.5903026229746452,0.9723539348936436
p5,0.3632531762123108,0.2385889902933565,0.48299815952352043,-0.11974498331120964,0.8462513357358312,0.1361615225849356
p7,0.18005205690860748,0.07498835599149191,0.15180599023052938,0.028246066678078108,0.33185804713913686,0.021347284457863786
p9,0.09407296031713486,0.038975218839129404,0.0789012055551254,0.015171754762009451,0.17297416587226028,0.02072040743159601
w0 (estimated),0.03347433730959892,,,,,
x0 (fixed),6.37137508392334,,,,,
y0 (fixed),42.83360290527344,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
