param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.32704466581344604,0.34257347692372775,0.6935037473954262,-0.36645908158198015,1.0205484132088722,0.34577852295947725
p2,0.03627679497003555,0.03579669564238307,0.0724666217457733,-0.036189826775737746,0.10874341671580885,0.31727296180500086
p3,0.009999999776482582,0.4999463079523012,1.0120883880879747,-1.0020883883114922,1.0220883878644573,0.9841463197451344
p5,0.6637882590293884,0.8620955077978736,1.745221114720741,-1.0814328556913526,2.4090093737501297,0.4460777226970681
p7,0.1692027896642685,0.13731484835454963,0.2779793776274074,-0.10877658796313888,0.44718216729167587,0.22543524764343564
p9,0.09482866525650024,0.07612142053126383,0.15409975947217927,-0.05927109421567903,0.24892842472867951,0.22048064575277207
w0 (estimated),0.044349540024995804,,,,,
x0 (fixed),6.211004257202148,,,,,
y0 (fixed),42.914466857910156,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
