param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.32375580072402954,0.16831226033845825,0.34073035754400693,-0.016974556819977393,0.6644861582680365,0.061927551072867924
p2,0.06181966885924339,0.026555820611701503,0.05375944826422171,0.008060220595021685,0.11557911712346511,0.0253399288961674
p3,0.0747523382306099,0.21976542224867432,0.44489183822986594,-0.37013949999925605,0.5196441764604758,0.7356197094715585
p5,0.3649388253688812,0.1837182358965705,0.37191812455321976,-0.006979299184338539,0.7368569499221009,0.05423518894851808
p7,0.2110433578491211,0.06291312323800795,0.12736095951649778,0.08368239833262331,0.3384043173656189,0.0018124289237834979
p9,0.10565808415412903,0.03142758174964531,0.06362181307984828,0.04203627107428075,0.1692798972339773,0.0017753289531196364
w0 (estimated),0.022402571514248848,,,,,
x0 (fixed),3.965636968612671,,,,,
y0 (fixed),24.95547103881836,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
