t,w,x,y,z
0.0,0.03194078280267694,3.6695093749999996,23.1224475,0.0
3.0,0.35337659703914015,3.8426212499999997,24.329859999999996,0.0
6.0,0.31028189008314744,3.2058468749999998,20.442195,1.60318
9.0,1.123504360170351,2.4772156250000004,19.268030625,3.9243683333333337
12.0,1.5838572297708375,0.9828893750000001,10.948121875,8.015775
15.0,1.7871628472926384,0.0,0.0,12.404589999999999
18.0,5.156154938146421,0.0,0.0,13.843763333333333
21.0,4.988846075846684,0.0,0.0,13.20943
24.0,5.53133238693977,0.0,0.0,12.315423333333335
27.0,5.414723179882377,0.0,0.0,12.718603333333334
30.0,5.561752180085176,0.0,0.0,11.440391666666667
