t,w,x,y,z
0.0,0.0050699655242344354,6.211004375,42.91446875,0.0
3.0,0.05678361387142568,5.15919375,39.08522,0.0
6.0,0.2970999797201379,3.4464531249999997,42.205588125,0.8303916666666666
9.0,0.7615088217400121,3.5862137499999998,36.808484375000006,3.686445
12.0,1.4621780571892111,0.0,26.481843125,8.405708333333333
15.0,1.8855201784627864,0.0,5.2218212500000005,19.932814999999998
18.0,1.9311498681808965,0.0,0.0,22.735225
21.0,8.137294666396269,0.0,0.0,20.765621666666668
24.0,8.243763942405192,0.0,0.0,28.126533333333334
27.0,8.26404380450213,0.0,0.0,26.176126666666665
30.0,8.284323666599066,0.0,0.0,24.859851666666664
