param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2746703028678894,0.21609089537723092,0.43745314747617825,-0.16278284460828885,0.7121234503440677,0.21142375152479825
p2,0.05141117796301842,0.03360428630708624,0.0680283210824923,-0.016617143119473876,0.11943949904551071,0.13432453690736385
p3,0.13050486147403717,0.2684032958297101,0.543354065652403,-0.4128492041783658,0.6738589271264401,0.6295987917136823
p5,0.24067193269729614,0.15782457300092867,0.31949914450497857,-0.07882721180768243,0.5601710772022748,0.1355562461091638
p7,0.17058223485946655,0.061693700913687,0.12489236807979849,0.04568986677966806,0.29547460293926503,0.00873521235019724
p9,0.0868261307477951,0.031414088958380555,0.06359449835195703,0.023231632395838073,0.15042062909975212,0.00875885786887802
w0 (estimated),0.01601167395710945,,,,,
x0 (fixed),3.6695094108581543,,,,,
y0 (fixed),23.122447967529297,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
