t,w,x,y,z
0.0,0.012674913810586087,6.371375,42.833602500000005,0.0
3.0,0.04055972419387548,5.707246875,38.3115475,0.0
6.0,0.2316974244575137,4.899975,38.771283125,2.458753333333333
9.0,0.849219225309268,3.4898856250000003,30.973275625,5.329576666666666
12.0,1.4216183329953358,1.1301275,19.579075000000003,13.196975000000002
15.0,1.7729669438247821,0.0,0.0,23.264423333333333
18.0,6.631514905698641,0.0,0.0,22.83690166666667
21.0,6.748124112756033,0.0,0.0,23.456159999999997
24.0,7.412289596430744,0.0,0.0,24.382460000000002
27.0,7.381869803285339,0.0,0.0,23.225663333333337
30.0,7.082741837355506,0.0,0.0,23.815624999999997
