param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.31332719326019287,0.6488977749269017,1.3136248685374825,-1.0002976752772896,1.6269520617976754,0.6319649742781465
p2,0.03353669121861458,0.062001643599232104,0.12551576545523538,-0.0919790742366208,0.15905245667384996,0.591733377521226
p3,0.009999999776482582,0.8898935172993927,1.8014952429239857,-1.791495243147503,1.8114952427004682,0.9910929117133493
p5,0.6471807956695557,1.9635085584554284,3.9749152665283733,-3.3277344708588177,4.6220960621979295,0.7435090360214631
p7,0.11246514320373535,0.1399613167295319,0.2833368727606991,-0.17087172955696373,0.39580201596443443,0.4266581533967198
p9,0.060204628854990005,0.07417238676296818,0.15015414688637418,-0.08994951803138418,0.2103587757413642,0.42202774101949725
w0 (estimated),0.07727925479412079,,,,,
x0 (fixed),5.802380561828613,,,,,
y0 (fixed),68.937744140625,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
