sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,118.45335339999292,0.9670294630802736,0.9616828895257233,28.097463015756404,-5.4641849445426125,20780.96853800007,False,0.025564182549715042,3.3257055282592773,17.4694881439209,0.0,0.16546717286109924,0.02585974521934986,0.27317774295806885,0.0036101415753364563,0.6817063093185425,8.242332114605233e-07,0.3334597051143646,0.0004125876002945006,0.17956870794296265,0.0003350111946929246
E2,75.00856270000804,0.9857729452713785,0.9834658553153858,23.16596392496447,-13.955971934325788,18879.976878478723,False,0.022402571514248848,3.965636968612671,24.95547103881836,0.0,0.32375580072402954,0.06181966885924339,0.0747523382306099,0.0036101415753364563,0.3649388253688812,8.242332114605233e-07,0.2110433578491211,0.0004125876002945006,0.10565808415412903,0.0003350111946929246
E3,62.82557430001907,0.9751480025616687,0.9711179489230204,38.867023199795725,8.812357349350204,19775.135380720683,False,0.01601167395710945,3.6695094108581543,23.122447967529297,0.0,0.2746703028678894,0.05141117796301842,0.13050486147403717,0.0036101415753364563,0.24067193269729614,8.242332114605233e-07,0.17058223485946655,0.0004125876002945006,0.0868261307477951,0.0003350111946929246
E4,93.7750212000683,0.9800950780504426,0.9768672528694333,96.04675956231529,48.618673050800865,30561.805384406765,False,0.03347433730959892,6.37137508392334,42.83360290527344,0.0,0.3623649775981903,0.048480503261089325,0.009999999776482582,0.0036101415753364563,0.3632531762123108,8.242332114605233e-07,0.18005205690860748,0.0004125876002945006,0.09407296031713486,0.0003350111946929246
E5,97.32402679999359,0.9870822616326276,0.9849874932487294,68.34050266068023,33.64404086377506,18544.724051879955,False,0.008973915129899979,4.9275593757629395,42.7407341003418,0.0,0.31551748514175415,0.035961296409368515,0.0881703719496727,0.0036101415753364563,0.3351041078567505,8.242332114605233e-07,0.2014293372631073,0.0004125876002945006,0.1037977933883667,0.0003350111946929246
E6,101.6276623000158,0.9228283140991071,0.9103139866557192,415.4400605409229,113.05681356945149,43761.18288601177,False,0.044349540024995804,6.211004257202148,42.914466857910156,0.0,0.32704466581344604,0.03627679497003555,0.009999999776482582,0.0036101415753364563,0.6637882590293884,8.242332114605233e-07,0.1692027896642685,0.0004125876002945006,0.09482866525650024,0.0003350111946929246
E7,93.85298209998291,0.9865304008569477,0.9843461415364527,63.58066702695486,30.467542027031666,108288.58920538254,False,0.022732039913535118,6.29358434677124,41.65243148803711,0.0,0.4621921181678772,0.058878276497125626,0.009999999776482582,0.0036101415753364563,0.3115328252315521,8.242332114605233e-07,0.11348424106836319,0.0004125876002945006,0.06185125932097435,0.0003350111946929246
E8,101.79316829994787,0.8218539283152123,0.7929653761501116,2338.69316424529,189.0892197010649,192474.26060552648,False,0.07727925479412079,5.802380561828613,68.937744140625,0.0,0.31332719326019287,0.03353669121861458,0.009999999776482582,0.0036101415753364563,0.6471807956695557,8.242332114605233e-07,0.11246514320373535,0.0004125876002945006,0.060204628854990005,0.0003350111946929246
E9,126.48918180004694,0.8110502678115086,0.7804097706998613,2193.883387502397,186.276779884434,1967586.9516144325,False,0.023124491795897484,7.525889873504639,67.84082794189453,0.0,0.4647889733314514,0.06496026366949081,0.009999999776482582,0.0036101415753364563,0.9279810786247253,8.242332114605233e-07,0.05197468772530556,0.0004125876002945006,0.026201000437140465,0.0003350111946929246
E10,118.70944939996116,0.7564135231956661,0.7169130134436119,4105.86949123525,213.85353011388216,203245.74984778452,False,0.022911814972758293,6.30661678314209,79.8436508178711,0.0,0.49024924635887146,0.04280020669102669,0.009999999776482582,0.0036101415753364563,0.31503304839134216,8.242332114605233e-07,0.09370703995227814,0.0004125876002945006,0.046726200729608536,0.0003350111946929246
