t,w,W,x,y,z
0.0,0.015607636,-0.0007970333,3.669556,23.122906,-0.00016194582
0.01,0.01567707,-0.0037941337,3.669441,23.122835,0.0002526492
0.02,0.015746668,-0.0067094564,3.6693227,23.12276,0.0006658733
0.03,0.01581732,-0.009541571,3.6692042,23.122656,0.0010795891
0.04,0.015888909,-0.012297869,3.6690834,23.122519,0.0014922321
0.05,0.015961468,-0.01497376,3.6689608,23.122383,0.0019064099
0.06,0.016034912,-0.017573774,3.6688366,23.122208,0.0023194104
0.07,0.016109368,-0.020103037,3.6687112,23.122023,0.002732724
0.08,0.016184967,-0.022558749,3.6685832,23.121805,0.0031461418
0.09,0.01626162,-0.024944425,3.6684544,23.121582,0.003560558
0.1,0.016339162,-0.027261794,3.6683228,23.121334,0.0039750636
0.11,0.016418105,-0.029510736,3.6681905,23.121078,0.0043895543
0.12,0.016497914,-0.03169483,3.6680562,23.120796,0.004805103
0.13,0.016579024,-0.03381449,3.6679208,23.120491,0.0052215904
0.14,0.016661013,-0.03587091,3.6677842,23.120176,0.005638212
0.15,0.016744662,-0.037865877,3.6676462,23.119835,0.0060561746
0.16,0.01682955,-0.03980142,3.6675053,23.119476,0.0064750016
0.17,0.016915238,-0.04167682,3.6673634,23.119097,0.006894991
0.18,0.017002398,-0.04349464,3.6672213,23.118706,0.0073168427
0.19,0.017090794,-0.045255244,3.6670766,23.118301,0.0077386796
0.2,0.017180188,-0.04696113,3.6669302,23.117876,0.00816226
0.21,0.017271262,-0.048610985,3.6667829,23.11744,0.008586451
0.22,0.01736311,-0.05020845,3.6666348,23.116976,0.009013116
0.23,0.017456591,-0.051754475,3.6664844,23.116505,0.009439215
0.24,0.017550815,-0.053248942,3.6663327,23.116013,0.009868175
0.25,0.017646732,-0.054691374,3.6661794,23.115507,0.010299146
0.26,0.01774343,-0.056085527,3.6660256,23.114988,0.010731444
0.27,0.017841933,-0.057433784,3.6658702,23.114452,0.011165708
0.28,0.017941197,-0.05873072,3.6657133,23.113894,0.011601567
0.29,0.01804182,-0.05998218,3.6655555,23.113325,0.012038976
0.3,0.018143494,-0.06119001,3.6653953,23.112745,0.012477607
0.31,0.018246476,-0.062351167,3.6652343,23.112146,0.01291956
0.32,0.018350817,-0.06346905,3.6650727,23.111534,0.013363108
0.33,0.018456032,-0.06454241,3.6649084,23.110909,0.013808981
0.34,0.018562447,-0.06557411,3.6647444,23.110266,0.014256537
0.35,0.018670073,-0.06656623,3.6645782,23.109615,0.014706135
0.36,0.018778611,-0.06751287,3.664411,23.108952,0.015158653
0.37,0.018888257,-0.06842172,3.6642435,23.108263,0.015613586
0.38,0.018999197,-0.06929362,3.6640735,23.107574,0.01607041
0.39,0.019111285,-0.070123315,3.6639044,23.106869,0.016529992
0.4,0.019224124,-0.07091415,3.663731,23.106138,0.016991675
0.41,0.019338332,-0.07167077,3.6635585,23.10541,0.017455712
0.42,0.019453142,-0.07238972,3.6633844,23.104652,0.017922774
0.43,0.019569147,-0.07307345,3.6632094,23.103897,0.018392265
0.44,0.019685855,-0.07372069,3.663032,23.103127,0.018865317
0.45,0.019803932,-0.07433379,3.6628556,23.10234,0.019339949
0.46,0.019922545,-0.07491118,3.662676,23.101543,0.019818112
0.47,0.020042438,-0.075455666,3.6624968,23.100729,0.020298809
0.48,0.020163175,-0.075966656,3.6623156,23.099909,0.020781904
0.49,0.020284642,-0.076447666,3.6621332,23.099077,0.021268338
0.5,0.020407274,-0.07689744,3.6619508,23.098228,0.021757647
0.51,0.020530282,-0.07731193,3.6617656,23.097372,0.022250518
0.52,0.0206541,-0.07770127,3.6615798,23.09651,0.022745594
0.53,0.020779096,-0.07805443,3.6613932,23.095625,0.023243904
0.54,0.02090446,-0.07838249,3.6612062,23.094736,0.023746401
0.55,0.021030642,-0.07868034,3.6610162,23.093826,0.024250671
0.56,0.02115794,-0.07894856,3.6608276,23.09292,0.024758413
0.57,0.021285739,-0.079191804,3.6606362,23.091997,0.025270462
0.58,0.021414129,-0.07940364,3.6604443,23.09106,0.025785208
0.59,0.021543287,-0.079591095,3.6602511,23.090122,0.026302457
0.6,0.021672849,-0.079754055,3.6600573,23.08916,0.026823297
0.61,0.021803362,-0.07988775,3.659861,23.088202,0.027348384
0.62,0.02193463,-0.07999545,3.6596653,23.087217,0.027875692
0.63,0.022065938,-0.08008194,3.6594675,23.086243,0.028406575
0.64,0.022198217,-0.080141485,3.6592693,23.085241,0.028941497
0.65,0.022330973,-0.080177605,3.6590705,23.084234,0.02947998
0.66,0.022464179,-0.080188215,3.6588695,23.083225,0.030020997
0.67,0.022598129,-0.08017802,3.6586683,23.0822,0.030566141
0.68,0.022732517,-0.080144525,3.6584651,23.081171,0.031115472
0.69,0.022867423,-0.08008987,3.658261,23.080132,0.03166747
0.7,0.023002818,-0.08001274,3.6580567,23.079073,0.032223433
0.71,0.023138784,-0.07991344,3.6578512,23.078012,0.03278324
0.72,0.023274932,-0.079794586,3.6576443,23.076956,0.03334567
0.73,0.023411734,-0.079654396,3.6574366,23.075872,0.033912867
0.74,0.023548953,-0.07949507,3.6572273,23.074785,0.034483626
0.75,0.023686154,-0.07931548,3.657017,23.073696,0.035058558
0.76,0.023824425,-0.07911682,3.656806,23.0726,0.035636365
0.77,0.02396268,-0.07890004,3.6565945,23.071484,0.036217332
0.78,0.024101378,-0.078664124,3.6563811,23.070356,0.036802754
0.79,0.024240147,-0.078410804,3.6561685,23.069237,0.037392423
0.8,0.024379544,-0.07814026,3.6559513,23.068098,0.037984475
0.81,0.02451925,-0.07785058,3.655735,23.06696,0.03858283
0.82,0.024659283,-0.07754481,3.6555176,23.065807,0.039181873
0.83,0.024799868,-0.077224314,3.6553004,23.064651,0.039787248
0.84,0.02494025,-0.076886,3.6550798,23.063488,0.040395364
0.85,0.025081143,-0.07653588,3.6548595,23.062313,0.041009024
0.86,0.025222126,-0.076167524,3.654638,23.061136,0.041624278
0.87,0.025363663,-0.07578421,3.6544151,23.059948,0.04224491
0.88,0.025505539,-0.07538545,3.654192,23.058754,0.042869404
0.89,0.025647322,-0.07497293,3.6539674,23.05755,0.043495774
0.9,0.025789466,-0.07454765,3.6537433,23.056349,0.04412836
0.91,0.025931928,-0.07410669,3.6535146,23.055132,0.044764295
0.92,0.026074614,-0.0736565,3.6532872,23.053911,0.04540436
0.93,0.026217323,-0.07319087,3.6530595,23.052687,0.04604785
0.94,0.02636071,-0.072711885,3.6528287,23.051447,0.046695724
0.95,0.026503865,-0.072223604,3.6525986,23.050207,0.047347575
0.96,0.026647627,-0.0717209,3.6523657,23.048958,0.0480026
0.97,0.026791053,-0.07120806,3.6521323,23.047703,0.04866235
0.98,0.026935134,-0.07068318,3.651899,23.046444,0.04932551
0.99,0.027079318,-0.070149004,3.6516633,23.04519,0.049993828
1.0,0.027223678,-0.06960124,3.651427,23.043919,0.050664723
1.01,0.027368233,-0.0690456,3.6511889,23.042639,0.0513407
1.02,0.027512852,-0.06848097,3.6509507,23.041357,0.052020833
1.03,0.027657732,-0.067903996,3.650711,23.040062,0.05270359
1.04,0.027802829,-0.06731731,3.6504705,23.038773,0.053392217
1.05,0.027948178,-0.06672239,3.6502287,23.037472,0.05408314
1.06,0.028093655,-0.06612003,3.6499856,23.036167,0.054778054
1.07,0.028239327,-0.065506876,3.6497412,23.034857,0.055478126
1.08,0.028384805,-0.06488681,3.6494958,23.033543,0.05618073
1.09,0.028530955,-0.064258575,3.6492507,23.03222,0.05689016
1.1,0.028677437,-0.06362188,3.649003,23.030901,0.057600453
1.11,0.028823143,-0.062980056,3.6487556,23.029562,0.058315024
1.12,0.028969988,-0.06232673,3.6485054,23.028225,0.0590356
1.13,0.029116478,-0.061669886,3.6482546,23.026882,0.059759736
1.14,0.029263895,-0.06100446,3.648003,23.02553,0.060487002
1.15,0.029410578,-0.060332656,3.6477504,23.024181,0.06121759
1.16,0.029557988,-0.05965501,3.6474957,23.022821,0.061953053
1.17,0.02970554,-0.058967292,3.647241,23.021467,0.06269285
1.18,0.029853303,-0.05827886,3.6469853,23.020098,0.06343664
1.19,0.030001216,-0.057582855,3.646728,23.018736,0.06418513
1.2,0.030149095,-0.056878984,3.6464698,23.017355,0.06493601
1.21,0.030297369,-0.05617267,3.64621,23.015972,0.065690875
1.22,0.03044598,-0.055461287,3.6459482,23.01459,0.06645127
1.23,0.030594893,-0.05474323,3.645687,23.0132,0.06721456
1.24,0.030743996,-0.05402088,3.645424,23.011808,0.06798048
1.25,0.030892773,-0.053295314,3.6451602,23.01041,0.06875202
1.26,0.0310426,-0.052562892,3.6448944,23.009008,0.06952736
1.27,0.031192547,-0.051826417,3.6446285,23.00761,0.0703063
1.28,0.031342108,-0.051087677,3.644361,23.006191,0.0710897
1.29,0.03149243,-0.05034411,3.6440914,23.004776,0.071875945
1.3,0.031642932,-0.04959464,3.6438222,23.003359,0.072665974
1.31,0.031793825,-0.04884273,3.6435502,23.001925,0.07346079
1.32,0.031944703,-0.04808992,3.6432788,23.000502,0.07425982
1.33,0.032096103,-0.047331214,3.6430044,22.999073,0.07506168
1.34,0.03224733,-0.046569884,3.6427295,22.997633,0.0758684
1.35,0.032399047,-0.045805573,3.6424537,22.996197,0.07667819
1.36,0.032551903,-0.045037568,3.6421762,22.994759,0.07749167
1.37,0.032704014,-0.044266164,3.6418984,22.993301,0.07830943
1.38,0.032856952,-0.043494225,3.6416183,22.991856,0.079131156
1.39,0.03301038,-0.04271573,3.6413374,22.9904,0.07995753
1.4,0.033163704,-0.041939378,3.6410553,22.98894,0.08078508
1.41,0.033317365,-0.04115659,3.640772,22.987484,0.081618324
1.42,0.033471834,-0.0403741,3.6404877,22.98601,0.08245376
1.43,0.033626437,-0.039585173,3.6402018,22.98454,0.08329578
1.44,0.033781476,-0.038797855,3.639915,22.983057,0.08413981
1.45,0.03393688,-0.038006723,3.6396267,22.981583,0.084987015
1.46,0.03409253,-0.03721571,3.6393368,22.980106,0.08583929
1.47,0.034248456,-0.036420107,3.6390455,22.97862,0.08669582
1.48,0.034405004,-0.0356223,3.6387544,22.977129,0.08755435
1.49,0.034561925,-0.034825385,3.6384609,22.975636,0.08841787
1.5,0.03471959,-0.03402382,3.6381657,22.974138,0.08928405
1.51,0.034877438,-0.03322327,3.63787,22.972631,0.090154186
1.52,0.035035525,-0.032419622,3.6375728,22.971127,0.09102732
1.53,0.03519431,-0.031614363,3.6372743,22.969616,0.091906354
1.54,0.03535345,-0.030805051,3.6369753,22.968102,0.092787504
1.55,0.03551309,-0.029999018,3.6366735,22.96659,0.093672425
1.56,0.03567345,-0.029189229,3.636371,22.965061,0.09456031
1.57,0.035834175,-0.028377175,3.6360674,22.963547,0.095452994
1.58,0.035995267,-0.027564466,3.6357622,22.962017,0.09634882
1.59,0.03615717,-0.026750147,3.6354554,22.960482,0.09724793
1.6,0.036318906,-0.025934339,3.6351476,22.958944,0.098151684
1.61,0.036482092,-0.02511686,3.6348379,22.957413,0.09905906
1.62,0.03664541,-0.024297833,3.6345284,22.955858,0.099970244
1.63,0.036809046,-0.023479998,3.6342175,22.954323,0.10088341
1.64,0.03697354,-0.022660494,3.633903,22.952772,0.10180136
1.65,0.037138984,-0.021837771,3.6335895,22.951202,0.10272247
1.66,0.03730441,-0.021015406,3.6332724,22.949652,0.103647225
1.67,0.037470575,-0.02019155,3.6329546,22.948084,0.10457468
1.68,0.037637588,-0.019367337,3.6326373,22.94652,0.10550734
1.69,0.03780501,-0.018538296,3.6323166,22.944946,0.106442615
1.7,0.037973102,-0.017712593,3.6319954,22.943378,0.107382536
