param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.31551748514175415,0.1510278301084111,0.3057398578597558,0.009777627281998325,0.62125734300151,0.0434447366441512
p2,0.035961296409368515,0.017234881339914857,0.034890193200238936,0.0010711032091295786,0.07085148960960745,0.04369204451306086
p3,0.0881703719496727,0.20157249136392108,0.4080621751223177,-0.319891803172645,0.4962325470719904,0.6642880814129205
p5,0.3351041078567505,0.23176266938067525,0.46917899530689827,-0.13407488745014778,0.8042831031636488,0.15640495116222486
p7,0.2014293372631073,0.08069662377938264,0.16336177422638207,0.03806756303672523,0.3647911114894894,0.017011607872826528
p9,0.1037977933883667,0.04149098668676988,0.08399411130364616,0.01980368208472054,0.18779190469201285,0.01678462677743317
w0 (estimated),0.008973915129899979,,,,,
x0 (fixed),4.9275593757629395,,,,,
y0 (fixed),42.7407341003418,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
