t,w,W,x,y,z
0.0,0.02254247,-0.00025355816,3.9656668,24.955603,0.00046771765
0.01,0.022642793,-0.0016090274,3.9653623,24.954779,0.001191169
0.02,0.022744603,-0.0029189587,3.9650571,24.953938,0.0019163787
0.03,0.022847246,-0.004186094,3.9647477,24.953077,0.0026438087
0.04,0.022951296,-0.0054103136,3.964438,24.952196,0.0033730716
0.05,0.023056515,-0.0065945983,3.964126,24.951296,0.004104927
0.06,0.023162883,-0.0077347755,3.963811,24.950375,0.004837498
0.07,0.02327023,-0.00883615,3.9634933,24.949444,0.005574703
0.08,0.023379017,-0.009899795,3.963174,24.948488,0.0063134283
0.09,0.02348854,-0.010923386,3.9628532,24.947514,0.0070542246
0.1,0.023599602,-0.011909306,3.9625285,24.94652,0.007798061
0.11,0.023711586,-0.012856722,3.9622018,24.945513,0.008545324
0.12,0.023824677,-0.01376915,3.9618735,24.944485,0.009294301
0.13,0.02393854,-0.014643848,3.961542,24.943445,0.010046199
0.14,0.024053846,-0.015483737,3.96121,24.942383,0.010799333
0.15,0.024170112,-0.016289353,3.960873,24.941296,0.011557773
0.16,0.024287399,-0.017059565,3.9605365,24.940208,0.012319624
0.17,0.024405569,-0.017799139,3.9601963,24.939087,0.013082817
0.18,0.024524555,-0.01850313,3.959855,24.93796,0.013849914
0.19,0.024644837,-0.019176483,3.9595103,24.936813,0.014620006
0.2,0.02476601,-0.019814253,3.9591637,24.93565,0.01539284
0.21,0.024888419,-0.020424604,3.9588144,24.934462,0.016170532
0.22,0.025011169,-0.021003187,3.958463,24.933264,0.01695022
0.23,0.025135096,-0.021551192,3.9581091,24.932055,0.01773505
0.24,0.025259819,-0.022069573,3.9577541,24.93082,0.018521264
0.25,0.025385337,-0.022557974,3.957397,24.929575,0.019312456
0.26,0.025511641,-0.023018062,3.9570365,24.928305,0.020107374
0.27,0.02563876,-0.023451447,3.9566748,24.927027,0.020904735
0.28,0.025766768,-0.0238536,3.9563093,24.925741,0.021706387
0.29,0.025895655,-0.02423197,3.9559424,24.924423,0.022512242
0.3,0.026024828,-0.02458185,3.9555736,24.923107,0.023322016
0.31,0.02615497,-0.024904072,3.955202,24.921759,0.024135321
0.32,0.02628565,-0.025202751,3.9548287,24.920403,0.024952665
0.33,0.026417084,-0.02547425,3.954454,24.919035,0.025774732
0.34,0.026549205,-0.02572167,3.9540756,24.917654,0.026600018
0.35,0.026681846,-0.025945008,3.953696,24.916248,0.027429327
0.36,0.026815351,-0.026140869,3.9533138,24.914833,0.028262839
0.37,0.026948962,-0.026316106,3.9529285,24.913404,0.029101491
0.38,0.02708342,-0.026466489,3.952542,24.91196,0.029943973
0.39,0.027218498,-0.026593626,3.9521534,24.91051,0.030789912
0.4,0.02735367,-0.026699007,3.9517624,24.909037,0.031641245
0.41,0.027489625,-0.026784658,3.9513695,24.907549,0.032496184
0.42,0.027625984,-0.026844978,3.9509745,24.906052,0.03335607
0.43,0.027762871,-0.026884317,3.9505775,24.904535,0.034221217
0.44,0.027900144,-0.026902258,3.9501786,24.903011,0.035088405
0.45,0.028037801,-0.026903152,3.949776,24.901476,0.035962284
0.46,0.02817578,-0.026880324,3.9493728,24.89992,0.036841244
0.47,0.028313808,-0.02683866,3.948966,24.898352,0.037721902
0.48,0.028452821,-0.026777804,3.9485586,24.896778,0.038609654
0.49,0.028591737,-0.02669859,3.948149,24.895182,0.039501533
0.5,0.028731003,-0.026600242,3.9477353,24.893585,0.0403983
0.51,0.02887056,-0.02648431,3.9473224,24.891966,0.04130046
0.52,0.029010605,-0.0263502,3.9469051,24.890347,0.04220599
0.53,0.029150655,-0.026198149,3.9464853,24.888704,0.043116838
0.54,0.029291073,-0.026027918,3.9460654,24.887054,0.044032767
0.55,0.029431753,-0.025842488,3.9456427,24.885403,0.044953942
0.56,0.02957246,-0.025639534,3.9452186,24.883722,0.045878932
0.57,0.029713422,-0.02542144,3.9447913,24.882032,0.0468103
0.58,0.029854573,-0.025187373,3.9443624,24.880331,0.04774469
0.59,0.02999562,-0.024939477,3.9439318,24.87863,0.04868625
0.6,0.030137291,-0.024676621,3.943499,24.876911,0.049632296
0.61,0.030278929,-0.02439773,3.9430637,24.875187,0.050582647
0.62,0.030420408,-0.024104536,3.9426267,24.873438,0.051538453
0.63,0.030562386,-0.023798466,3.942188,24.871689,0.05249925
0.64,0.030704271,-0.023479402,3.9417474,24.869932,0.053465366
0.65,0.030846274,-0.023145258,3.9413042,24.868158,0.054436386
0.66,0.030988324,-0.022800684,3.9408596,24.86638,0.05541219
0.67,0.031130651,-0.022444367,3.9404118,24.864588,0.05639486
0.68,0.031272735,-0.022075236,3.9399629,24.862787,0.057381168
0.69,0.031415127,-0.02169162,3.9395125,24.860987,0.05837232
0.7,0.031557504,-0.021301925,3.939061,24.859161,0.059369475
0.71,0.031699777,-0.02090031,3.9386044,24.857327,0.06037177
0.72,0.031842254,-0.020486534,3.9381478,24.855495,0.061379433
0.73,0.031984396,-0.020061135,3.93769,24.853643,0.06239225
0.74,0.032127015,-0.019627929,3.9372294,24.85179,0.06341012
0.75,0.03226957,-0.01918447,3.9367676,24.84992,0.06443389
0.76,0.03241186,-0.018732667,3.9363022,24.848042,0.06546262
0.77,0.03255443,-0.018271804,3.9358358,24.846174,0.06649631
0.78,0.032696735,-0.017801702,3.9353678,24.844276,0.067535356
0.79,0.032839287,-0.017325938,3.934899,24.842382,0.06857975
0.8,0.03298183,-0.016840577,3.9344256,24.840466,0.069629595
0.81,0.033123977,-0.016349256,3.9339523,24.83855,0.07068583
0.82,0.033266477,-0.015848398,3.9334764,24.83662,0.07174617
0.83,0.033408843,-0.015342891,3.9329991,24.8347,0.07281147
0.84,0.033551194,-0.014831364,3.9325185,24.832752,0.0738828
0.85,0.033693302,-0.014312625,3.932038,24.830809,0.07496008
0.86,0.03383592,-0.013789415,3.931554,24.828852,0.0760418
0.87,0.033978216,-0.0132600665,3.93107,24.826889,0.07712871
0.88,0.03412051,-0.0127263665,3.9305825,24.824928,0.07822128
0.89,0.034262493,-0.012185454,3.9300945,24.822947,0.07931991
0.9,0.034405015,-0.011641681,3.9296036,24.820951,0.08042294
0.91,0.03454726,-0.011095583,3.9291112,24.81896,0.081532046
0.92,0.03468957,-0.010540962,3.928618,24.816967,0.082646206
0.93,0.034831665,-0.009985626,3.9281206,24.814955,0.083764896
0.94,0.034974016,-0.009429157,3.9276228,24.812943,0.0848901
0.95,0.035116244,-0.008866727,3.9271233,24.81093,0.08602074
0.96,0.035258472,-0.008302689,3.926622,24.808893,0.08715454
0.97,0.035400447,-0.00773561,3.926118,24.806866,0.08829634
0.98,0.035542585,-0.0071656704,3.925614,24.804823,0.0894409
0.99,0.035684947,-0.0065947175,3.925105,24.802784,0.0905921
1.0,0.035827592,-0.006021261,3.9245965,24.800724,0.09174943
1.01,0.035969604,-0.005447924,3.9240875,24.798666,0.09291048
1.02,0.03611192,-0.004871607,3.9235737,24.7966,0.09407742
1.03,0.036254272,-0.0042942166,3.9230607,24.794529,0.09525037
1.04,0.036396507,-0.003719151,3.9225445,24.792454,0.09642722
1.05,0.036539022,-0.0031384826,3.9220257,24.790365,0.09760983
1.06,0.036681563,-0.0025615692,3.9215071,24.788279,0.09879856
1.07,0.03682405,-0.001985371,3.920986,24.78618,0.09999114
1.08,0.03696685,-0.0014045835,3.9204614,24.784084,0.10119088
1.09,0.03710945,-0.00082731247,3.919938,24.781975,0.10239299
1.1,0.037252128,-0.0002487898,3.9194105,24.779861,0.103601374
1.11,0.037395082,0.0003284812,3.9188807,24.77773,0.10481534
1.12,0.03753807,0.000905931,3.9183505,24.775612,0.10603398
1.13,0.037680864,0.0014811754,3.9178183,24.773478,0.10725822
1.14,0.037824243,0.0020542145,3.917285,24.771343,0.10848657
1.15,0.03796765,0.0026259422,3.9167497,24.7692,0.10972114
1.16,0.038111,0.00319916,3.9162104,24.767052,0.11096
