t,w,x,y,z
0.0,0.016730886229973638,7.52589,67.840828125,0.0
3.0,0.026870817278442507,7.358694375000001,68.75069375000001,0.0
6.0,0.09937132427499493,4.549500625,58.837093124999996,0.0
9.0,0.35134861082944635,3.60086625,60.97772125,4.293523333333333
12.0,0.9181707564388563,2.297983125,58.91364312499999,4.553461666666667
15.0,1.4936118434394645,0.0,45.50169875,9.625838333333334
18.0,8.520584060028401,0.0,32.568515625,20.552691666666668
21.0,8.679780977489354,0.0,0.0,31.540248333333334
24.0,9.815453254917866,0.0,0.0,33.000834999999995
27.0,9.526465220036505,0.0,0.0,34.249225
30.0,9.354086392212533,0.0,0.0,33.57627
