t,w,x,y,z
0.0,0.018251875887243967,5.802380625,68.93774625,0.0
3.0,0.07402149665382275,3.78884125,66.94524125,0.0
6.0,0.19874264854998988,3.794874375,67.664800625,0.0
9.0,0.516629486919489,2.20686375,59.04169125,3.7505216666666668
12.0,0.9359156357736768,1.31897125,53.723415625,8.944941666666665
15.0,1.4206043398904886,0.955140625,28.68607,16.980533333333334
18.0,4.704928006489556,0.0,2.363656875,32.672938333333335
21.0,6.078888663557088,0.0,0.0,36.256460000000004
24.0,7.082741837355506,0.0,0.0,36.38658166666667
27.0,8.52768201176232,0.0,0.0,37.80383166666667
30.0,9.587304806327317,0.0,0.0,37.54763833333333
