param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.4647889733314514,2.2261280376679013,4.506560607575704,-4.0417716342442525,4.971349580907155,0.8357288662508552
p2,0.06496026366949081,0.16801571899873605,0.34013004098651467,-0.27516977731702386,0.4050903046560055,0.7011852697277402
p3,0.009999999776482582,2.3241010935808912,4.704896690186582,-4.6948966904101,4.714896689963065,0.9965894313917215
p5,0.9279810786247253,2.366782346682465,4.791300369873857,-3.863319291249132,5.719281448498583,0.6971854920728598
p7,0.05197468772530556,0.04391060924892041,0.08889238109733343,-0.03691769337202787,0.140867068822639,0.24390441082575626
p9,0.026201000437140465,0.02166805332492786,0.0438646806943173,-0.017663680257176836,0.07006568113145777,0.23405605275872898
w0 (estimated),0.023124491795897484,,,,,
x0 (fixed),7.525889873504639,,,,,
y0 (fixed),67.84082794189453,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
