t,w,x,y,z
0.0,0.0050699655242344354,4.9275593749999995,42.74073250000001,0.0
3.0,0.06388156560535388,4.499443749999999,41.9976125,0.0
6.0,0.29456499695802063,4.057288125,39.372519999999994,0.5989183333333333
9.0,0.7995335631717705,4.04730125,37.4604325,3.217158333333333
12.0,1.5052727641452037,2.206683125,28.915929374999997,8.437181666666667
15.0,1.867775299127966,0.0,4.69721625,19.64182
18.0,1.9250659095518152,0.0,0.0,21.90529
21.0,7.924356114378423,0.0,0.0,21.68642333333333
24.0,8.187994321638612,0.0,0.0,24.680906666666665
27.0,8.233624011356723,0.0,0.0,23.314026666666667
30.0,8.25390387345366,0.0,0.0,23.920163333333335
