t,w,x,y,z
0.0,0.0050699655242344354,3.325705625,17.469488749999996,0.0
3.0,0.07757047252078686,2.7312975,15.89660375,0.0
6.0,0.31129588318799434,2.17761625,14.796803125,1.9796733333333332
9.0,0.8198134252687082,0.709643125,11.748389375,4.578191666666667
12.0,1.5650983573311703,0.0,0.0,9.616016666666667
15.0,1.6452038126140742,0.0,0.0,10.537558333333333
18.0,1.7040154126951936,0.0,0.0,9.601636666666668
21.0,4.84688704116812,0.0,0.0,9.506171666666667
24.0,5.353883593591564,0.0,0.0,10.500630000000001
27.0,5.546542283512473,0.0,0.0,10.083423333333332
30.0,5.587102007706348,0.0,0.0,10.087625
