t,w,W,x,y,z
0.0,0.022843953,0.0001039505,7.525872,67.8381,0.00050620735
0.01,0.022959765,1.4305115e-06,7.5242934,67.836784,0.0010462105
0.02,0.023076776,-0.00010681152,7.522702,67.83544,0.0015903264
0.03,0.023193907,-0.00022602081,7.5210977,67.83409,0.0021359473
0.04,0.023310583,-0.00034224987,7.5194793,67.83273,0.0026849806
0.05,0.02342756,-0.00046765804,7.517849,67.83136,0.0032362193
0.06,0.023544852,-0.0005903244,7.516203,67.82996,0.0037905276
0.07,0.023662217,-0.00071406364,7.514547,67.82856,0.0043471903
0.08,0.023778643,-0.0008472204,7.512879,67.82718,0.004907936
0.09,0.023897324,-0.0009766817,7.5111995,67.82575,0.005471751
0.1,0.024014678,-0.001106739,7.509507,67.82432,0.0060372353
0.11,0.024132825,-0.0012412071,7.5078044,67.822876,0.006603554
0.12,0.02425043,-0.0013691187,7.506092,67.82143,0.007175401
0.13,0.024368647,-0.0015022755,7.504368,67.81997,0.007750258
0.14,0.024486441,-0.0016316175,7.5026336,67.81849,0.008327812
0.15,0.024604756,-0.0017666817,7.5008907,67.817024,0.008906707
0.16,0.02472261,-0.001901865,7.499137,67.815544,0.009488702
0.17,0.024840947,-0.002028823,7.497376,67.81406,0.010072395
0.18,0.02495886,-0.0021615028,7.495605,67.81257,0.010660723
0.19,0.025077078,-0.0022859573,7.4938245,67.811066,0.011249065
0.2,0.025195088,-0.0024119616,7.4920363,67.80955,0.011840716
0.21,0.025313422,-0.0025349855,7.4902387,67.80804,0.012436524
0.22,0.025430638,-0.0026631355,7.4884353,67.80651,0.013033092
0.23,0.025548775,-0.002784729,7.486621,67.80499,0.013632655
0.24,0.025666337,-0.0029002428,7.4847994,67.80345,0.014233187
0.25,0.025784042,-0.0030195713,7.4829707,67.80191,0.014837787
0.26,0.02590128,-0.0031391382,7.4811344,67.80038,0.015442759
0.27,0.0260186,-0.0032541752,7.479291,67.79882,0.01605089
0.28,0.02613559,-0.0033640862,7.4774394,67.797264,0.016660437
0.29,0.026252683,-0.003473878,7.4755807,67.7957,0.017272025
0.3,0.02636927,-0.003576517,7.4737144,67.794136,0.017886952
0.31,0.026486535,-0.0036824942,7.471842,67.79257,0.018504277
0.32,0.026602447,-0.0037810802,7.4699636,67.79101,0.019122198
0.33,0.0267189,-0.0038791895,7.4680777,67.78942,0.019742593
0.34,0.026835106,-0.0039801598,7.4661837,67.78784,0.020365715
0.35,0.026950777,-0.0040712357,7.4642854,67.78627,0.02099061
0.36,0.027067084,-0.004156828,7.462379,67.784676,0.021617651
0.37,0.027182326,-0.00423944,7.4604673,67.78309,0.022247598
0.38,0.027297694,-0.0043280125,7.458549,67.78149,0.022877753
0.39,0.027413327,-0.0044084787,7.4566226,67.77989,0.023511216
0.4,0.027528368,-0.0044857264,7.4546914,67.77828,0.024147347
0.41,0.027642544,-0.0045614243,7.452753,67.77668,0.02478373
0.42,0.027757328,-0.0046334267,7.450808,67.77506,0.025424302
0.43,0.02787158,-0.0047000647,7.448858,67.773445,0.026065156
0.44,0.02798581,-0.0047641993,7.4469004,67.77183,0.026708767
0.45,0.028099502,-0.004830003,7.4449363,67.7702,0.027354807
0.46,0.028212763,-0.0048872232,7.4429665,67.76858,0.02800326
0.47,0.028326891,-0.0049437284,7.4409904,67.76695,0.028652295
0.48,0.028440556,-0.0049939156,7.439008,67.76531,0.029304951
0.49,0.028553624,-0.005047798,7.437019,67.76368,0.029957578
0.5,0.028666763,-0.005091548,7.4350233,67.76203,0.03061366
0.51,0.028779773,-0.00513494,7.4330225,67.76039,0.031271398
0.52,0.0288924,-0.0051738024,7.431014,67.758736,0.031932205
0.53,0.029005062,-0.005206704,7.4290004,67.75709,0.032594576
0.54,0.029117377,-0.005239606,7.42698,67.75543,0.03325954
0.55,0.029229796,-0.0052713156,7.4249525,67.75378,0.033924818
0.56,0.029341867,-0.005297303,7.4229193,67.75211,0.03459394
0.57,0.0294541,-0.0053180456,7.4208784,67.75045,0.035265446
0.58,0.02956585,-0.0053352118,7.4188333,67.74878,0.035937995
0.59,0.029678175,-0.0053538084,7.4167805,67.74711,0.036613554
0.6,0.029789397,-0.005366683,7.414721,67.74542,0.037290245
0.61,0.029901065,-0.005377412,7.412656,67.743744,0.03796956
0.62,0.03001263,-0.0053824186,7.410583,67.74206,0.03865227
0.63,0.030124571,-0.0053828955,7.408503,67.74038,0.039335847
0.64,0.030236455,-0.005380392,7.4064174,67.738686,0.04002194
0.65,0.030347494,-0.0053782463,7.404325,67.737,0.040710628
0.66,0.030459013,-0.0053704977,7.402227,67.735306,0.041400135
0.67,0.030570108,-0.0053601265,7.400121,67.7336,0.042093784
0.68,0.03068159,-0.0053447485,7.398009,67.7319,0.042788997
0.69,0.030792717,-0.0053286552,7.3958883,67.73019,0.043486506
0.7,0.030904047,-0.005305767,7.393762,67.72847,0.044186518
0.71,0.031015629,-0.0052831173,7.3916283,67.72676,0.0448889
0.72,0.03112694,-0.0052599907,7.3894887,67.72504,0.045593068
0.73,0.031237885,-0.005225301,7.387342,67.72331,0.04630062
0.74,0.031349592,-0.005189419,7.3851876,67.72158,0.04700975
0.75,0.031461105,-0.005153537,7.383027,67.71985,0.047721207
0.76,0.03157255,-0.0051175356,7.38086,67.71812,0.048434436
0.77,0.03168443,-0.0050731897,7.378684,67.71637,0.049150705
0.78,0.03179639,-0.0050258636,7.3765025,67.71463,0.049870715
0.79,0.031908244,-0.0049675703,7.3743124,67.712875,0.050591886
0.8,0.03201994,-0.004920006,7.372117,67.71113,0.05131544
0.81,0.032131746,-0.0048611164,7.369913,67.709366,0.052040115
0.82,0.032243926,-0.0047997236,7.3677025,67.7076,0.052769363
0.83,0.032356404,-0.0047365427,7.3654838,67.70584,0.053501397
0.84,0.032468878,-0.0046702623,7.3632593,67.70407,0.054233283
0.85,0.032581627,-0.0046038628,7.361026,67.70229,0.0549701
0.86,0.03269457,-0.0045291185,7.3587856,67.70052,0.05570963
0.87,0.03280744,-0.0044555664,7.356539,67.69874,0.05644928
0.88,0.032920446,-0.0043748617,7.3542843,67.696945,0.0571934
0.89,0.03303361,-0.00429368,7.352022,67.69515,0.057939097
0.9,0.033147283,-0.0042048693,7.349753,67.69336,0.058687717
0.91,0.03326115,-0.0041179657,7.347476,67.69157,0.05943899
0.92,0.03337521,-0.0040222406,7.3451915,67.689766,0.060192555
0.93,0.033488624,-0.003929734,7.3429008,67.68795,0.060948312
0.94,0.033603005,-0.0038317442,7.340601,67.68614,0.06170675
0.95,0.033717826,-0.0037271976,7.3382945,67.684326,0.062468454
0.96,0.0338324,-0.0036256313,7.3359814,67.68251,0.0632308
0.97,0.033947907,-0.0035165548,7.333659,67.68069,0.063997865
0.98,0.034063227,-0.0034042597,7.33133,67.678856,0.064766526
0.99,0.03417874,-0.0032895803,7.328993,67.67702,0.06553763
1.0,0.03429492,-0.0031774044,7.3266487,67.67518,0.0663117
1.01,0.034410883,-0.0030562878,7.3242965,67.67334,0.06708802
1.02,0.03452783,-0.0029324293,7.321937,67.67149,0.06786758
1.03,0.034644675,-0.0028084517,7.3195696,67.66965,0.068648696
1.04,0.034761764,-0.002679944,7.317195,67.66779,0.06943363
1.05,0.03487941,-0.0025490522,7.3148117,67.66593,0.070219934
1.06,0.034997005,-0.002413988,7.3124228,67.66407,0.07100959
1.07,0.035115514,-0.0022768974,7.310023,67.66219,0.071801916
1.08,0.03523405,-0.0021363497,7.307619,67.66033,0.07259664
1.09,0.03535279,-0.0019931793,7.3052053,67.658455,0.073394135
1.1,0.035472028,-0.001847744,7.3027835,67.65657,0.07419355
1.11,0.035591453,-0.0016978979,7.300356,67.65468,0.07499722
1.12,0.035711154,-0.00154531,7.297919,67.65279,0.07580218
1.13,0.035831556,-0.0013879538,7.295475,67.6509,0.07660857
1.14,0.035952643,-0.0012296438,7.2930226,67.648994,0.07742038
1.15,0.03607343,-0.0010677576,7.2905626,67.647095,0.078232124
1.16,0.036194995,-0.0009061098,7.2880945,67.64518,0.079048306
1.17,0.036317334,-0.0007365942,7.2856193,67.64327,0.07986678
1.18,0.036439285,-0.00057160854,7.283135,67.64135,0.08068803
1.19,0.03656224,-0.00039601326,7.2806454,67.63943,0.08151199
1.2,0.03668545,-0.00022125244,7.2781463,67.637505,0.082337886
1.21,0.036809392,-4.339218e-05,7.2756386,67.635574,0.08316703
1.22,0.036932956,0.00013828278,7.2731247,67.63364,0.08399913
1.23,0.037057288,0.00032258034,7.2706017,67.63169,0.08483319
1.24,0.03718206,0.0005078316,7.2680717,67.62975,0.08567068
1.25,0.037307657,0.00069618225,7.265533,67.6278,0.08650999
1.26,0.037433576,0.0008890629,7.262988,67.62584,0.087352484
1.27,0.03755958,0.0010871887,7.2604327,67.62388,0.08819756
1.28,0.03768632,0.0012847185,7.2578707,67.62191,0.08904512
1.29,0.037813704,0.0014848709,7.255302,67.619934,0.08989611
1.3,0.037941318,0.0016880035,7.252724,67.61796,0.09074852
1.31,0.038069107,0.001894474,7.250138,67.61599,0.09160434
1.32,0.038197722,0.0021030903,7.2475452,67.614006,0.09246299
1.33,0.038326472,0.0023132563,7.244943,67.612015,0.093324214
1.34,0.038456198,0.00252676,7.2423344,67.61002,0.094188124
1.35,0.0385864,0.0027455091,7.239716,67.608025,0.09505592
1.36,0.03871676,0.002961874,7.2370906,67.606026,0.09592405
1.37,0.03884791,0.0031875372,7.234457,67.60402,0.0967958
1.38,0.03897924,0.0034092665,7.231816,67.602005,0.09767042
1.39,0.039111577,0.0036369562,7.229166,67.59999,0.098548755
1.4,0.039243855,0.003862977,7.226508,67.59797,0.09942816
1.41,0.03937678,0.004097104,7.2238436,67.59594,0.100312024
1.42,0.039510183,0.0043309927,7.22117,67.5939,0.101197824
1.43,0.039644204,0.0045694113,7.218488,67.59187,0.102085575
1.44,0.039778784,0.004808545,7.2157984,67.589836,0.102976814
1.45,0.039913826,0.005050063,7.2131004,67.58779,0.10387081
1.46,0.040049415,0.0052936077,7.2103944,67.58574,0.10476819
1.47,0.040185377,0.0055440664,7.2076797,67.58368,0.10566719
1.48,0.040321827,0.0057920218,7.204959,67.58162,0.106569186
1.49,0.040459283,0.0060452223,7.202229,67.57955,0.10747373
1.5,0.040596627,0.006298661,7.19949,67.577484,0.10838163
1.51,0.040734984,0.006559491,7.1967425,67.57541,0.10929263
1.52,0.04087335,0.0068188906,7.193989,67.57332,0.11020471
1.53,0.041012585,0.0070825815,7.1912255,67.571236,0.11112137
1.54,0.04115247,0.007345319,7.188455,67.569145,0.11203957
1.55,0.041292623,0.0076123476,7.185675,67.567055,0.11296071
1.56,0.04143334,0.007882118,7.1828876,67.56495,0.11388564
1.57,0.041574337,0.008154035,7.180093,67.562836,0.11481232
1.58,0.04171644,0.008429289,7.177288,67.56074,0.11574163
1.59,0.041858695,0.008704662,7.1744747,67.55861,0.11667526
1.6,0.04200191,0.008982539,7.171655,67.55648,0.117611
1.61,0.042145483,0.009266496,7.1688256,67.55436,0.11854983
1.62,0.042289123,0.00955224,7.1659884,67.55222,0.11949005
1.63,0.042433485,0.0098388195,7.163143,67.55009,0.1204358
1.64,0.042578697,0.010124445,7.1602893,67.54794,0.12138154
1.65,0.042724133,0.010413408,7.157427,67.5458,0.122331284
1.66,0.042870566,0.010709286,7.154555,67.54365,0.12328472
1.67,0.04301715,0.011006117,7.151677,67.54148,0.12423893
1.68,0.043164223,0.011297941,7.148789,67.53932,0.1251984
1.69,0.04331153,0.011600614,7.1458936,67.53715,0.12615967
1.7,0.043459903,0.011904001,7.142988,67.53498,0.12712368
1.71,0.043608587,0.012205124,7.140075,67.5328,0.12809041
1.72,0.043757763,0.012512922,7.137154,67.53062,0.1290603
1.73,0.043907586,0.012825608,7.134224,67.52843,0.13003373
1.74,0.044058457,0.013137102,7.131285,67.52622,0.13100937
1.75,0.04420915,0.013448954,7.128338,67.524025,0.13198724
1.76,0.044360388,0.013765454,7.1253824,67.52182,0.13296872
1.77,0.044512387,0.014081955,7.1224174,67.5196,0.13395408
1.78,0.044665113,0.014401674,7.119445,67.51738,0.1349406
1.79,0.04481812,0.014723539,7.116463,67.51515,0.13593164
1.8,0.044971325,0.0150491,7.1134734,67.51293,0.13692471
1.81,0.045125633,0.015375853,7.1104746,67.5107,0.137921
1.82,0.045279697,0.015702128,7.1074667,67.50846,0.13892008
1.83,0.045434803,0.016034842,7.1044497,67.50621,0.13992283
1.84,0.04559081,0.016367793,7.101425,67.50396,0.14092836
1.85,0.0457468,0.016700506,7.098392,67.5017,0.1419361
1.86,0.04590361,0.017039537,7.095349,67.499435,0.14294794
1.87,0.046060532,0.017377138,7.092297,67.49717,0.14396134
1.88,0.046218168,0.017714024,7.0892377,67.49488,0.14497891
1.89,0.046376705,0.018061757,7.0861683,67.49261,0.14599957
1.9,0.04653497,0.018401146,7.0830903,67.490326,0.14702156
1.91,0.046694368,0.01875043,7.080003,67.48803,0.14804778
1.92,0.046854228,0.019101143,7.076907,67.48573,0.14907846
1.93,0.047014307,0.01944828,7.0738034,67.48342,0.15011051
1.94,0.047174923,0.019801259,7.070689,67.48112,0.15114602
1.95,0.047336113,0.020158052,7.067566,67.478806,0.15218541
1.96,0.047497895,0.020513535,7.064434,67.47648,0.15322652
1.97,0.047660347,0.020873308,7.0612946,67.47416,0.15427145
1.98,0.04782276,0.021233082,7.0581446,67.47182,0.15531889
1.99,0.047985926,0.021595597,7.0549865,67.46948,0.15637006
2.0,0.048149318,0.021959066,7.0518174,67.46713,0.15742454
2.01,0.048313674,0.022325754,7.0486407,67.464775,0.15848187
2.02,0.048478212,0.022691727,7.045455,67.46242,0.15954217
2.03,0.04864329,0.02306199,7.04226,67.46005,0.16060546
2.04,0.048808705,0.023432016,7.039056,67.45769,0.1616722
2.05,0.048974477,0.023809552,7.0358415,67.455315,0.16274258
2.06,0.049141195,0.024179697,7.0326185,67.452934,0.16381505
2.07,0.049308106,0.02456069,7.029388,67.45054,0.1648921
2.08,0.049475607,0.024934769,7.0261455,67.44815,0.16597083
2.09,0.049643025,0.025316477,7.022896,67.44575,0.16705266
2.1,0.04981166,0.025698662,7.0196357,67.44333,0.16813913
2.11,0.04998019,0.026085138,7.0163665,67.44092,0.1692281
2.12,0.05014908,0.026469707,7.0130877,67.4385,0.17031994
2.13,0.050318904,0.02685821,7.0098004,67.43607,0.17141536
2.14,0.050489098,0.027246475,7.006503,67.43365,0.17251393
2.15,0.050659202,0.027636409,7.0031962,67.4312,0.17361566
2.16,0.050830156,0.02802968,6.999881,67.42876,0.17472114
2.17,0.05100161,0.028421283,6.9965553,67.4263,0.17583014
2.18,0.05117295,0.02881658,6.993221,67.42384,0.17694154
2.19,0.05134535,0.029215097,6.989877,67.42138,0.17805602
2.2,0.05151791,0.029612422,6.9865236,67.41891,0.17917423
2.21,0.051690675,0.03001225,6.983159,67.416435,0.18029597
2.22,0.051864035,0.03041327,6.9797873,67.413956,0.18142144
2.23,0.052037768,0.030818582,6.976404,67.41146,0.18254879
2.24,0.05221144,0.031220555,6.973013,67.40896,0.18368056
2.25,0.05238623,0.031631827,6.9696126,67.406456,0.18481478
2.26,0.052561127,0.03203523,6.9662023,67.403946,0.18595257
2.27,0.05273611,0.032448173,6.962781,67.40143,0.18709454
2.28,0.052911796,0.032854915,6.9593506,67.39891,0.1882389
2.29,0.05308789,0.033267736,6.9559116,67.39638,0.18938734
