t,w,x,y,z
0.0,0.029405800040559725,6.3066168750000005,79.843654375,0.0
3.0,0.04512269316568648,5.8580075,77.753315,2.1935433333333334
6.0,0.19722165889271953,6.102231250000001,72.48221749999999,1.3492116666666667
9.0,0.7437639424051916,5.002766875,72.87906437500001,3.7584150000000003
12.0,1.449503143378625,2.9157093749999996,64.99630562499999,10.990996666666668
15.0,1.826708578381667,0.602531875,37.51866875,22.47237
18.0,10.19570066923545,0.0,9.290951875000001,38.287151666666674
21.0,12.259176637598864,0.0,0.0,44.966143333333335
24.0,11.792739809369298,0.0,0.0,37.29315833333334
27.0,11.782599878320827,0.0,0.0,36.12218166666666
30.0,13.070371121476374,0.0,0.0,41.621095
