t,w,x,y,z
0.0,0.009125937943621983,6.293584375,41.652433125,0.0
3.0,0.07300750354897587,5.731255625,37.497230625,0.0
6.0,0.4426079902656662,5.518235,38.92099625,1.96428
9.0,1.2031028189008315,3.0402537499999998,30.80842875,8.840401666666667
12.0,1.7496451024133037,0.0,17.697782500000002,12.981593333333333
15.0,7.599878320827418,0.0,0.0,23.249766666666666
18.0,7.7621172176029205,0.0,0.0,23.265453333333333
21.0,7.397079699858041,0.0,0.0,22.626804999999997
24.0,8.248833907929427,0.0,0.0,24.143688333333337
27.0,8.26404380450213,0.0,0.0,24.330845
30.0,8.274183735550597,0.0,0.0,23.849146666666666
