param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.4621921181678772,0.2528198582986333,0.5118070456608043,-0.04961492749292706,0.9739991638286815,0.07538606358110293
p2,0.058878276497125626,0.0231738540237133,0.04691301484095311,0.011965261656172517,0.10579129133807874,0.015268759629144634
p3,0.009999999776482582,0.294382437694427,0.595946088826777,-0.5859460890502944,0.6059460886032596,0.97307934828177
p5,0.3115328252315521,0.17165271969308005,0.3474927639662884,-0.035959938734736296,0.6590255891978405,0.07743843451820598
p7,0.11348424106836319,0.03213966086444249,0.0650633418840873,0.04842089918427589,0.1785475829524505,0.0011037673165191731
p9,0.06185125932097435,0.017425344679880665,0.0352757660741049,0.026575493246869447,0.09712702539507925,0.001047146602269356
w0 (estimated),0.022732039913535118,,,,,
x0 (fixed),6.29358434677124,,,,,
y0 (fixed),41.65243148803711,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
