t,w,W,x,y,z
0.0,0.050579295,-0.00043579936,6.102481,40.333538,0.15332407
0.01,0.050783545,7.545948e-05,6.1017537,40.331196,0.15485695
0.02,0.05098886,0.00058859587,6.1010222,40.328846,0.15639603
0.03,0.05119559,0.0011015534,6.100287,40.32647,0.15794086
0.04,0.051402822,0.0016152263,6.099546,40.324097,0.15949073
0.05,0.051610865,0.0021297634,6.098807,40.32169,0.16104752
0.06,0.051820695,0.0026433766,6.09806,40.31928,0.16260946
0.07,0.052030914,0.0031611323,6.0973096,40.31687,0.16417766
0.08,0.052242726,0.0036770701,6.0965567,40.314423,0.16575137
0.09,0.05245491,0.0041954815,6.0957994,40.311954,0.1673314
0.1,0.052668348,0.004713714,6.0950403,40.309494,0.16891775
0.11,0.052882917,0.0052345395,6.0942774,40.307003,0.17051068
0.12,0.053098626,0.005755961,6.09351,40.30451,0.17210996
0.13,0.053315364,0.0062782466,6.0927405,40.30199,0.17371492
0.14,0.053532973,0.0068035424,6.0919642,40.299465,0.17532738
0.15,0.0537512,0.0073274076,6.0911894,40.296913,0.17694554
0.16,0.053971,0.007854849,6.090408,40.29436,0.1785704
0.17,0.054191552,0.008386135,6.0896235,40.291798,0.18020174
0.18,0.05441329,0.008913964,6.088837,40.28922,0.18183996
0.19,0.054636195,0.009446502,6.0880446,40.28661,0.18348539
0.2,0.054859906,0.009981394,6.087251,40.284004,0.18513718
0.21,0.055084407,0.010516703,6.086453,40.28138,0.18679589
0.22,0.055310145,0.011054188,6.085653,40.27874,0.18846123
0.23,0.055536926,0.01159367,6.0848484,40.276073,0.19013456
0.24,0.055764787,0.012135953,6.084039,40.273407,0.19181347
0.25,0.05599332,0.012679547,6.083227,40.270725,0.19350058
0.26,0.05622326,0.013224989,6.0824122,40.268032,0.19519484
0.27,0.056454636,0.013773352,6.0815964,40.26533,0.19689602
0.28,0.056686237,0.014323026,6.0807743,40.262592,0.19860464
0.29,0.056919307,0.014876813,6.0799503,40.259872,0.20032138
0.3,0.057153203,0.01543048,6.0791225,40.25712,0.20204502
0.31,0.057388075,0.01598829,6.078292,40.254345,0.20377661
0.32,0.057624564,0.016547203,6.077456,40.25157,0.20551436
0.33,0.0578615,0.017109066,6.0766177,40.248775,0.2072617
0.34,0.058099926,0.01767245,6.0757766,40.245987,0.20901586
0.35,0.05833908,0.018238813,6.0749316,40.243156,0.21077818
0.36,0.058578975,0.018808872,6.074084,40.240322,0.21254763
0.37,0.05882062,0.019382179,6.0732327,40.237465,0.21432595
0.38,0.059063077,0.019955635,6.0723777,40.234604,0.21611208
0.39,0.05930631,0.020533115,6.0715184,40.231724,0.21790591
0.4,0.059551217,0.021111399,6.0706573,40.228832,0.21970892
0.41,0.059796922,0.021695822,6.069792,40.225945,0.2215198
0.42,0.060043037,0.022280693,6.0689216,40.22302,0.2233389
0.43,0.06029076,0.022867024,6.068051,40.22008,0.22516546
0.44,0.060539864,0.023458838,6.0671744,40.217144,0.22700179
0.45,0.060790017,0.024052113,6.066297,40.21418,0.22884572
0.46,0.0610409,0.02464819,6.065415,40.21121,0.23069915
0.47,0.061293043,0.025247514,6.0645266,40.208206,0.23256102
0.48,0.061546408,0.025848746,6.0636363,40.20521,0.23443204
0.49,0.061800443,0.02645427,6.0627437,40.20219,0.23631206
0.5,0.062056072,0.02706337,6.0618467,40.199154,0.23820034
0.51,0.06231249,0.02767378,6.0609474,40.19612,0.2400989
0.52,0.06257018,0.028288603,6.060043,40.19304,0.24200466
0.53,0.062828794,0.028904855,6.059135,40.18996,0.24392128
0.54,0.06308878,0.029526204,6.058224,40.18687,0.24584639
0.55,0.06334983,0.03014943,6.05731,40.183758,0.24778163
0.56,0.06361215,0.030775815,6.056392,40.180645,0.24972576
0.57,0.06387513,0.03140554,6.0554686,40.177498,0.25167957
0.58,0.064139955,0.032037973,6.054543,40.17435,0.2536431
0.59,0.06440542,0.032674193,6.0536137,40.17119,0.2556165
0.6,0.06467206,0.03331229,6.0526805,40.168003,0.25759965
0.61,0.06494015,0.03395486,6.0517406,40.164795,0.25959295
0.62,0.065209456,0.034601808,6.0508018,40.161575,0.26159596
0.63,0.065479495,0.035250068,6.0498576,40.158348,0.26360825
0.64,0.0657515,0.03590244,6.048907,40.15509,0.26563162
0.65,0.06602358,0.036557585,6.0479546,40.151833,0.26766518
0.66,0.06629741,0.037216872,6.0469985,40.148544,0.2697094
0.67,0.06657265,0.037878692,6.0460377,40.145252,0.27176288
0.68,0.06684882,0.038544714,6.045075,40.141937,0.27382752
0.69,0.06712624,0.03921303,6.0441036,40.1386,0.2759028
0.7,0.067404896,0.039884895,6.0431323,40.13527,0.27798858
0.71,0.067684636,0.040560007,6.0421576,40.131897,0.280086
0.72,0.06796602,0.041239202,6.0411754,40.128525,0.28219295
0.73,0.06824824,0.04192218,6.0401917,40.125122,0.28431097
0.74,0.06853148,0.04260832,6.0392046,40.12171,0.28644025
0.75,0.068816796,0.04329717,6.03821,40.118282,0.28858003
0.76,0.06910264,0.043992072,6.0372114,40.114826,0.29073164
0.77,0.06938975,0.04468754,6.036212,40.111355,0.29289433
0.78,0.069678515,0.045386344,6.035208,40.107876,0.29506773
0.79,0.06996825,0.046090692,6.0341997,40.104385,0.29725343
0.8,0.070258945,0.046797156,6.0331845,40.10087,0.2994498
0.81,0.07055158,0.04750687,6.0321684,40.097336,0.30165833
0.82,0.07084513,0.048223227,6.031144,40.093765,0.30387852
0.83,0.07114001,0.048941076,6.030119,40.090195,0.30610973
0.84,0.07143626,0.04966104,6.029086,40.086597,0.30835345
0.85,0.07173342,0.050385386,6.02805,40.08299,0.31060752
0.86,0.07203233,0.051116407,6.0270114,40.079372,0.31287542
0.87,0.07233271,0.051849753,6.0259657,40.07572,0.31515414
0.88,0.072633855,0.05258444,6.0249166,40.072067,0.31744513
0.89,0.072936475,0.05332467,6.023865,40.068382,0.3197483
0.9,0.07324014,0.05406642,6.022805,40.06468,0.3220635
0.91,0.07354572,0.054813504,6.021742,40.060955,0.32439145
0.92,0.07385222,0.055564642,6.0206757,40.057228,0.32673082
0.93,0.074160084,0.05631885,6.019605,40.05347,0.32908368
0.94,0.07446933,0.057076484,6.0185294,40.049683,0.3314475
0.95,0.0747801,0.057838887,6.017446,40.045887,0.33382556
0.96,0.075092025,0.058605194,6.016361,40.042065,0.33621538
0.97,0.07540492,0.059373498,6.0152717,40.038227,0.3386174
0.98,0.07571988,0.06014666,6.0141773,40.034363,0.3410326
0.99,0.07603552,0.060923576,6.0130773,40.030483,0.34346026
1.0,0.0763527,0.061703652,6.0119734,40.026592,0.34590182
1.01,0.07667156,0.06248951,6.010865,40.02268,0.34835556
1.02,0.076991774,0.06327683,6.00975,40.01873,0.35082218
1.03,0.07731282,0.06406966,6.0086327,40.014763,0.35330138
1.04,0.077635854,0.06486568,6.0075088,40.0108,0.3557943
1.05,0.07796017,0.06566653,6.0063806,40.006798,0.3583007
1.06,0.07828553,0.06647089,6.005245,40.002773,0.36081967
1.07,0.07861249,0.06727737,6.0041084,39.99874,0.36335197
1.08,0.078941114,0.06808886,6.002965,39.99468,0.3658977
1.09,0.07927068,0.06890455,6.0018177,39.990597,0.3684567
1.1,0.079601705,0.06972501,6.0006647,39.986496,0.37102914
1.11,0.07993447,0.07054728,5.999505,39.98236,0.37361538
1.12,0.08026824,0.071374536,5.9983425,39.978214,0.3762141
1.13,0.080603585,0.07220626,5.9971743,39.97406,0.37882757
1.14,0.080940455,0.0730429,5.9960003,39.969864,0.38145432
1.15,0.081278495,0.07388008,5.99482,39.965652,0.38409495
1.16,0.081618145,0.07472488,5.993639,39.961426,0.38674846
1.17,0.08195893,0.075571775,5.9924517,39.95717,0.38941607
1.18,0.08230112,0.076423526,5.9912567,39.952892,0.3920981
1.19,0.08264504,0.077277735,5.9900575,39.94859,0.394793
1.2,0.08299064,0.078137666,5.9888554,39.94427,0.39750215
1.21,0.08333712,0.07900147,5.987644,39.93993,0.40022543
1.22,0.08368554,0.07986699,5.9864306,39.935566,0.40296316
1.23,0.08403529,0.08073902,5.9852114,39.93117,0.4057142
1.24,0.084386304,0.08161414,5.9839854,39.92678,0.40847948
1.25,0.084738396,0.082495406,5.9827557,39.922333,0.41125935
1.26,0.08509275,0.08337693,5.98152,39.917873,0.4140523
1.27,0.085447714,0.08426717,5.98028,39.913395,0.4168601
1.28,0.08580472,0.08515854,5.9790325,39.908886,0.4196829
1.29,0.08616343,0.08605346,5.97778,39.904354,0.42251897
1.3,0.08652278,0.08695401,5.9765253,39.899822,0.4253698
1.31,0.08688423,0.08785857,5.9752636,39.895245,0.4282348
1.32,0.0872472,0.08876766,5.973997,39.890656,0.43111497
1.33,0.08761095,0.08967945,5.9727235,39.88604,0.43400797
1.34,0.0879768,0.090597704,5.971445,39.881405,0.43691698
1.35,0.08834405,0.09151983,5.9701605,39.87675,0.43983957
1.36,0.088712454,0.09244552,5.9688725,39.872055,0.44277772
1.37,0.08908262,0.093375385,5.967579,39.867344,0.44572997
1.38,0.089454226,0.09430881,5.966278,39.862614,0.44869673
1.39,0.089827366,0.09524691,5.9649725,39.857853,0.45167828
1.4,0.090202175,0.09618904,5.963662,39.85308,0.4546745
1.41,0.09057819,0.09713709,5.962346,39.84827,0.45768592
1.42,0.09095571,0.09808904,5.9610233,39.843433,0.4607111
1.43,0.09133527,0.0990434,5.9596953,39.838573,0.4637521
1.44,0.0917158,0.100005284,5.958362,39.833694,0.46680745
1.45,0.092098065,0.10096805,5.957024,39.828796,0.46987823
1.46,0.09248156,0.10193856,5.9556804,39.823875,0.472964
1.47,0.09286699,0.102910504,5.9543314,39.818916,0.4760641
1.48,0.0932537,0.10388839,5.952974,39.81393,0.47918022
1.49,0.09364164,0.10487042,5.9516134,39.808926,0.48231032
1.5,0.09403167,0.10585782,5.950247,39.803905,0.48545653
1.51,0.094423175,0.10684882,5.9488745,39.798862,0.4886172
1.52,0.09481603,0.1078431,5.9474974,39.793785,0.4917928
1.53,0.09521075,0.10884428,5.9461117,39.78868,0.49498406
