t,w,W,x,y,z
0.0,0.024408843,-9.0420246e-05,6.0516796,41.278427,0.16860686
0.01,0.024521764,0.00019317865,6.051115,41.27661,0.16955313
0.02,0.024635628,0.0004748404,6.0505443,41.274803,0.17050016
0.03,0.024750002,0.0007516742,6.049977,41.272972,0.17144921
0.04,0.02486436,0.0010278821,6.049402,41.27114,0.17240049
0.05,0.024979804,0.0012998879,6.0488253,41.269268,0.17335355
0.06,0.025095545,0.0015707016,6.0482445,41.267384,0.17430896
0.07,0.025212131,0.0018394887,6.047663,41.26549,0.17526647
0.08,0.02532859,0.002105713,6.047076,41.26358,0.17622665
0.09,0.025445698,0.002370149,6.0464864,41.26166,0.17718926
0.1,0.025563508,0.0026322901,6.0458927,41.25972,0.17815411
0.11,0.02568209,0.002893567,6.045299,41.257763,0.17912203
0.12,0.025800638,0.0031540096,6.0446997,41.25579,0.18009205
0.13,0.025919879,0.0034117103,6.0440993,41.253838,0.18106571
0.14,0.02603969,0.0036690235,6.043496,41.25183,0.18204235
0.15,0.026160285,0.0039247274,6.042888,41.24982,0.18302107
0.16,0.026281165,0.0041799247,6.0422792,41.247795,0.18400356
0.17,0.026402669,0.004434079,6.041667,41.24575,0.18499002
0.18,0.02652485,0.004686892,6.0410533,41.243694,0.18597797
0.19,0.026647689,0.004939109,6.0404363,41.24163,0.18697056
0.2,0.026770303,0.0051921904,6.0398154,41.23955,0.18796664
0.21,0.02689441,0.0054438114,6.0391936,41.23746,0.18896586
0.22,0.027018182,0.0056960583,6.0385675,41.235355,0.18996903
0.23,0.027143208,0.005946219,6.03794,41.23322,0.19097571
0.24,0.027268097,0.0061977506,6.0373077,41.231094,0.19198619
0.25,0.027394108,0.0064496994,6.0366764,41.228954,0.19300023
0.26,0.027520107,0.006700635,6.0360417,41.226788,0.19401848
0.27,0.02764713,0.0069516003,6.0354023,41.22462,0.19504079
0.28,0.027774507,0.007202834,6.034763,41.22243,0.19606659
0.29,0.027902745,0.0074554384,6.0341215,41.22023,0.19709687
0.3,0.028031012,0.007707685,6.033475,41.21801,0.1981313
0.31,0.02816012,0.007960528,6.0328274,41.21581,0.19917037
0.32,0.028289806,0.008214384,6.032178,41.21356,0.2002134
0.33,0.028420616,0.008467108,6.031526,41.211323,0.20125979
0.34,0.028551059,0.008721471,6.0308695,41.209053,0.20231168
0.35,0.028682455,0.008977622,6.0302143,41.20678,0.20336851
0.36,0.028814446,0.009233743,6.029554,41.2045,0.20442927
0.37,0.028947005,0.009490013,6.028892,41.2022,0.20549442
0.38,0.029080395,0.009747624,6.0282273,41.19989,0.20656437
0.39,0.029213835,0.010008395,6.0275626,41.19757,0.20763925
0.4,0.02934804,0.010268509,6.026892,41.195225,0.20871872
0.41,0.029483058,0.010530204,6.026221,41.19289,0.20980331
0.42,0.02961834,0.010792732,6.0255494,41.19053,0.21089265
0.43,0.029754238,0.011056542,6.0248733,41.188156,0.21198684
0.44,0.029890846,0.011320621,6.0241942,41.185783,0.21308595
0.45,0.030027673,0.011587352,6.0235147,41.18339,0.21419048
